date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,154450.0,3.72,7,"andrew, mo",72.0,49.0,0,Jul-2016
2016-08-01,1,144300.0,3.73,8,"andrew, mo",72.0,70.0,0,Aug-2016
2016-09-01,2,141525.0,3.66,9,"andrew, mo",76.0,64.0,0,Sep-2016
2016-10-01,3,139500.0,3.64,10,"andrew, mo",76.0,74.0,0,Oct-2016
2016-11-01,4,198125.0,3.66,11,"andrew, mo",66.0,84.0,0,Nov-2016
2016-12-01,5,184200.0,3.48,12,"andrew, mo",55.0,97.0,0,Dec-2016
2017-01-01,6,158975.0,3.45,1,"andrew, mo",51.0,117.0,0,Jan-2017
2017-02-01,7,161225.0,3.5,2,"andrew, mo",49.0,98.0,0,Feb-2017
2017-03-01,8,179850.0,3.52,3,"andrew, mo",52.0,70.0,0,Mar-2017
2017-04-01,9,239900.0,4.03,4,"andrew, mo",56.0,46.0,0,Apr-2017
2017-05-01,10,247400.0,4.32,5,"andrew, mo",56.0,48.0,0,May-2017
2017-06-01,11,254900.0,4.2,6,"andrew, mo",60.0,51.0,0,Jun-2017
2017-07-01,12,229900.0,4.19,7,"andrew, mo",77.0,36.0,0,Jul-2017
2017-08-01,13,228425.0,4.3,8,"andrew, mo",74.0,47.0,0,Aug-2017
2017-09-01,14,237900.0,4.1,9,"andrew, mo",73.0,57.0,0,Sep-2017
2017-10-01,15,235900.0,4.05,10,"andrew, mo",75.0,74.0,0,Oct-2017
2017-11-01,16,215650.0,3.94,11,"andrew, mo",76.0,84.0,0,Nov-2017
2017-12-01,17,223350.0,4.03,12,"andrew, mo",75.0,89.0,0,Dec-2017
2018-01-01,18,229950.0,3.93,1,"andrew, mo",70.0,87.0,0,Jan-2018
2018-02-01,19,241425.0,3.83,2,"andrew, mo",73.0,101.0,0,Feb-2018
2018-03-01,20,245000.0,3.94,3,"andrew, mo",66.0,114.0,0,Mar-2018
2018-04-01,21,252425.0,3.95,4,"andrew, mo",65.0,91.0,0,Apr-2018
