date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,249900.0,3.72,7,"Faribault-Northfield, MN",235.0,47.0,0,Jul-2016
2016-08-01,1,258650.0,3.73,8,"Faribault-Northfield, MN",253.0,58.0,0,Aug-2016
2016-09-01,2,261150.0,3.66,9,"Faribault-Northfield, MN",258.0,59.0,0,Sep-2016
2016-10-01,3,250000.0,3.64,10,"Faribault-Northfield, MN",267.0,64.0,0,Oct-2016
2016-11-01,4,259900.0,3.66,11,"Faribault-Northfield, MN",236.0,77.0,0,Nov-2016
2016-12-01,5,260000.0,3.48,12,"Faribault-Northfield, MN",191.0,95.0,0,Dec-2016
2017-01-01,6,272175.0,3.45,1,"Faribault-Northfield, MN",167.0,97.0,0,Jan-2017
2017-02-01,7,268450.0,3.5,2,"Faribault-Northfield, MN",153.0,93.0,0,Feb-2017
2017-03-01,8,276748.0,3.52,3,"Faribault-Northfield, MN",164.0,53.0,0,Mar-2017
2017-04-01,9,274900.0,4.03,4,"Faribault-Northfield, MN",174.0,44.0,0,Apr-2017
2017-05-01,10,274950.0,4.32,5,"Faribault-Northfield, MN",200.0,43.0,0,May-2017
2017-06-01,11,276175.0,4.2,6,"Faribault-Northfield, MN",216.0,43.0,0,Jun-2017
2017-07-01,12,275000.0,4.19,7,"Faribault-Northfield, MN",217.0,55.0,0,Jul-2017
2017-08-01,13,269950.0,4.3,8,"Faribault-Northfield, MN",208.0,60.0,0,Aug-2017
2017-09-01,14,269000.0,4.1,9,"Faribault-Northfield, MN",187.0,60.0,0,Sep-2017
2017-10-01,15,269925.0,4.05,10,"Faribault-Northfield, MN",164.0,67.0,0,Oct-2017
2017-11-01,16,267450.0,3.94,11,"Faribault-Northfield, MN",151.0,61.0,0,Nov-2017
2017-12-01,17,254000.0,4.03,12,"Faribault-Northfield, MN",130.0,66.0,0,Dec-2017
2018-01-01,18,247450.0,3.93,1,"Faribault-Northfield, MN",129.0,59.0,0,Jan-2018
2018-02-01,19,249950.0,3.83,2,"Faribault-Northfield, MN",134.0,58.0,0,Feb-2018
2018-03-01,20,262400.0,3.94,3,"Faribault-Northfield, MN",142.0,54.0,0,Mar-2018
2018-04-01,21,281000.0,3.95,4,"Faribault-Northfield, MN",149.0,44.0,0,Apr-2018
2018-05-01,22,282475.0,3.99,5,"Faribault-Northfield, MN",177.0,43.0,0,May-2018
2018-06-01,23,292500.0,4.15,6,"Faribault-Northfield, MN",188.0,45.0,0,Jun-2018
2018-07-01,24,289234.0,4.4,7,"Faribault-Northfield, MN",208.0,49.0,0,Jul-2018
2018-08-01,25,289625.0,4.46,8,"Faribault-Northfield, MN",197.0,54.0,0,Aug-2018
2018-09-01,26,284894.0,4.58,9,"Faribault-Northfield, MN",190.0,61.0,0,Sep-2018
2018-10-01,27,289800.0,4.66,10,"Faribault-Northfield, MN",194.0,60.0,0,Oct-2018
2018-11-01,28,283625.0,4.62,11,"Faribault-Northfield, MN",188.0,59.0,0,Nov-2018
2018-12-01,29,289500.0,4.54,12,"Faribault-Northfield, MN",177.0,67.0,0,Dec-2018
2019-01-01,30,294925.0,4.6,1,"Faribault-Northfield, MN",162.0,74.0,0,Jan-2019
2019-02-01,31,309950.0,4.72,2,"Faribault-Northfield, MN",154.0,78.0,0,Feb-2019
2019-03-01,32,306550.0,4.9,3,"Faribault-Northfield, MN",165.0,74.0,0,Mar-2019
2019-04-01,33,302425.0,4.94,4,"Faribault-Northfield, MN",177.0,57.0,0,Apr-2019
2019-05-01,34,289900.0,4.75,5,"Faribault-Northfield, MN",187.0,48.0,0,May-2019
2019-06-01,35,289900.0,4.51,6,"Faribault-Northfield, MN",209.0,40.0,0,Jun-2019
2019-07-01,36,294950.0,4.41,7,"Faribault-Northfield, MN",224.0,42.0,0,Jul-2019
2019-08-01,37,294391.0,4.41,8,"Faribault-Northfield, MN",222.0,44.0,0,Aug-2019
2019-09-01,38,286240.0,4.2,9,"Faribault-Northfield, MN",220.0,50.0,0,Sep-2019
2019-10-01,39,277450.0,4.14,10,"Faribault-Northfield, MN",219.0,56.0,0,Oct-2019
2019-11-01,40,274900.0,3.84,11,"Faribault-Northfield, MN",217.0,68.0,0,Nov-2019
2019-12-01,41,276053.0,3.81,12,"Faribault-Northfield, MN",177.0,72.0,0,Dec-2019
2020-01-01,42,283250.0,3.75,1,"Faribault-Northfield, MN",153.0,79.0,0,Jan-2020
2020-02-01,43,310000.0,3.73,2,"Faribault-Northfield, MN",163.0,73.0,0,Feb-2020
2020-03-01,44,313400.0,3.78,3,"Faribault-Northfield, MN",161.0,36.0,0,Mar-2020
2020-04-01,45,307175.0,3.75,4,"Faribault-Northfield, MN",174.0,39.0,0,Apr-2020
2020-05-01,46,299950.0,3.74,5,"Faribault-Northfield, MN",180.0,45.0,0,May-2020
2020-06-01,47,299400.0,3.72,6,"Faribault-Northfield, MN",181.0,42.0,0,Jun-2020
2020-07-01,48,312675.0,3.49,7,"Faribault-Northfield, MN",160.0,37.0,0,Jul-2020
2020-08-01,49,307801.0,3.65,8,"Faribault-Northfield, MN",157.0,37.0,0,Aug-2020
2020-09-01,50,313225.0,3.33,9,"Faribault-Northfield, MN",163.0,36.0,0,Sep-2020
2020-10-01,51,302900.0,3.28,10,"Faribault-Northfield, MN",160.0,46.0,0,Oct-2020
2020-11-01,52,310975.0,3.21,11,"Faribault-Northfield, MN",118.0,47.0,0,Nov-2020
2020-12-01,53,300000.0,3.07,12,"Faribault-Northfield, MN",89.0,55.0,0,Dec-2020
2021-01-01,54,319900.0,2.99,1,"Faribault-Northfield, MN",79.0,65.0,0,Jan-2021
2021-02-01,55,331553.0,2.93,2,"Faribault-Northfield, MN",71.0,53.0,0,Feb-2021
2021-03-01,56,343400.0,2.88,3,"Faribault-Northfield, MN",82.0,31.0,0,Mar-2021
2021-04-01,57,346000.0,2.84,4,"Faribault-Northfield, MN",84.0,30.0,0,Apr-2021
2021-05-01,58,349900.0,2.71,5,"Faribault-Northfield, MN",95.0,29.0,0,May-2021
2021-06-01,59,350300.0,2.79,6,"Faribault-Northfield, MN",111.0,33.0,0,Jun-2021
2021-07-01,60,349900.0,2.97,7,"Faribault-Northfield, MN",112.0,38.0,0,Jul-2021
2021-08-01,61,347500.0,3.17,8,"Faribault-Northfield, MN",119.0,35.0,0,Aug-2021
2021-09-01,62,329990.0,3.18,9,"Faribault-Northfield, MN",127.0,36.0,0,Sep-2021
2021-10-01,63,344900.0,3.0,10,"Faribault-Northfield, MN",136.0,39.0,0,Oct-2021
2021-11-01,64,348730.0,3.02,11,"Faribault-Northfield, MN",119.0,48.0,0,Nov-2021
2021-12-01,65,361150.0,2.98,12,"Faribault-Northfield, MN",110.0,49.0,0,Dec-2021
2022-01-01,66,382400.0,2.87,1,"Faribault-Northfield, MN",90.0,61.0,0,Jan-2022
2022-02-01,67,395230.0,3.01,2,"Faribault-Northfield, MN",84.0,70.0,0,Feb-2022
2022-03-01,68,399610.0,3.14,3,"Faribault-Northfield, MN",82.0,47.0,0,Mar-2022
2022-04-01,69,405307.0,3.1,4,"Faribault-Northfield, MN",86.0,50.0,0,Apr-2022
2022-05-01,70,404650.0,3.12,5,"Faribault-Northfield, MN",107.0,43.0,0,May-2022
2022-06-01,71,409425.0,3.56,6,"Faribault-Northfield, MN",126.0,39.0,0,Jun-2022
2022-07-01,72,405307.0,3.92,7,"Faribault-Northfield, MN",128.0,46.0,0,Jul-2022
2022-08-01,73,413527.0,4.67,8,"Faribault-Northfield, MN",139.0,43.0,0,Aug-2022
2022-09-01,74,397900.0,5.11,9,"Faribault-Northfield, MN",139.0,52.0,443610,Sep-2022
2022-10-01,75,399900.0,5.3,10,"Faribault-Northfield, MN",141.0,65.0,443006,Oct-2022
2022-11-01,76,396675.0,5.81,11,"Faribault-Northfield, MN",136.0,58.0,440271,Nov-2022
