date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,186700.0,3.72,7,"blue earth, mn",281.0,61.0,0,Jul-2016
2016-08-01,1,187175.0,3.73,8,"blue earth, mn",271.0,64.0,0,Aug-2016
2016-09-01,2,197925.0,3.66,9,"blue earth, mn",280.0,67.0,0,Sep-2016
2016-10-01,3,186200.0,3.64,10,"blue earth, mn",273.0,73.0,0,Oct-2016
2016-11-01,4,189900.0,3.66,11,"blue earth, mn",256.0,81.0,0,Nov-2016
2016-12-01,5,184900.0,3.48,12,"blue earth, mn",187.0,100.0,0,Dec-2016
2017-01-01,6,189900.0,3.45,1,"blue earth, mn",177.0,103.0,0,Jan-2017
2017-02-01,7,194475.0,3.5,2,"blue earth, mn",176.0,99.0,0,Feb-2017
2017-03-01,8,208425.0,3.52,3,"blue earth, mn",173.0,56.0,0,Mar-2017
2017-04-01,9,209500.0,4.03,4,"blue earth, mn",202.0,47.0,0,Apr-2017
2017-05-01,10,221925.0,4.32,5,"blue earth, mn",210.0,46.0,0,May-2017
2017-06-01,11,224825.0,4.2,6,"blue earth, mn",210.0,52.0,0,Jun-2017
2017-07-01,12,232500.0,4.19,7,"blue earth, mn",213.0,55.0,0,Jul-2017
2017-08-01,13,237225.0,4.3,8,"blue earth, mn",246.0,50.0,0,Aug-2017
2017-09-01,14,244500.0,4.1,9,"blue earth, mn",247.0,54.0,0,Sep-2017
2017-10-01,15,242400.0,4.05,10,"blue earth, mn",239.0,64.0,0,Oct-2017
2017-11-01,16,241050.0,3.94,11,"blue earth, mn",210.0,78.0,0,Nov-2017
2017-12-01,17,249500.0,4.03,12,"blue earth, mn",181.0,91.0,0,Dec-2017
2018-01-01,18,249900.0,3.93,1,"blue earth, mn",167.0,86.0,0,Jan-2018
2018-02-01,19,251150.0,3.83,2,"blue earth, mn",162.0,84.0,0,Feb-2018
2018-03-01,20,256450.0,3.94,3,"blue earth, mn",175.0,63.0,0,Mar-2018
2018-04-01,21,253700.0,3.95,4,"blue earth, mn",190.0,52.0,0,Apr-2018
2018-05-01,22,249900.0,3.99,5,"blue earth, mn",199.0,53.0,0,May-2018
2018-06-01,23,244900.0,4.15,6,"blue earth, mn",219.0,50.0,0,Jun-2018
2018-07-01,24,232900.0,4.4,7,"blue earth, mn",230.0,52.0,0,Jul-2018
2018-08-01,25,237200.0,4.46,8,"blue earth, mn",242.0,51.0,0,Aug-2018
2018-09-01,26,229900.0,4.58,9,"blue earth, mn",252.0,57.0,0,Sep-2018
2018-10-01,27,231900.0,4.66,10,"blue earth, mn",257.0,61.0,0,Oct-2018
2018-11-01,28,240200.0,4.62,11,"blue earth, mn",228.0,77.0,0,Nov-2018
2018-12-01,29,239900.0,4.54,12,"blue earth, mn",195.0,89.0,0,Dec-2018
2019-01-01,30,246150.0,4.6,1,"blue earth, mn",169.0,105.0,0,Jan-2019
2019-02-01,31,249900.0,4.72,2,"blue earth, mn",155.0,119.0,0,Feb-2019
2019-03-01,32,258471.0,4.9,3,"blue earth, mn",167.0,90.0,0,Mar-2019
2019-04-01,33,263471.0,4.94,4,"blue earth, mn",185.0,57.0,0,Apr-2019
2019-05-01,34,258575.0,4.75,5,"blue earth, mn",211.0,46.0,0,May-2019
2019-06-01,35,259900.0,4.51,6,"blue earth, mn",222.0,45.0,0,Jun-2019
2019-07-01,36,262300.0,4.41,7,"blue earth, mn",221.0,48.0,0,Jul-2019
2019-08-01,37,256591.0,4.41,8,"blue earth, mn",238.0,50.0,0,Aug-2019
2019-09-01,38,254177.0,4.2,9,"blue earth, mn",241.0,55.0,0,Sep-2019
2019-10-01,39,254893.0,4.14,10,"blue earth, mn",241.0,60.0,0,Oct-2019
2019-11-01,40,249900.0,3.84,11,"blue earth, mn",222.0,67.0,0,Nov-2019
