date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,169900.0,3.72,7,"wayne, ne",3.0,30.0,0,Jul-2016
2016-08-01,1,199950.0,3.73,8,"wayne, ne",3.0,31.0,0,Aug-2016
2016-09-01,2,199950.0,3.66,9,"wayne, ne",3.0,35.0,0,Sep-2016
2016-10-01,3,127475.0,3.64,10,"wayne, ne",1.0,52.0,0,Oct-2016
2016-11-01,4,93213.0,3.66,11,"wayne, ne",6.0,16.0,0,Nov-2016
2016-12-01,5,138000.0,3.48,12,"wayne, ne",5.0,38.0,0,Dec-2016
2017-01-01,6,143213.0,3.45,1,"wayne, ne",3.0,63.0,0,Jan-2017
2017-02-01,7,166513.0,3.5,2,"wayne, ne",3.0,33.0,0,Feb-2017
2017-03-01,8,179950.0,3.52,3,"wayne, ne",3.0,49.0,0,Mar-2017
2017-04-01,9,159325.0,4.03,4,"wayne, ne",5.0,28.0,0,Apr-2017
2017-05-01,10,169163.0,4.32,5,"wayne, ne",5.0,75.0,0,May-2017
2017-06-01,11,177000.0,4.2,6,"wayne, ne",7.0,65.0,0,Jun-2017
2017-07-01,12,172475.0,4.19,7,"wayne, ne",6.0,78.0,0,Jul-2017
2017-08-01,13,172475.0,4.3,8,"wayne, ne",6.0,116.0,0,Aug-2017
2017-09-01,14,112000.0,4.1,9,"wayne, ne",5.0,98.0,0,Sep-2017
2017-10-01,15,123500.0,4.05,10,"wayne, ne",16.0,82.0,0,Oct-2017
2017-11-01,16,129000.0,3.94,11,"wayne, ne",16.0,87.0,0,Nov-2017
2017-12-01,17,129500.0,4.03,12,"wayne, ne",17.0,85.0,0,Dec-2017
2018-01-01,18,132200.0,3.93,1,"wayne, ne",19.0,97.0,0,Jan-2018
2018-02-01,19,127500.0,3.83,2,"wayne, ne",24.0,95.0,0,Feb-2018
2018-03-01,20,140000.0,3.94,3,"wayne, ne",25.0,110.0,0,Mar-2018
2018-04-01,21,149900.0,3.95,4,"wayne, ne",23.0,137.0,0,Apr-2018
2018-05-01,22,149900.0,3.99,5,"wayne, ne",22.0,91.0,0,May-2018
2018-06-01,23,142450.0,4.15,6,"wayne, ne",23.0,96.0,0,Jun-2018
2018-07-01,24,148650.0,4.4,7,"wayne, ne",23.0,82.0,0,Jul-2018
2018-08-01,25,149900.0,4.46,8,"wayne, ne",26.0,97.0,0,Aug-2018
2018-09-01,26,159950.0,4.58,9,"wayne, ne",25.0,93.0,0,Sep-2018
2018-10-01,27,166950.0,4.66,10,"wayne, ne",25.0,99.0,0,Oct-2018
2018-11-01,28,151250.0,4.62,11,"wayne, ne",22.0,110.0,0,Nov-2018
2018-12-01,29,149900.0,4.54,12,"wayne, ne",21.0,96.0,0,Dec-2018
2019-01-01,30,149900.0,4.6,1,"wayne, ne",18.0,110.0,0,Jan-2019
2019-02-01,31,145925.0,4.72,2,"wayne, ne",21.0,116.0,0,Feb-2019
2019-03-01,32,131479.0,4.9,3,"wayne, ne",22.0,79.0,0,Mar-2019
2019-04-01,33,134254.0,4.94,4,"wayne, ne",23.0,78.0,0,Apr-2019
2019-05-01,34,149900.0,4.75,5,"wayne, ne",26.0,69.0,0,May-2019
2019-06-01,35,149900.0,4.51,6,"wayne, ne",23.0,64.0,0,Jun-2019
2019-07-01,36,149900.0,4.41,7,"wayne, ne",25.0,74.0,0,Jul-2019
2019-08-01,37,152882.0,4.41,8,"wayne, ne",25.0,75.0,0,Aug-2019
2019-09-01,38,151205.0,4.2,9,"wayne, ne",25.0,77.0,0,Sep-2019
2019-10-01,39,149900.0,4.14,10,"wayne, ne",26.0,82.0,0,Oct-2019
2019-11-01,40,149900.0,3.84,11,"wayne, ne",27.0,89.0,0,Nov-2019
2019-12-01,41,149900.0,3.81,12,"wayne, ne",27.0,104.0,0,Dec-2019
2020-01-01,42,156925.0,3.75,1,"wayne, ne",19.0,95.0,0,Jan-2020
2020-02-01,43,163000.0,3.73,2,"wayne, ne",20.0,45.0,0,Feb-2020
2020-03-01,44,163650.0,3.78,3,"wayne, ne",25.0,65.0,0,Mar-2020
2020-04-01,45,164950.0,3.75,4,"wayne, ne",27.0,78.0,0,Apr-2020
2020-05-01,46,170000.0,3.74,5,"wayne, ne",22.0,81.0,0,May-2020
2020-06-01,47,165625.0,3.72,6,"wayne, ne",26.0,88.0,0,Jun-2020
2020-07-01,48,163875.0,3.49,7,"wayne, ne",22.0,98.0,0,Jul-2020
2020-08-01,49,160000.0,3.65,8,"wayne, ne",19.0,103.0,0,Aug-2020
2020-09-01,50,150000.0,3.33,9,"wayne, ne",14.0,105.0,0,Sep-2020
2020-10-01,51,154950.0,3.28,10,"wayne, ne",13.0,103.0,0,Oct-2020
2020-11-01,52,144250.0,3.21,11,"wayne, ne",12.0,88.0,0,Nov-2020
2020-12-01,53,145000.0,3.07,12,"wayne, ne",13.0,134.0,0,Dec-2020
2021-01-01,54,205000.0,2.99,1,"wayne, ne",8.0,107.0,0,Jan-2021
2021-02-01,55,245000.0,2.93,2,"wayne, ne",7.0,93.0,0,Feb-2021
2021-03-01,56,92000.0,2.88,3,"wayne, ne",5.0,18.0,0,Mar-2021
2021-04-01,57,127500.0,2.84,4,"wayne, ne",6.0,23.0,0,Apr-2021
2021-05-01,58,160000.0,2.71,5,"wayne, ne",7.0,29.0,0,May-2021
