date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,89900.0,3.72,7,"franklin, ar",124.0,87.0,0,Jul-2016
2016-08-01,1,91475.0,3.73,8,"franklin, ar",110.0,91.0,0,Aug-2016
2016-09-01,2,90425.0,3.66,9,"franklin, ar",105.0,96.0,0,Sep-2016
2016-10-01,3,87250.0,3.64,10,"franklin, ar",108.0,103.0,0,Oct-2016
2016-11-01,4,85450.0,3.66,11,"franklin, ar",110.0,85.0,0,Nov-2016
2016-12-01,5,86450.0,3.48,12,"franklin, ar",107.0,99.0,0,Dec-2016
2017-01-01,6,89225.0,3.45,1,"franklin, ar",91.0,100.0,0,Jan-2017
2017-02-01,7,89225.0,3.5,2,"franklin, ar",100.0,111.0,0,Feb-2017
2017-03-01,8,98225.0,3.52,3,"franklin, ar",92.0,104.0,0,Mar-2017
2017-04-01,9,106500.0,4.03,4,"franklin, ar",99.0,83.0,0,Apr-2017
2017-05-01,10,112100.0,4.32,5,"franklin, ar",99.0,80.0,0,May-2017
2017-06-01,11,112950.0,4.2,6,"franklin, ar",96.0,86.0,0,Jun-2017
2017-07-01,12,112450.0,4.19,7,"franklin, ar",96.0,87.0,0,Jul-2017
2017-08-01,13,108950.0,4.3,8,"franklin, ar",97.0,78.0,0,Aug-2017
2017-09-01,14,108000.0,4.1,9,"franklin, ar",100.0,82.0,0,Sep-2017
2017-10-01,15,112200.0,4.05,10,"franklin, ar",106.0,88.0,0,Oct-2017
2017-11-01,16,109900.0,3.94,11,"franklin, ar",101.0,104.0,0,Nov-2017
2017-12-01,17,104000.0,4.03,12,"franklin, ar",100.0,100.0,0,Dec-2017
2018-01-01,18,99900.0,3.93,1,"franklin, ar",97.0,116.0,0,Jan-2018
2018-02-01,19,104975.0,3.83,2,"franklin, ar",95.0,126.0,0,Feb-2018
2018-03-01,20,105900.0,3.94,3,"franklin, ar",94.0,111.0,0,Mar-2018
2018-04-01,21,100500.0,3.95,4,"franklin, ar",86.0,106.0,0,Apr-2018
2018-05-01,22,109750.0,3.99,5,"franklin, ar",84.0,89.0,0,May-2018
2018-06-01,23,107450.0,4.15,6,"franklin, ar",82.0,101.0,0,Jun-2018
2018-07-01,24,105225.0,4.4,7,"franklin, ar",82.0,116.0,0,Jul-2018
2018-08-01,25,99950.0,4.46,8,"franklin, ar",84.0,99.0,0,Aug-2018
2018-09-01,26,99900.0,4.58,9,"franklin, ar",83.0,100.0,0,Sep-2018
2018-10-01,27,101375.0,4.66,10,"franklin, ar",83.0,100.0,0,Oct-2018
2018-11-01,28,95000.0,4.62,11,"franklin, ar",84.0,92.0,0,Nov-2018
2018-12-01,29,103000.0,4.54,12,"franklin, ar",79.0,96.0,0,Dec-2018
2019-01-01,30,109675.0,4.6,1,"franklin, ar",78.0,89.0,0,Jan-2019
2019-02-01,31,110425.0,4.72,2,"franklin, ar",87.0,74.0,0,Feb-2019
2019-03-01,32,120407.0,4.9,3,"franklin, ar",86.0,71.0,0,Mar-2019
2019-04-01,33,115357.0,4.94,4,"franklin, ar",87.0,73.0,0,Apr-2019
2019-05-01,34,110050.0,4.75,5,"franklin, ar",87.0,73.0,0,May-2019
2019-06-01,35,123450.0,4.51,6,"franklin, ar",90.0,80.0,0,Jun-2019
2019-07-01,36,126925.0,4.41,7,"franklin, ar",95.0,84.0,0,Jul-2019
2019-08-01,37,121782.0,4.41,8,"franklin, ar",95.0,92.0,0,Aug-2019
2019-09-01,38,126405.0,4.2,9,"franklin, ar",92.0,97.0,0,Sep-2019
