date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,88000.0,3.72,7,"Ottumwa, IA",183.0,69.0,0,Jul-2016
2016-08-01,1,84750.0,3.73,8,"Ottumwa, IA",184.0,78.0,0,Aug-2016
2016-09-01,2,87225.0,3.66,9,"Ottumwa, IA",182.0,82.0,0,Sep-2016
2016-10-01,3,92500.0,3.64,10,"Ottumwa, IA",169.0,87.0,0,Oct-2016
2016-11-01,4,99925.0,3.66,11,"Ottumwa, IA",160.0,85.0,0,Nov-2016
2016-12-01,5,104900.0,3.48,12,"Ottumwa, IA",149.0,92.0,0,Dec-2016
2017-01-01,6,102425.0,3.45,1,"Ottumwa, IA",141.0,68.0,0,Jan-2017
2017-02-01,7,103600.0,3.5,2,"Ottumwa, IA",140.0,56.0,0,Feb-2017
2017-03-01,8,113875.0,3.52,3,"Ottumwa, IA",135.0,77.0,0,Mar-2017
2017-04-01,9,115000.0,4.03,4,"Ottumwa, IA",148.0,61.0,0,Apr-2017
2017-05-01,10,104450.0,4.32,5,"Ottumwa, IA",153.0,52.0,0,May-2017
2017-06-01,11,109250.0,4.2,6,"Ottumwa, IA",157.0,67.0,0,Jun-2017
2017-07-01,12,103000.0,4.19,7,"Ottumwa, IA",154.0,82.0,0,Jul-2017
2017-08-01,13,100450.0,4.3,8,"Ottumwa, IA",162.0,83.0,0,Aug-2017
2017-09-01,14,99900.0,4.1,9,"Ottumwa, IA",179.0,73.0,0,Sep-2017
2017-10-01,15,94850.0,4.05,10,"Ottumwa, IA",178.0,77.0,0,Oct-2017
2017-11-01,16,96994.0,3.94,11,"Ottumwa, IA",149.0,86.0,0,Nov-2017
2017-12-01,17,89500.0,4.03,12,"Ottumwa, IA",133.0,95.0,0,Dec-2017
2018-01-01,18,84950.0,3.93,1,"Ottumwa, IA",114.0,105.0,0,Jan-2018
2018-02-01,19,81250.0,3.83,2,"Ottumwa, IA",120.0,90.0,0,Feb-2018
2018-03-01,20,82750.0,3.94,3,"Ottumwa, IA",120.0,60.0,0,Mar-2018
2018-04-01,21,88850.0,3.95,4,"Ottumwa, IA",125.0,64.0,0,Apr-2018
2018-05-01,22,94900.0,3.99,5,"Ottumwa, IA",127.0,69.0,0,May-2018
2018-06-01,23,93950.0,4.15,6,"Ottumwa, IA",136.0,66.0,0,Jun-2018
2018-07-01,24,89000.0,4.4,7,"Ottumwa, IA",151.0,69.0,0,Jul-2018
2018-08-01,25,91175.0,4.46,8,"Ottumwa, IA",157.0,74.0,0,Aug-2018
2018-09-01,26,89900.0,4.58,9,"Ottumwa, IA",156.0,82.0,0,Sep-2018
2018-10-01,27,100875.0,4.66,10,"Ottumwa, IA",148.0,84.0,0,Oct-2018
2018-11-01,28,107250.0,4.62,11,"Ottumwa, IA",145.0,68.0,0,Nov-2018
2018-12-01,29,107750.0,4.54,12,"Ottumwa, IA",142.0,71.0,0,Dec-2018
2019-01-01,30,110725.0,4.6,1,"Ottumwa, IA",132.0,86.0,0,Jan-2019
2019-02-01,31,105000.0,4.72,2,"Ottumwa, IA",128.0,105.0,0,Feb-2019
2019-03-01,32,105943.0,4.9,3,"Ottumwa, IA",120.0,106.0,0,Mar-2019
2019-04-01,33,110493.0,4.94,4,"Ottumwa, IA",117.0,93.0,0,Apr-2019
2019-05-01,34,105225.0,4.75,5,"Ottumwa, IA",131.0,58.0,0,May-2019
2019-06-01,35,102500.0,4.51,6,"Ottumwa, IA",129.0,58.0,0,Jun-2019
2019-07-01,36,109475.0,4.41,7,"Ottumwa, IA",135.0,57.0,0,Jul-2019
2019-08-01,37,110382.0,4.41,8,"Ottumwa, IA",134.0,61.0,0,Aug-2019
2019-09-01,38,118605.0,4.2,9,"Ottumwa, IA",133.0,73.0,0,Sep-2019
2019-10-01,39,125000.0,4.14,10,"Ottumwa, IA",135.0,80.0,0,Oct-2019
2019-11-01,40,128250.0,3.84,11,"Ottumwa, IA",129.0,78.0,0,Nov-2019
2019-12-01,41,127000.0,3.81,12,"Ottumwa, IA",117.0,86.0,0,Dec-2019
2020-01-01,42,129350.0,3.75,1,"Ottumwa, IA",114.0,100.0,0,Jan-2020
2020-02-01,43,129000.0,3.73,2,"Ottumwa, IA",107.0,110.0,0,Feb-2020
