date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,79000.0,3.72,7,"pulaski, in",71.0,80.0,0,Jul-2016
2016-08-01,1,88825.0,3.73,8,"pulaski, in",72.0,95.0,0,Aug-2016
2016-09-01,2,86200.0,3.66,9,"pulaski, in",67.0,111.0,0,Sep-2016
2016-10-01,3,90200.0,3.64,10,"pulaski, in",64.0,124.0,0,Oct-2016
2016-11-01,4,86850.0,3.66,11,"pulaski, in",60.0,119.0,0,Nov-2016
2016-12-01,5,88250.0,3.48,12,"pulaski, in",62.0,114.0,0,Dec-2016
2017-01-01,6,86575.0,3.45,1,"pulaski, in",62.0,126.0,0,Jan-2017
2017-02-01,7,93425.0,3.5,2,"pulaski, in",58.0,133.0,0,Feb-2017
2017-03-01,8,94475.0,3.52,3,"pulaski, in",58.0,134.0,0,Mar-2017
2017-04-01,9,98500.0,4.03,4,"pulaski, in",58.0,92.0,0,Apr-2017
2017-05-01,10,98950.0,4.32,5,"pulaski, in",62.0,56.0,0,May-2017
2017-06-01,11,104000.0,4.2,6,"pulaski, in",65.0,64.0,0,Jun-2017
2017-07-01,12,94000.0,4.19,7,"pulaski, in",88.0,63.0,0,Jul-2017
2017-08-01,13,97500.0,4.3,8,"pulaski, in",100.0,85.0,0,Aug-2017
2017-09-01,14,100000.0,4.1,9,"pulaski, in",109.0,88.0,0,Sep-2017
2017-10-01,15,99250.0,4.05,10,"pulaski, in",102.0,108.0,0,Oct-2017
2017-11-01,16,103000.0,3.94,11,"pulaski, in",79.0,116.0,0,Nov-2017
2017-12-01,17,99950.0,4.03,12,"pulaski, in",65.0,130.0,0,Dec-2017
2018-01-01,18,90475.0,3.93,1,"pulaski, in",61.0,130.0,0,Jan-2018
2018-02-01,19,90500.0,3.83,2,"pulaski, in",59.0,126.0,0,Feb-2018
2018-03-01,20,91000.0,3.94,3,"pulaski, in",64.0,87.0,0,Mar-2018
2018-04-01,21,97250.0,3.95,4,"pulaski, in",68.0,65.0,0,Apr-2018
2018-05-01,22,100750.0,3.99,5,"pulaski, in",63.0,77.0,0,May-2018
2018-06-01,23,112950.0,4.15,6,"pulaski, in",66.0,81.0,0,Jun-2018
2018-07-01,24,118425.0,4.4,7,"pulaski, in",66.0,100.0,0,Jul-2018
2018-08-01,25,107200.0,4.46,8,"pulaski, in",66.0,77.0,0,Aug-2018
2018-09-01,26,109900.0,4.58,9,"pulaski, in",68.0,78.0,0,Sep-2018
2018-10-01,27,108650.0,4.66,10,"pulaski, in",71.0,82.0,0,Oct-2018
2018-11-01,28,108900.0,4.62,11,"pulaski, in",67.0,108.0,0,Nov-2018
2018-12-01,29,109900.0,4.54,12,"pulaski, in",64.0,115.0,0,Dec-2018
2019-01-01,30,108900.0,4.6,1,"pulaski, in",59.0,121.0,0,Jan-2019
2019-02-01,31,116450.0,4.72,2,"pulaski, in",57.0,137.0,0,Feb-2019
2019-03-01,32,115471.0,4.9,3,"pulaski, in",57.0,115.0,0,Mar-2019
