date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,193800.0,3.72,7,"taylor, wv",62.0,73.0,0,Jul-2016
2016-08-01,1,193325.0,3.73,8,"taylor, wv",62.0,94.0,0,Aug-2016
2016-09-01,2,199999.0,3.66,9,"taylor, wv",63.0,95.0,0,Sep-2016
2016-10-01,3,199999.0,3.64,10,"taylor, wv",68.0,92.0,0,Oct-2016
2016-11-01,4,180625.0,3.66,11,"taylor, wv",70.0,79.0,0,Nov-2016
2016-12-01,5,145000.0,3.48,12,"taylor, wv",63.0,79.0,0,Dec-2016
2017-01-01,6,140950.0,3.45,1,"taylor, wv",59.0,99.0,0,Jan-2017
2017-02-01,7,139500.0,3.5,2,"taylor, wv",60.0,117.0,0,Feb-2017
2017-03-01,8,135000.0,3.52,3,"taylor, wv",64.0,116.0,0,Mar-2017
2017-04-01,9,153250.0,4.03,4,"taylor, wv",69.0,94.0,0,Apr-2017
2017-05-01,10,153250.0,4.32,5,"taylor, wv",67.0,80.0,0,May-2017
2017-06-01,11,140425.0,4.2,6,"taylor, wv",66.0,91.0,0,Jun-2017
2017-07-01,12,143500.0,4.19,7,"taylor, wv",69.0,94.0,0,Jul-2017
2017-08-01,13,148475.0,4.3,8,"taylor, wv",65.0,80.0,0,Aug-2017
2017-09-01,14,139500.0,4.1,9,"taylor, wv",66.0,87.0,0,Sep-2017
2017-10-01,15,139500.0,4.05,10,"taylor, wv",66.0,100.0,0,Oct-2017
2017-11-01,16,164750.0,3.94,11,"taylor, wv",67.0,89.0,0,Nov-2017
2017-12-01,17,168700.0,4.03,12,"taylor, wv",62.0,91.0,0,Dec-2017
2018-01-01,18,174450.0,3.93,1,"taylor, wv",60.0,114.0,0,Jan-2018
2018-02-01,19,184450.0,3.83,2,"taylor, wv",55.0,123.0,0,Feb-2018
2018-03-01,20,246450.0,3.94,3,"taylor, wv",45.0,124.0,0,Mar-2018
2018-04-01,21,249900.0,3.95,4,"taylor, wv",40.0,87.0,0,Apr-2018
2018-05-01,22,242950.0,3.99,5,"taylor, wv",39.0,77.0,0,May-2018
2018-06-01,23,249450.0,4.15,6,"taylor, wv",39.0,73.0,0,Jun-2018
2018-07-01,24,237925.0,4.4,7,"taylor, wv",35.0,64.0,0,Jul-2018
2018-08-01,25,243475.0,4.46,8,"taylor, wv",37.0,82.0,0,Aug-2018
2018-09-01,26,242450.0,4.58,9,"taylor, wv",34.0,89.0,0,Sep-2018
2018-10-01,27,197375.0,4.66,10,"taylor, wv",38.0,82.0,0,Oct-2018
2018-11-01,28,228250.0,4.62,11,"taylor, wv",37.0,69.0,0,Nov-2018
2018-12-01,29,240000.0,4.54,12,"taylor, wv",31.0,71.0,0,Dec-2018
2019-01-01,30,255975.0,4.6,1,"taylor, wv",31.0,82.0,0,Jan-2019
2019-02-01,31,252250.0,4.72,2,"taylor, wv",33.0,71.0,0,Feb-2019
2019-03-01,32,234100.0,4.9,3,"taylor, wv",34.0,69.0,0,Mar-2019
2019-04-01,33,223975.0,4.94,4,"taylor, wv",34.0,77.0,0,Apr-2019
2019-05-01,34,240000.0,4.75,5,"taylor, wv",32.0,95.0,0,May-2019
2019-06-01,35,325000.0,4.51,6,"taylor, wv",26.0,106.0,0,Jun-2019
2019-07-01,36,322475.0,4.41,7,"taylor, wv",32.0,44.0,0,Jul-2019
2019-08-01,37,292814.0,4.41,8,"taylor, wv",35.0,45.0,0,Aug-2019
2019-09-01,38,271234.0,4.2,9,"taylor, wv",37.0,59.0,0,Sep-2019
2019-10-01,39,254450.0,4.14,10,"taylor, wv",40.0,71.0,0,Oct-2019
2019-11-01,40,267500.0,3.84,11,"taylor, wv",34.0,103.0,0,Nov-2019
2019-12-01,41,236725.0,3.81,12,"taylor, wv",28.0,101.0,0,Dec-2019
2020-01-01,42,236725.0,3.75,1,"taylor, wv",25.0,92.0,0,Jan-2020
2020-02-01,43,199900.0,3.73,2,"taylor, wv",23.0,82.0,0,Feb-2020
2020-03-01,44,170825.0,3.78,3,"taylor, wv",28.0,51.0,0,Mar-2020
2020-04-01,45,174225.0,3.75,4,"taylor, wv",32.0,52.0,0,Apr-2020
2020-05-01,46,150000.0,3.74,5,"taylor, wv",29.0,73.0,0,May-2020
2020-06-01,47,126250.0,3.72,6,"taylor, wv",30.0,60.0,0,Jun-2020
2020-07-01,48,161950.0,3.49,7,"taylor, wv",24.0,45.0,0,Jul-2020
2020-08-01,49,177400.0,3.65,8,"taylor, wv",17.0,60.0,0,Aug-2020
2020-09-01,50,142400.0,3.33,9,"taylor, wv",21.0,65.0,0,Sep-2020
2020-10-01,51,144000.0,3.28,10,"taylor, wv",23.0,61.0,0,Oct-2020
2020-11-01,52,149900.0,3.21,11,"taylor, wv",24.0,50.0,0,Nov-2020
2020-12-01,53,177500.0,3.07,12,"taylor, wv",21.0,55.0,0,Dec-2020
2021-01-01,54,144900.0,2.99,1,"taylor, wv",19.0,87.0,0,Jan-2021
2021-02-01,55,144800.0,2.93,2,"taylor, wv",14.0,116.0,0,Feb-2021
2021-03-01,56,146975.0,2.88,3,"taylor, wv",15.0,101.0,0,Mar-2021
2021-04-01,57,139950.0,2.84,4,"taylor, wv",11.0,38.0,0,Apr-2021
2021-05-01,58,127500.0,2.71,5,"taylor, wv",12.0,50.0,0,May-2021
2021-06-01,59,188725.0,2.79,6,"taylor, wv",17.0,38.0,0,Jun-2021
2021-07-01,60,180000.0,2.97,7,"taylor, wv",16.0,41.0,0,Jul-2021
2021-08-01,61,169725.0,3.17,8,"taylor, wv",16.0,37.0,0,Aug-2021
2021-09-01,62,219975.0,3.18,9,"taylor, wv",13.0,54.0,0,Sep-2021
2021-10-01,63,205000.0,3.0,10,"taylor, wv",13.0,61.0,0,Oct-2021
2021-11-01,64,214900.0,3.02,11,"taylor, wv",15.0,48.0,0,Nov-2021
2021-12-01,65,182500.0,2.98,12,"taylor, wv",13.0,60.0,0,Dec-2021
2022-01-01,66,185000.0,2.87,1,"taylor, wv",14.0,39.0,0,Jan-2022
2022-02-01,67,178750.0,3.01,2,"taylor, wv",17.0,38.0,0,Feb-2022
2022-03-01,68,189250.0,3.14,3,"taylor, wv",14.0,50.0,0,Mar-2022
