date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,79000.0,3.72,7,"montgomery, il",153.0,76.0,0,Jul-2016
2016-08-01,1,74925.0,3.73,8,"montgomery, il",148.0,83.0,0,Aug-2016
2016-09-01,2,82400.0,3.66,9,"montgomery, il",144.0,98.0,0,Sep-2016
2016-10-01,3,79900.0,3.64,10,"montgomery, il",150.0,100.0,0,Oct-2016
2016-11-01,4,69900.0,3.66,11,"montgomery, il",156.0,85.0,0,Nov-2016
2016-12-01,5,65000.0,3.48,12,"montgomery, il",140.0,80.0,0,Dec-2016
2017-01-01,6,65000.0,3.45,1,"montgomery, il",126.0,94.0,0,Jan-2017
2017-02-01,7,75500.0,3.5,2,"montgomery, il",125.0,106.0,0,Feb-2017
2017-03-01,8,79000.0,3.52,3,"montgomery, il",124.0,117.0,0,Mar-2017
2017-04-01,9,79000.0,4.03,4,"montgomery, il",115.0,109.0,0,Apr-2017
2017-05-01,10,79600.0,4.32,5,"montgomery, il",117.0,76.0,0,May-2017
2017-06-01,11,84075.0,4.2,6,"montgomery, il",124.0,68.0,0,Jun-2017
2017-07-01,12,86250.0,4.19,7,"montgomery, il",140.0,67.0,0,Jul-2017
2017-08-01,13,79800.0,4.3,8,"montgomery, il",139.0,77.0,0,Aug-2017
2017-09-01,14,79000.0,4.1,9,"montgomery, il",132.0,93.0,0,Sep-2017
2017-10-01,15,74800.0,4.05,10,"montgomery, il",121.0,99.0,0,Oct-2017
2017-11-01,16,71500.0,3.94,11,"montgomery, il",119.0,95.0,0,Nov-2017
2017-12-01,17,75500.0,4.03,12,"montgomery, il",110.0,92.0,0,Dec-2017
2018-01-01,18,77500.0,3.93,1,"montgomery, il",102.0,93.0,0,Jan-2018
2018-02-01,19,69950.0,3.83,2,"montgomery, il",100.0,109.0,0,Feb-2018
2018-03-01,20,70000.0,3.94,3,"montgomery, il",104.0,107.0,0,Mar-2018
2018-04-01,21,70000.0,3.95,4,"montgomery, il",109.0,97.0,0,Apr-2018
2018-05-01,22,70975.0,3.99,5,"montgomery, il",113.0,85.0,0,May-2018
2018-06-01,23,75000.0,4.15,6,"montgomery, il",122.0,75.0,0,Jun-2018
2018-07-01,24,73000.0,4.4,7,"montgomery, il",119.0,88.0,0,Jul-2018
2018-08-01,25,80725.0,4.46,8,"montgomery, il",118.0,88.0,0,Aug-2018
2018-09-01,26,81500.0,4.58,9,"montgomery, il",113.0,96.0,0,Sep-2018
2018-10-01,27,76925.0,4.66,10,"montgomery, il",112.0,83.0,0,Oct-2018
2018-11-01,28,71050.0,4.62,11,"montgomery, il",106.0,81.0,0,Nov-2018
2018-12-01,29,74900.0,4.54,12,"montgomery, il",111.0,95.0,0,Dec-2018
2019-01-01,30,72200.0,4.6,1,"montgomery, il",114.0,101.0,0,Jan-2019
2019-02-01,31,79900.0,4.72,2,"montgomery, il",107.0,112.0,0,Feb-2019
2019-03-01,32,81421.0,4.9,3,"montgomery, il",105.0,121.0,0,Mar-2019
2019-04-01,33,83725.0,4.94,4,"montgomery, il",107.0,124.0,0,Apr-2019
2019-05-01,34,87375.0,4.75,5,"montgomery, il",116.0,115.0,0,May-2019
2019-06-01,35,89900.0,4.51,6,"montgomery, il",126.0,99.0,0,Jun-2019
2019-07-01,36,89635.0,4.41,7,"montgomery, il",136.0,77.0,0,Jul-2019
2019-08-01,37,88918.0,4.41,8,"montgomery, il",135.0,83.0,0,Aug-2019
2019-09-01,38,88120.0,4.2,9,"montgomery, il",130.0,90.0,0,Sep-2019
2019-10-01,39,87589.0,4.14,10,"montgomery, il",125.0,96.0,0,Oct-2019
2019-11-01,40,93500.0,3.84,11,"montgomery, il",107.0,122.0,0,Nov-2019
2019-12-01,41,81950.0,3.81,12,"montgomery, il",92.0,121.0,0,Dec-2019
2020-01-01,42,93500.0,3.75,1,"montgomery, il",78.0,93.0,0,Jan-2020
2020-02-01,43,84900.0,3.73,2,"montgomery, il",70.0,85.0,0,Feb-2020
2020-03-01,44,110000.0,3.78,3,"montgomery, il",75.0,68.0,0,Mar-2020
2020-04-01,45,115000.0,3.75,4,"montgomery, il",73.0,55.0,0,Apr-2020
2020-05-01,46,109900.0,3.74,5,"montgomery, il",72.0,65.0,0,May-2020
2020-06-01,47,121950.0,3.72,6,"montgomery, il",68.0,57.0,0,Jun-2020
2020-07-01,48,98500.0,3.49,7,"montgomery, il",73.0,57.0,0,Jul-2020
2020-08-01,49,109900.0,3.65,8,"montgomery, il",67.0,75.0,0,Aug-2020
2020-09-01,50,92500.0,3.33,9,"montgomery, il",63.0,93.0,0,Sep-2020
2020-10-01,51,92500.0,3.28,10,"montgomery, il",68.0,84.0,0,Oct-2020
2020-11-01,52,89975.0,3.21,11,"montgomery, il",68.0,80.0,0,Nov-2020
2020-12-01,53,89250.0,3.07,12,"montgomery, il",68.0,80.0,0,Dec-2020
2021-01-01,54,84950.0,2.99,1,"montgomery, il",63.0,91.0,0,Jan-2021
2021-02-01,55,77400.0,2.93,2,"montgomery, il",53.0,84.0,0,Feb-2021
2021-03-01,56,69950.0,2.88,3,"montgomery, il",53.0,87.0,0,Mar-2021
2021-04-01,57,69925.0,2.84,4,"montgomery, il",47.0,91.0,0,Apr-2021
2021-05-01,58,73750.0,2.71,5,"montgomery, il",43.0,83.0,0,May-2021
2021-06-01,59,95000.0,2.79,6,"montgomery, il",43.0,65.0,0,Jun-2021
2021-07-01,60,95000.0,2.97,7,"montgomery, il",38.0,56.0,0,Jul-2021
2021-08-01,61,93254.0,3.17,8,"montgomery, il",46.0,54.0,0,Aug-2021
2021-09-01,62,107900.0,3.18,9,"montgomery, il",46.0,54.0,0,Sep-2021
2021-10-01,63,107500.0,3.0,10,"montgomery, il",48.0,51.0,0,Oct-2021
2021-11-01,64,101350.0,3.02,11,"montgomery, il",57.0,47.0,0,Nov-2021
2021-12-01,65,98200.0,2.98,12,"montgomery, il",54.0,54.0,0,Dec-2021
