date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,279450.0,3.72,7,"custer, sd",105.0,76.0,0,Jul-2016
2016-08-01,1,276225.0,3.73,8,"custer, sd",110.0,85.0,0,Aug-2016
2016-09-01,2,267250.0,3.66,9,"custer, sd",101.0,101.0,0,Sep-2016
2016-10-01,3,271750.0,3.64,10,"custer, sd",100.0,115.0,0,Oct-2016
2016-11-01,4,270250.0,3.66,11,"custer, sd",94.0,108.0,0,Nov-2016
2016-12-01,5,270250.0,3.48,12,"custer, sd",90.0,123.0,0,Dec-2016
2017-01-01,6,259900.0,3.45,1,"custer, sd",83.0,145.0,0,Jan-2017
2017-02-01,7,243625.0,3.5,2,"custer, sd",78.0,136.0,0,Feb-2017
2017-03-01,8,251075.0,3.52,3,"custer, sd",83.0,126.0,0,Mar-2017
2017-04-01,9,265000.0,4.03,4,"custer, sd",89.0,57.0,0,Apr-2017
2017-05-01,10,264900.0,4.32,5,"custer, sd",92.0,62.0,0,May-2017
2017-06-01,11,264900.0,4.2,6,"custer, sd",96.0,68.0,0,Jun-2017
2017-07-01,12,279950.0,4.19,7,"custer, sd",102.0,70.0,0,Jul-2017
2017-08-01,13,289500.0,4.3,8,"custer, sd",95.0,80.0,0,Aug-2017
2017-09-01,14,295000.0,4.1,9,"custer, sd",88.0,88.0,0,Sep-2017
2017-10-01,15,351250.0,4.05,10,"custer, sd",84.0,65.0,0,Oct-2017
2017-11-01,16,360750.0,3.94,11,"custer, sd",74.0,67.0,0,Nov-2017
2017-12-01,17,358000.0,4.03,12,"custer, sd",67.0,79.0,0,Dec-2017
2018-01-01,18,336750.0,3.93,1,"custer, sd",61.0,102.0,0,Jan-2018
2018-02-01,19,340250.0,3.83,2,"custer, sd",63.0,116.0,0,Feb-2018
2018-03-01,20,279000.0,3.94,3,"custer, sd",72.0,103.0,0,Mar-2018
2018-04-01,21,279000.0,3.95,4,"custer, sd",74.0,67.0,0,Apr-2018
2018-05-01,22,277448.0,3.99,5,"custer, sd",80.0,67.0,0,May-2018
2018-06-01,23,279498.0,4.15,6,"custer, sd",92.0,63.0,0,Jun-2018
2018-07-01,24,287450.0,4.4,7,"custer, sd",90.0,71.0,0,Jul-2018
2018-08-01,25,277225.0,4.46,8,"custer, sd",94.0,87.0,0,Aug-2018
2018-09-01,26,279700.0,4.58,9,"custer, sd",84.0,92.0,0,Sep-2018
2018-10-01,27,309650.0,4.66,10,"custer, sd",75.0,110.0,0,Oct-2018
2018-11-01,28,293450.0,4.62,11,"custer, sd",70.0,98.0,0,Nov-2018
2018-12-01,29,262450.0,4.54,12,"custer, sd",63.0,98.0,0,Dec-2018
2019-01-01,30,255175.0,4.6,1,"custer, sd",62.0,105.0,0,Jan-2019
2019-02-01,31,296225.0,4.72,2,"custer, sd",61.0,119.0,0,Feb-2019
2019-03-01,32,310050.0,4.9,3,"custer, sd",64.0,112.0,0,Mar-2019
2019-04-01,33,314900.0,4.94,4,"custer, sd",68.0,96.0,0,Apr-2019
2019-05-01,34,328500.0,4.75,5,"custer, sd",73.0,78.0,0,May-2019
2019-06-01,35,319700.0,4.51,6,"custer, sd",86.0,60.0,0,Jun-2019
2019-07-01,36,324500.0,4.41,7,"custer, sd",98.0,61.0,0,Jul-2019
2019-08-01,37,326409.0,4.41,8,"custer, sd",101.0,70.0,0,Aug-2019
2019-09-01,38,322523.0,4.2,9,"custer, sd",96.0,81.0,0,Sep-2019
2019-10-01,39,323432.0,4.14,10,"custer, sd",85.0,96.0,0,Oct-2019
2019-11-01,40,350000.0,3.84,11,"custer, sd",74.0,106.0,0,Nov-2019
2019-12-01,41,367475.0,3.81,12,"custer, sd",63.0,113.0,0,Dec-2019
2020-01-01,42,413225.0,3.75,1,"custer, sd",54.0,118.0,0,Jan-2020
2020-02-01,43,419000.0,3.73,2,"custer, sd",60.0,122.0,0,Feb-2020
2020-03-01,44,453725.0,3.78,3,"custer, sd",64.0,60.0,0,Mar-2020
2020-04-01,45,485475.0,3.75,4,"custer, sd",65.0,71.0,0,Apr-2020
2020-05-01,46,499000.0,3.74,5,"custer, sd",59.0,83.0,0,May-2020
2020-06-01,47,454500.0,3.72,6,"custer, sd",67.0,78.0,0,Jun-2020
