date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,179950.0,3.72,7,"morgan, in",313.0,54.0,0,Jul-2016
2016-08-01,1,209445.0,3.73,8,"morgan, in",310.0,63.0,0,Aug-2016
2016-09-01,2,200000.0,3.66,9,"morgan, in",315.0,66.0,0,Sep-2016
2016-10-01,3,204898.0,3.64,10,"morgan, in",295.0,67.0,0,Oct-2016
2016-11-01,4,194975.0,3.66,11,"morgan, in",272.0,74.0,0,Nov-2016
2016-12-01,5,184900.0,3.48,12,"morgan, in",235.0,81.0,0,Dec-2016
2017-01-01,6,185725.0,3.45,1,"morgan, in",205.0,88.0,0,Jan-2017
2017-02-01,7,207173.0,3.5,2,"morgan, in",209.0,79.0,0,Feb-2017
2017-03-01,8,220745.0,3.52,3,"morgan, in",201.0,66.0,0,Mar-2017
2017-04-01,9,228450.0,4.03,4,"morgan, in",199.0,53.0,0,Apr-2017
2017-05-01,10,229950.0,4.32,5,"morgan, in",205.0,48.0,0,May-2017
2017-06-01,11,220900.0,4.2,6,"morgan, in",232.0,49.0,0,Jun-2017
2017-07-01,12,219900.0,4.19,7,"morgan, in",256.0,50.0,0,Jul-2017
2017-08-01,13,216450.0,4.3,8,"morgan, in",262.0,57.0,0,Aug-2017
2017-09-01,14,225000.0,4.1,9,"morgan, in",252.0,63.0,0,Sep-2017
2017-10-01,15,222300.0,4.05,10,"morgan, in",246.0,61.0,0,Oct-2017
2017-11-01,16,218968.0,3.94,11,"morgan, in",217.0,69.0,0,Nov-2017
2017-12-01,17,219490.0,4.03,12,"morgan, in",184.0,78.0,0,Dec-2017
2018-01-01,18,206688.0,3.93,1,"morgan, in",177.0,80.0,0,Jan-2018
2018-02-01,19,199950.0,3.83,2,"morgan, in",171.0,74.0,0,Feb-2018
2018-03-01,20,219490.0,3.94,3,"morgan, in",161.0,57.0,0,Mar-2018
2018-04-01,21,213375.0,3.95,4,"morgan, in",173.0,44.0,0,Apr-2018
2018-05-01,22,229475.0,3.99,5,"morgan, in",178.0,42.0,0,May-2018
2018-06-01,23,254900.0,4.15,6,"morgan, in",207.0,43.0,0,Jun-2018
2018-07-01,24,256125.0,4.4,7,"morgan, in",241.0,43.0,0,Jul-2018
2018-08-01,25,257200.0,4.46,8,"morgan, in",249.0,51.0,0,Aug-2018
2018-09-01,26,249900.0,4.58,9,"morgan, in",261.0,55.0,0,Sep-2018
2018-10-01,27,249950.0,4.66,10,"morgan, in",257.0,61.0,0,Oct-2018
2018-11-01,28,249900.0,4.62,11,"morgan, in",236.0,67.0,0,Nov-2018
2018-12-01,29,243900.0,4.54,12,"morgan, in",227.0,74.0,0,Dec-2018
2019-01-01,30,245400.0,4.6,1,"morgan, in",202.0,82.0,0,Jan-2019
2019-02-01,31,249900.0,4.72,2,"morgan, in",196.0,91.0,0,Feb-2019
2019-03-01,32,254429.0,4.9,3,"morgan, in",193.0,77.0,0,Mar-2019
