date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,435000.0,3.72,7,"solano, ca",688.0,30.0,0,Jul-2016
2016-08-01,1,425750.0,3.73,8,"solano, ca",746.0,31.0,0,Aug-2016
2016-09-01,2,425000.0,3.66,9,"solano, ca",765.0,36.0,0,Sep-2016
2016-10-01,3,424900.0,3.64,10,"solano, ca",729.0,40.0,0,Oct-2016
2016-11-01,4,425000.0,3.66,11,"solano, ca",619.0,45.0,0,Nov-2016
2016-12-01,5,415000.0,3.48,12,"solano, ca",499.0,53.0,0,Dec-2016
2017-01-01,6,427500.0,3.45,1,"solano, ca",418.0,53.0,0,Jan-2017
2017-02-01,7,430000.0,3.5,2,"solano, ca",410.0,26.0,0,Feb-2017
2017-03-01,8,426500.0,3.52,3,"solano, ca",422.0,23.0,0,Mar-2017
2017-04-01,9,435000.0,4.03,4,"solano, ca",442.0,24.0,0,Apr-2017
2017-05-01,10,441200.0,4.32,5,"solano, ca",484.0,22.0,0,May-2017
2017-06-01,11,455625.0,4.2,6,"solano, ca",525.0,24.0,0,Jun-2017
2017-07-01,12,459000.0,4.19,7,"solano, ca",565.0,25.0,0,Jul-2017
2017-08-01,13,457425.0,4.3,8,"solano, ca",556.0,26.0,0,Aug-2017
2017-09-01,14,450000.0,4.1,9,"solano, ca",554.0,30.0,0,Sep-2017
2017-10-01,15,448738.0,4.05,10,"solano, ca",528.0,31.0,0,Oct-2017
2017-11-01,16,452475.0,3.94,11,"solano, ca",499.0,31.0,0,Nov-2017
2017-12-01,17,480000.0,4.03,12,"solano, ca",412.0,36.0,0,Dec-2017
2018-01-01,18,484600.0,3.93,1,"solano, ca",396.0,37.0,0,Jan-2018
2018-02-01,19,474000.0,3.83,2,"solano, ca",404.0,26.0,0,Feb-2018
2018-03-01,20,470000.0,3.94,3,"solano, ca",443.0,23.0,0,Mar-2018
2018-04-01,21,483125.0,3.95,4,"solano, ca",490.0,22.0,0,Apr-2018
2018-05-01,22,499000.0,3.99,5,"solano, ca",557.0,23.0,0,May-2018
2018-06-01,23,489900.0,4.15,6,"solano, ca",663.0,22.0,0,Jun-2018
2018-07-01,24,487000.0,4.4,7,"solano, ca",685.0,30.0,0,Jul-2018
2018-08-01,25,469550.0,4.46,8,"solano, ca",771.0,34.0,0,Aug-2018
2018-09-01,26,469000.0,4.58,9,"solano, ca",816.0,37.0,0,Sep-2018
2018-10-01,27,459450.0,4.66,10,"solano, ca",845.0,38.0,0,Oct-2018
2018-11-01,28,455050.0,4.62,11,"solano, ca",806.0,44.0,0,Nov-2018
2018-12-01,29,455000.0,4.54,12,"solano, ca",709.0,53.0,0,Dec-2018
2019-01-01,30,455750.0,4.6,1,"solano, ca",628.0,54.0,0,Jan-2019
2019-02-01,31,459725.0,4.72,2,"solano, ca",635.0,34.0,0,Feb-2019
2019-03-01,32,470714.0,4.9,3,"solano, ca",644.0,31.0,0,Mar-2019
2019-04-01,33,485000.0,4.94,4,"solano, ca",667.0,27.0,0,Apr-2019
2019-05-01,34,487919.0,4.75,5,"solano, ca",733.0,27.0,0,May-2019
2019-06-01,35,499900.0,4.51,6,"solano, ca",766.0,31.0,0,Jun-2019
2019-07-01,36,499000.0,4.41,7,"solano, ca",777.0,32.0,0,Jul-2019
2019-08-01,37,496941.0,4.41,8,"solano, ca",769.0,36.0,0,Aug-2019
2019-09-01,38,493852.0,4.2,9,"solano, ca",763.0,40.0,0,Sep-2019
2019-10-01,39,491793.0,4.14,10,"solano, ca",749.0,43.0,0,Oct-2019
2019-11-01,40,479000.0,3.84,11,"solano, ca",658.0,51.0,0,Nov-2019
2019-12-01,41,476225.0,3.81,12,"solano, ca",518.0,60.0,0,Dec-2019
2020-01-01,42,465000.0,3.75,1,"solano, ca",471.0,60.0,0,Jan-2020
2020-02-01,43,485000.0,3.73,2,"solano, ca",440.0,43.0,0,Feb-2020
2020-03-01,44,488000.0,3.78,3,"solano, ca",467.0,36.0,0,Mar-2020
2020-04-01,45,499000.0,3.75,4,"solano, ca",508.0,43.0,0,Apr-2020
2020-05-01,46,495500.0,3.74,5,"solano, ca",531.0,44.0,0,May-2020
2020-06-01,47,501916.0,3.72,6,"solano, ca",439.0,48.0,0,Jun-2020
