date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,99900.0,3.72,7,"fayette, il",141.0,110.0,0,Jul-2016
2016-08-01,1,104325.0,3.73,8,"fayette, il",136.0,107.0,0,Aug-2016
2016-09-01,2,104575.0,3.66,9,"fayette, il",140.0,94.0,0,Sep-2016
2016-10-01,3,103950.0,3.64,10,"fayette, il",138.0,92.0,0,Oct-2016
2016-11-01,4,103950.0,3.66,11,"fayette, il",129.0,109.0,0,Nov-2016
2016-12-01,5,103950.0,3.48,12,"fayette, il",114.0,124.0,0,Dec-2016
2017-01-01,6,95725.0,3.45,1,"fayette, il",102.0,136.0,0,Jan-2017
2017-02-01,7,90950.0,3.5,2,"fayette, il",105.0,138.0,0,Feb-2017
2017-03-01,8,94925.0,3.52,3,"fayette, il",107.0,119.0,0,Mar-2017
2017-04-01,9,95000.0,4.03,4,"fayette, il",117.0,82.0,0,Apr-2017
2017-05-01,10,92000.0,4.32,5,"fayette, il",117.0,79.0,0,May-2017
2017-06-01,11,93900.0,4.2,6,"fayette, il",122.0,87.0,0,Jun-2017
2017-07-01,12,105000.0,4.19,7,"fayette, il",116.0,103.0,0,Jul-2017
2017-08-01,13,113500.0,4.3,8,"fayette, il",116.0,116.0,0,Aug-2017
2017-09-01,14,115000.0,4.1,9,"fayette, il",111.0,110.0,0,Sep-2017
2017-10-01,15,119625.0,4.05,10,"fayette, il",113.0,98.0,0,Oct-2017
2017-11-01,16,117625.0,3.94,11,"fayette, il",111.0,99.0,0,Nov-2017
2017-12-01,17,118000.0,4.03,12,"fayette, il",101.0,109.0,0,Dec-2017
2018-01-01,18,114900.0,3.93,1,"fayette, il",96.0,135.0,0,Jan-2018
2018-02-01,19,114500.0,3.83,2,"fayette, il",87.0,140.0,0,Feb-2018
2018-03-01,20,126450.0,3.94,3,"fayette, il",83.0,146.0,0,Mar-2018
2018-04-01,21,120200.0,3.95,4,"fayette, il",78.0,108.0,0,Apr-2018
2018-05-01,22,119000.0,3.99,5,"fayette, il",90.0,73.0,0,May-2018
2018-06-01,23,115500.0,4.15,6,"fayette, il",92.0,76.0,0,Jun-2018
2018-07-01,24,120500.0,4.4,7,"fayette, il",88.0,90.0,0,Jul-2018
2018-08-01,25,115125.0,4.46,8,"fayette, il",91.0,102.0,0,Aug-2018
2018-09-01,26,115000.0,4.58,9,"fayette, il",87.0,103.0,0,Sep-2018
2018-10-01,27,100950.0,4.66,10,"fayette, il",98.0,84.0,0,Oct-2018
2018-11-01,28,90500.0,4.62,11,"fayette, il",102.0,86.0,0,Nov-2018
2018-12-01,29,89900.0,4.54,12,"fayette, il",102.0,85.0,0,Dec-2018
2019-01-01,30,98750.0,4.6,1,"fayette, il",102.0,98.0,0,Jan-2019
2019-02-01,31,113750.0,4.72,2,"fayette, il",102.0,116.0,0,Feb-2019
2019-03-01,32,104786.0,4.9,3,"fayette, il",96.0,118.0,0,Mar-2019
2019-04-01,33,94500.0,4.94,4,"fayette, il",88.0,107.0,0,Apr-2019
2019-05-01,34,94375.0,4.75,5,"fayette, il",87.0,103.0,0,May-2019
2019-06-01,35,103750.0,4.51,6,"fayette, il",97.0,80.0,0,Jun-2019
2019-07-01,36,116125.0,4.41,7,"fayette, il",106.0,71.0,0,Jul-2019
2019-08-01,37,129336.0,4.41,8,"fayette, il",104.0,80.0,0,Aug-2019
2019-09-01,38,138091.0,4.2,9,"fayette, il",103.0,92.0,0,Sep-2019
2019-10-01,39,143927.0,4.14,10,"fayette, il",102.0,104.0,0,Oct-2019
2019-11-01,40,144900.0,3.84,11,"fayette, il",96.0,103.0,0,Nov-2019
2019-12-01,41,125700.0,3.81,12,"fayette, il",92.0,110.0,0,Dec-2019
2020-01-01,42,117500.0,3.75,1,"fayette, il",95.0,118.0,0,Jan-2020
2020-02-01,43,97500.0,3.73,2,"fayette, il",93.0,131.0,0,Feb-2020
2020-03-01,44,111225.0,3.78,3,"fayette, il",89.0,141.0,0,Mar-2020
2020-04-01,45,112450.0,3.75,4,"fayette, il",77.0,157.0,0,Apr-2020
2020-05-01,46,117250.0,3.74,5,"fayette, il",70.0,157.0,0,May-2020
2020-06-01,47,111900.0,3.72,6,"fayette, il",63.0,155.0,0,Jun-2020
2020-07-01,48,107500.0,3.49,7,"fayette, il",65.0,102.0,0,Jul-2020
2020-08-01,49,129900.0,3.65,8,"fayette, il",61.0,87.0,0,Aug-2020
2020-09-01,50,125425.0,3.33,9,"fayette, il",64.0,79.0,0,Sep-2020
2020-10-01,51,117500.0,3.28,10,"fayette, il",64.0,88.0,0,Oct-2020
2020-11-01,52,119200.0,3.21,11,"fayette, il",61.0,72.0,0,Nov-2020
2020-12-01,53,133675.0,3.07,12,"fayette, il",64.0,82.0,0,Dec-2020
2021-01-01,54,138000.0,2.99,1,"fayette, il",51.0,100.0,0,Jan-2021
2021-02-01,55,127200.0,2.93,2,"fayette, il",42.0,119.0,0,Feb-2021
2021-03-01,56,114900.0,2.88,3,"fayette, il",38.0,119.0,0,Mar-2021
2021-04-01,57,135925.0,2.84,4,"fayette, il",40.0,85.0,0,Apr-2021
2021-05-01,58,168000.0,2.71,5,"fayette, il",32.0,69.0,0,May-2021
2021-06-01,59,137475.0,2.79,6,"fayette, il",31.0,60.0,0,Jun-2021
2021-07-01,60,111000.0,2.97,7,"fayette, il",27.0,70.0,0,Jul-2021
2021-08-01,61,155450.0,3.17,8,"fayette, il",34.0,59.0,0,Aug-2021
2021-09-01,62,155450.0,3.18,9,"fayette, il",34.0,48.0,0,Sep-2021
2021-10-01,63,162950.0,3.0,10,"fayette, il",31.0,61.0,0,Oct-2021
