date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2017-07-01,0,40000.0,4.19,7,"greeley, ks",1.0,18.0,0,Jul-2017
2017-08-01,1,38000.0,4.3,8,"greeley, ks",1.0,50.0,0,Aug-2017
2017-09-01,2,38000.0,4.1,9,"greeley, ks",1.0,71.0,0,Sep-2017
2019-06-01,23,67695.0,4.51,6,"greeley, ks",1.0,7.0,0,Jun-2019
2019-07-01,24,67695.0,4.41,7,"greeley, ks",1.0,28.0,0,Jul-2019
2019-08-01,25,64062.0,4.41,8,"greeley, ks",1.0,59.0,0,Aug-2019
2019-09-01,26,58612.0,4.2,9,"greeley, ks",1.0,91.0,0,Sep-2019
2019-10-01,27,54373.0,4.14,10,"greeley, ks",1.0,119.0,0,Oct-2019
2019-11-01,28,54373.0,3.84,11,"greeley, ks",1.0,143.0,0,Nov-2019
2021-10-01,51,102900.0,3.0,10,"greeley, ks",1.0,11.0,0,Oct-2021
2021-11-01,52,102900.0,3.02,11,"greeley, ks",1.0,29.0,0,Nov-2021
2021-12-01,53,89900.0,2.98,12,"greeley, ks",1.0,57.0,0,Dec-2021
2022-01-01,54,89900.0,2.87,1,"greeley, ks",1.0,88.0,0,Jan-2022
2022-02-01,55,89900.0,3.01,2,"greeley, ks",1.0,120.0,0,Feb-2022
2022-03-01,56,89900.0,3.14,3,"greeley, ks",1.0,148.0,75181,Mar-2022
2022-04-01,57,97400.0,3.1,4,"greeley, ks",2.0,93.0,75606,Apr-2022
2022-07-01,60,608000.0,3.92,7,"greeley, ks",1.0,33.0,72288,Jul-2022
2022-08-01,61,608000.0,4.67,8,"greeley, ks",1.0,65.0,67243,Aug-2022
2022-09-01,62,608000.0,5.11,9,"greeley, ks",1.0,93.0,64424,Sep-2022
2022-10-01,63,65000.0,5.3,10,"greeley, ks",3.0,6.0,72567,Oct-2022
2022-11-01,64,65000.0,5.81,11,"greeley, ks",3.0,27.0,72371,Nov-2022
2022-12-01,65,180000.0,5.54,12,"greeley, ks",1.0,58.0,66369,Dec-2022
2023-01-01,66,170000.0,5.55,1,"greeley, ks",1.0,90.0,64037,Jan-2023
2023-02-01,67,245714.0,6.7,2,"greeley, ks",2.0,69.0,63053,Feb-2023
2023-03-01,68,245714.0,7.08,3,"greeley, ks",2.0,90.0,64614,Mar-2023
