date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,159000.0,3.72,7,"Hays, KS",197.0,67.0,0,Jul-2016
2016-08-01,1,160000.0,3.73,8,"Hays, KS",189.0,76.0,0,Aug-2016
2016-09-01,2,159000.0,3.66,9,"Hays, KS",197.0,80.0,0,Sep-2016
2016-10-01,3,164950.0,3.64,10,"Hays, KS",192.0,81.0,0,Oct-2016
2016-11-01,4,168450.0,3.66,11,"Hays, KS",192.0,95.0,0,Nov-2016
2016-12-01,5,165000.0,3.48,12,"Hays, KS",184.0,113.0,0,Dec-2016
2017-01-01,6,169225.0,3.45,1,"Hays, KS",164.0,124.0,0,Jan-2017
2017-02-01,7,174425.0,3.5,2,"Hays, KS",149.0,128.0,0,Feb-2017
2017-03-01,8,174250.0,3.52,3,"Hays, KS",152.0,96.0,0,Mar-2017
2017-04-01,9,174000.0,4.03,4,"Hays, KS",170.0,66.0,0,Apr-2017
2017-05-01,10,168425.0,4.32,5,"Hays, KS",182.0,67.0,0,May-2017
2017-06-01,11,169600.0,4.2,6,"Hays, KS",184.0,76.0,0,Jun-2017
2017-07-01,12,163000.0,4.19,7,"Hays, KS",183.0,88.0,0,Jul-2017
2017-08-01,13,168375.0,4.3,8,"Hays, KS",191.0,88.0,0,Aug-2017
2017-09-01,14,172000.0,4.1,9,"Hays, KS",186.0,81.0,0,Sep-2017
2017-10-01,15,164950.0,4.05,10,"Hays, KS",188.0,83.0,0,Oct-2017
2017-11-01,16,164000.0,3.94,11,"Hays, KS",183.0,97.0,0,Nov-2017
2017-12-01,17,165000.0,4.03,12,"Hays, KS",175.0,117.0,0,Dec-2017
2018-01-01,18,165000.0,3.93,1,"Hays, KS",176.0,124.0,0,Jan-2018
2018-02-01,19,165725.0,3.83,2,"Hays, KS",172.0,121.0,0,Feb-2018
2018-03-01,20,168900.0,3.94,3,"Hays, KS",162.0,103.0,0,Mar-2018
2018-04-01,21,181999.0,3.95,4,"Hays, KS",169.0,83.0,0,Apr-2018
2018-05-01,22,165000.0,3.99,5,"Hays, KS",172.0,74.0,0,May-2018
2018-06-01,23,169900.0,4.15,6,"Hays, KS",179.0,68.0,0,Jun-2018
2018-07-01,24,164850.0,4.4,7,"Hays, KS",185.0,67.0,0,Jul-2018
2018-08-01,25,149900.0,4.46,8,"Hays, KS",192.0,75.0,0,Aug-2018
2018-09-01,26,145000.0,4.58,9,"Hays, KS",193.0,83.0,0,Sep-2018
2018-10-01,27,138950.0,4.66,10,"Hays, KS",185.0,100.0,0,Oct-2018
2018-11-01,28,136950.0,4.62,11,"Hays, KS",179.0,114.0,0,Nov-2018
2018-12-01,29,137700.0,4.54,12,"Hays, KS",178.0,128.0,0,Dec-2018
2019-01-01,30,145750.0,4.6,1,"Hays, KS",163.0,135.0,0,Jan-2019
2019-02-01,31,139925.0,4.72,2,"Hays, KS",165.0,121.0,0,Feb-2019
2019-03-01,32,146943.0,4.9,3,"Hays, KS",157.0,101.0,0,Mar-2019
2019-04-01,33,151943.0,4.94,4,"Hays, KS",149.0,78.0,0,Apr-2019
2019-05-01,34,147450.0,4.75,5,"Hays, KS",164.0,61.0,0,May-2019
2019-06-01,35,149000.0,4.51,6,"Hays, KS",171.0,67.0,0,Jun-2019
2019-07-01,36,145000.0,4.41,7,"Hays, KS",169.0,74.0,0,Jul-2019
2019-08-01,37,147568.0,4.41,8,"Hays, KS",163.0,82.0,0,Aug-2019
2019-09-01,38,145420.0,4.2,9,"Hays, KS",159.0,94.0,0,Sep-2019
2019-10-01,39,144364.0,4.14,10,"Hays, KS",152.0,105.0,0,Oct-2019
2019-11-01,40,144700.0,3.84,11,"Hays, KS",140.0,75.0,0,Nov-2019
2019-12-01,41,141575.0,3.81,12,"Hays, KS",127.0,35.0,0,Dec-2019
2020-01-01,42,139975.0,3.75,1,"Hays, KS",118.0,63.0,0,Jan-2020
2020-02-01,43,140000.0,3.73,2,"Hays, KS",117.0,94.0,0,Feb-2020
2020-03-01,44,145875.0,3.78,3,"Hays, KS",113.0,95.0,0,Mar-2020
2020-04-01,45,148000.0,3.75,4,"Hays, KS",101.0,107.0,0,Apr-2020
2020-05-01,46,150000.0,3.74,5,"Hays, KS",93.0,102.0,0,May-2020
2020-06-01,47,158850.0,3.72,6,"Hays, KS",87.0,103.0,0,Jun-2020
2020-07-01,48,170400.0,3.49,7,"Hays, KS",90.0,100.0,0,Jul-2020
2020-08-01,49,179948.0,3.65,8,"Hays, KS",88.0,78.0,0,Aug-2020
2020-09-01,50,168675.0,3.33,9,"Hays, KS",85.0,73.0,0,Sep-2020
