date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,156250.0,3.72,7,"kidder, nd",2.0,134.0,0,Jul-2016
2016-08-01,1,157000.0,3.73,8,"kidder, nd",2.0,115.0,0,Aug-2016
2016-09-01,2,129000.0,3.66,9,"kidder, nd",3.0,57.0,0,Sep-2016
2016-10-01,3,128000.0,3.64,10,"kidder, nd",4.0,88.0,0,Oct-2016
2016-11-01,4,178125.0,3.66,11,"kidder, nd",3.0,88.0,0,Nov-2016
2016-12-01,5,209700.0,3.48,12,"kidder, nd",4.0,98.0,0,Dec-2016
2017-01-01,6,152000.0,3.45,1,"kidder, nd",1.0,150.0,0,Jan-2017
2017-02-01,7,153900.0,3.5,2,"kidder, nd",1.0,2.0,0,Feb-2017
2017-03-01,8,69900.0,3.52,3,"kidder, nd",1.0,11.0,0,Mar-2017
2017-04-01,9,69900.0,4.03,4,"kidder, nd",1.0,35.0,0,Apr-2017
2017-05-01,10,129450.0,4.32,5,"kidder, nd",2.0,41.0,0,May-2017
2017-06-01,11,124900.0,4.2,6,"kidder, nd",3.0,43.0,0,Jun-2017
2017-07-01,12,65000.0,4.19,7,"kidder, nd",1.0,126.0,0,Jul-2017
2017-08-01,13,83700.0,4.3,8,"kidder, nd",2.0,79.0,0,Aug-2017
2017-09-01,14,167450.0,4.1,9,"kidder, nd",2.0,18.0,0,Sep-2017
2017-10-01,15,129950.0,4.05,10,"kidder, nd",4.0,17.0,0,Oct-2017
2017-11-01,16,139974.0,3.94,11,"kidder, nd",3.0,40.0,0,Nov-2017
2017-12-01,17,149999.0,4.03,12,"kidder, nd",3.0,73.0,0,Dec-2017
2018-01-01,18,149999.0,3.93,1,"kidder, nd",3.0,105.0,0,Jan-2018
2018-02-01,19,142499.0,3.83,2,"kidder, nd",4.0,73.0,0,Feb-2018
2018-03-01,20,149999.0,3.94,3,"kidder, nd",3.0,141.0,0,Mar-2018
2018-04-01,21,172000.0,3.95,4,"kidder, nd",2.0,136.0,0,Apr-2018
2018-05-01,22,172200.0,3.99,5,"kidder, nd",4.0,91.0,0,May-2018
2018-06-01,23,174900.0,4.15,6,"kidder, nd",4.0,45.0,0,Jun-2018
2018-07-01,24,183700.0,4.4,7,"kidder, nd",6.0,53.0,0,Jul-2018
2018-08-01,25,183700.0,4.46,8,"kidder, nd",4.0,43.0,0,Aug-2018
2018-09-01,26,183700.0,4.58,9,"kidder, nd",2.0,59.0,0,Sep-2018
2018-10-01,27,181950.0,4.66,10,"kidder, nd",2.0,83.0,0,Oct-2018
2018-11-01,28,169450.0,4.62,11,"kidder, nd",2.0,91.0,0,Nov-2018
2018-12-01,29,206000.0,4.54,12,"kidder, nd",1.0,15.0,0,Dec-2018
2019-01-01,30,206000.0,4.6,1,"kidder, nd",1.0,40.0,0,Jan-2019
2019-02-01,31,177950.0,4.72,2,"kidder, nd",3.0,25.0,0,Feb-2019
2019-03-01,32,193764.0,4.9,3,"kidder, nd",3.0,17.0,0,Mar-2019
2019-04-01,33,177450.0,4.94,4,"kidder, nd",4.0,25.0,0,Apr-2019
2019-05-01,34,172450.0,4.75,5,"kidder, nd",4.0,52.0,0,May-2019
2019-06-01,35,172450.0,4.51,6,"kidder, nd",4.0,74.0,0,Jun-2019
2019-07-01,36,159950.0,4.41,7,"kidder, nd",4.0,68.0,0,Jul-2019
2019-08-01,37,159936.0,4.41,8,"kidder, nd",5.0,67.0,0,Aug-2019
2019-09-01,38,159916.0,4.2,9,"kidder, nd",5.0,62.0,0,Sep-2019
2019-10-01,39,174927.0,4.14,10,"kidder, nd",6.0,59.0,0,Oct-2019
2019-11-01,40,159900.0,3.84,11,"kidder, nd",5.0,76.0,0,Nov-2019
2019-12-01,41,159900.0,3.81,12,"kidder, nd",5.0,105.0,0,Dec-2019
2020-01-01,42,172450.0,3.75,1,"kidder, nd",7.0,127.0,0,Jan-2020
2020-02-01,43,185000.0,3.73,2,"kidder, nd",10.0,128.0,0,Feb-2020
2020-03-01,44,202250.0,3.78,3,"kidder, nd",9.0,122.0,0,Mar-2020
2020-04-01,45,219500.0,3.75,4,"kidder, nd",12.0,59.0,0,Apr-2020
