date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,165000.0,3.72,7,"philadelphia, pa",5123.0,65.0,0,Jul-2016
2016-08-01,1,165000.0,3.73,8,"philadelphia, pa",5066.0,67.0,0,Aug-2016
2016-09-01,2,164950.0,3.66,9,"philadelphia, pa",5037.0,66.0,0,Sep-2016
2016-10-01,3,169900.0,3.64,10,"philadelphia, pa",5151.0,65.0,0,Oct-2016
2016-11-01,4,169750.0,3.66,11,"philadelphia, pa",5084.0,65.0,0,Nov-2016
2016-12-01,5,164900.0,3.48,12,"philadelphia, pa",4633.0,75.0,0,Dec-2016
2017-01-01,6,164950.0,3.45,1,"philadelphia, pa",4207.0,80.0,0,Jan-2017
2017-02-01,7,168950.0,3.5,2,"philadelphia, pa",4202.0,73.0,0,Feb-2017
2017-03-01,8,178000.0,3.52,3,"philadelphia, pa",4176.0,54.0,0,Mar-2017
2017-04-01,9,184900.0,4.03,4,"philadelphia, pa",4185.0,53.0,0,Apr-2017
2017-05-01,10,189450.0,4.32,5,"philadelphia, pa",4294.0,53.0,0,May-2017
2017-06-01,11,192450.0,4.2,6,"philadelphia, pa",4369.0,57.0,0,Jun-2017
2017-07-01,12,195000.0,4.19,7,"philadelphia, pa",4466.0,58.0,0,Jul-2017
2017-08-01,13,189950.0,4.3,8,"philadelphia, pa",4517.0,59.0,0,Aug-2017
2017-09-01,14,199650.0,4.1,9,"philadelphia, pa",4681.0,59.0,0,Sep-2017
2017-10-01,15,211950.0,4.05,10,"philadelphia, pa",4856.0,58.0,0,Oct-2017
2017-11-01,16,209900.0,3.94,11,"philadelphia, pa",4791.0,58.0,0,Nov-2017
2017-12-01,17,200000.0,4.03,12,"philadelphia, pa",4269.0,66.0,0,Dec-2017
2018-01-01,18,199900.0,3.93,1,"philadelphia, pa",3773.0,73.0,0,Jan-2018
2018-02-01,19,200000.0,3.83,2,"philadelphia, pa",3789.0,64.0,0,Feb-2018
2018-03-01,20,204700.0,3.94,3,"philadelphia, pa",3643.0,47.0,0,Mar-2018
2018-04-01,21,216950.0,3.95,4,"philadelphia, pa",3670.0,46.0,0,Apr-2018
