date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,57950.0,3.72,7,"clay, ne",16.0,60.0,0,Jul-2016
2016-08-01,1,61000.0,3.73,8,"clay, ne",16.0,82.0,0,Aug-2016
2016-09-01,2,63000.0,3.66,9,"clay, ne",19.0,88.0,0,Sep-2016
2016-10-01,3,72750.0,3.64,10,"clay, ne",14.0,107.0,0,Oct-2016
2016-11-01,4,62700.0,3.66,11,"clay, ne",8.0,88.0,0,Nov-2016
2016-12-01,5,66450.0,3.48,12,"clay, ne",6.0,117.0,0,Dec-2016
2017-01-01,6,80500.0,3.45,1,"clay, ne",7.0,125.0,0,Jan-2017
2017-02-01,7,102750.0,3.5,2,"clay, ne",8.0,69.0,0,Feb-2017
2017-03-01,8,114500.0,3.52,3,"clay, ne",9.0,52.0,0,Mar-2017
2017-04-01,9,98500.0,4.03,4,"clay, ne",7.0,71.0,0,Apr-2017
2017-05-01,10,99500.0,4.32,5,"clay, ne",7.0,86.0,0,May-2017
2017-06-01,11,142575.0,4.2,6,"clay, ne",6.0,106.0,0,Jun-2017
2017-07-01,12,71000.0,4.19,7,"clay, ne",7.0,50.0,0,Jul-2017
2017-08-01,13,74875.0,4.3,8,"clay, ne",9.0,38.0,0,Aug-2017
2017-09-01,14,58000.0,4.1,9,"clay, ne",7.0,57.0,0,Sep-2017
2017-10-01,15,181225.0,4.05,10,"clay, ne",5.0,61.0,0,Oct-2017
2017-11-01,16,177450.0,3.94,11,"clay, ne",7.0,60.0,0,Nov-2017
2017-12-01,17,119900.0,4.03,12,"clay, ne",6.0,96.0,0,Dec-2017
2018-01-01,18,104925.0,3.93,1,"clay, ne",8.0,49.0,0,Jan-2018
2018-02-01,19,80000.0,3.83,2,"clay, ne",8.0,57.0,0,Feb-2018
2018-03-01,20,80000.0,3.94,3,"clay, ne",6.0,73.0,0,Mar-2018
2018-04-01,21,80000.0,3.95,4,"clay, ne",6.0,84.0,0,Apr-2018
2018-05-01,22,75000.0,3.99,5,"clay, ne",7.0,108.0,0,May-2018
2018-06-01,23,77450.0,4.15,6,"clay, ne",8.0,33.0,0,Jun-2018
2018-07-01,24,126350.0,4.4,7,"clay, ne",10.0,39.0,0,Jul-2018
2018-08-01,25,131175.0,4.46,8,"clay, ne",11.0,64.0,0,Aug-2018
2018-09-01,26,142000.0,4.58,9,"clay, ne",10.0,75.0,0,Sep-2018
2018-10-01,27,136500.0,4.66,10,"clay, ne",12.0,88.0,0,Oct-2018
2018-11-01,28,128625.0,4.62,11,"clay, ne",12.0,58.0,0,Nov-2018
2018-12-01,29,151250.0,4.54,12,"clay, ne",14.0,41.0,0,Dec-2018
2019-01-01,30,134500.0,4.6,1,"clay, ne",21.0,24.0,0,Jan-2019
2019-02-01,31,129000.0,4.72,2,"clay, ne",24.0,39.0,0,Feb-2019
2019-03-01,32,136429.0,4.9,3,"clay, ne",23.0,61.0,0,Mar-2019
2019-04-01,33,138929.0,4.94,4,"clay, ne",20.0,89.0,0,Apr-2019
2019-05-01,34,127500.0,4.75,5,"clay, ne",22.0,97.0,0,May-2019
2019-06-01,35,130000.0,4.51,6,"clay, ne",24.0,86.0,0,Jun-2019
2019-07-01,36,138725.0,4.41,7,"clay, ne",22.0,82.0,0,Jul-2019
2019-08-01,37,125227.0,4.41,8,"clay, ne",22.0,84.0,0,Aug-2019
2019-09-01,38,106818.0,4.2,9,"clay, ne",21.0,89.0,0,Sep-2019
2019-10-01,39,93750.0,4.14,10,"clay, ne",21.0,95.0,0,Oct-2019
2019-11-01,40,111500.0,3.84,11,"clay, ne",21.0,82.0,0,Nov-2019
2019-12-01,41,121750.0,3.81,12,"clay, ne",18.0,137.0,0,Dec-2019
2020-01-01,42,116250.0,3.75,1,"clay, ne",16.0,115.0,0,Jan-2020
2020-02-01,43,125000.0,3.73,2,"clay, ne",18.0,89.0,0,Feb-2020
2020-03-01,44,109350.0,3.78,3,"clay, ne",25.0,34.0,0,Mar-2020
