date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,249250.0,3.72,7,"morton, nd",151.0,48.0,0,Jul-2016
2016-08-01,1,236900.0,3.73,8,"morton, nd",159.0,54.0,0,Aug-2016
2016-09-01,2,235200.0,3.66,9,"morton, nd",157.0,59.0,0,Sep-2016
2016-10-01,3,238900.0,3.64,10,"morton, nd",162.0,66.0,0,Oct-2016
2016-11-01,4,235675.0,3.66,11,"morton, nd",144.0,77.0,0,Nov-2016
2016-12-01,5,235400.0,3.48,12,"morton, nd",134.0,92.0,0,Dec-2016
2017-01-01,6,230700.0,3.45,1,"morton, nd",123.0,98.0,0,Jan-2017
2017-02-01,7,231175.0,3.5,2,"morton, nd",128.0,100.0,0,Feb-2017
2017-03-01,8,235650.0,3.52,3,"morton, nd",120.0,59.0,0,Mar-2017
2017-04-01,9,234900.0,4.03,4,"morton, nd",120.0,47.0,0,Apr-2017
2017-05-01,10,231468.0,4.32,5,"morton, nd",141.0,42.0,0,May-2017
2017-06-01,11,232050.0,4.2,6,"morton, nd",173.0,45.0,0,Jun-2017
2017-07-01,12,239990.0,4.19,7,"morton, nd",198.0,50.0,0,Jul-2017
2017-08-01,13,245743.0,4.3,8,"morton, nd",207.0,60.0,0,Aug-2017
2017-09-01,14,244500.0,4.1,9,"morton, nd",189.0,72.0,0,Sep-2017
2017-10-01,15,229900.0,4.05,10,"morton, nd",184.0,77.0,0,Oct-2017
2017-11-01,16,233650.0,3.94,11,"morton, nd",175.0,91.0,0,Nov-2017
2017-12-01,17,229900.0,4.03,12,"morton, nd",172.0,93.0,0,Dec-2017
2018-01-01,18,231400.0,3.93,1,"morton, nd",150.0,89.0,0,Jan-2018
2018-02-01,19,229900.0,3.83,2,"morton, nd",160.0,72.0,0,Feb-2018
2018-03-01,20,229900.0,3.94,3,"morton, nd",164.0,66.0,0,Mar-2018
2018-04-01,21,232900.0,3.95,4,"morton, nd",169.0,69.0,0,Apr-2018
2018-05-01,22,236993.0,3.99,5,"morton, nd",193.0,61.0,0,May-2018
2018-06-01,23,239995.0,4.15,6,"morton, nd",194.0,58.0,0,Jun-2018
2018-07-01,24,232400.0,4.4,7,"morton, nd",191.0,68.0,0,Jul-2018
2018-08-01,25,234900.0,4.46,8,"morton, nd",189.0,66.0,0,Aug-2018
2018-09-01,26,234900.0,4.58,9,"morton, nd",196.0,81.0,0,Sep-2018
2018-10-01,27,235173.0,4.66,10,"morton, nd",196.0,84.0,0,Oct-2018
2018-11-01,28,239423.0,4.62,11,"morton, nd",211.0,77.0,0,Nov-2018
2018-12-01,29,241990.0,4.54,12,"morton, nd",205.0,79.0,0,Dec-2018
2019-01-01,30,243490.0,4.6,1,"morton, nd",176.0,83.0,0,Jan-2019
2019-02-01,31,239220.0,4.72,2,"morton, nd",186.0,92.0,0,Feb-2019
2019-03-01,32,242467.0,4.9,3,"morton, nd",194.0,95.0,0,Mar-2019
2019-04-01,33,253740.0,4.94,4,"morton, nd",204.0,87.0,0,Apr-2019
2019-05-01,34,250740.0,4.75,5,"morton, nd",213.0,77.0,0,May-2019
2019-06-01,35,246490.0,4.51,6,"morton, nd",228.0,51.0,0,Jun-2019
2019-07-01,36,239923.0,4.41,7,"morton, nd",233.0,62.0,0,Jul-2019
2019-08-01,37,239094.0,4.41,8,"morton, nd",229.0,71.0,0,Aug-2019
2019-09-01,38,237885.0,4.2,9,"morton, nd",225.0,75.0,0,Sep-2019
2019-10-01,39,236468.0,4.14,10,"morton, nd",216.0,81.0,0,Oct-2019
2019-11-01,40,229900.0,3.84,11,"morton, nd",185.0,95.0,0,Nov-2019
2019-12-01,41,229900.0,3.81,12,"morton, nd",171.0,100.0,0,Dec-2019
2020-01-01,42,238175.0,3.75,1,"morton, nd",132.0,88.0,0,Jan-2020
2020-02-01,43,247990.0,3.73,2,"morton, nd",132.0,86.0,0,Feb-2020
2020-03-01,44,243723.0,3.78,3,"morton, nd",140.0,69.0,0,Mar-2020
2020-04-01,45,247240.0,3.75,4,"morton, nd",135.0,70.0,0,Apr-2020
2020-05-01,46,239900.0,3.74,5,"morton, nd",142.0,72.0,0,May-2020
2020-06-01,47,242725.0,3.72,6,"morton, nd",132.0,53.0,0,Jun-2020
2020-07-01,48,249923.0,3.49,7,"morton, nd",135.0,53.0,0,Jul-2020
2020-08-01,49,262450.0,3.65,8,"morton, nd",135.0,43.0,0,Aug-2020
2020-09-01,50,277175.0,3.33,9,"morton, nd",135.0,46.0,0,Sep-2020
2020-10-01,51,286493.0,3.28,10,"morton, nd",126.0,61.0,0,Oct-2020
2020-11-01,52,271223.0,3.21,11,"morton, nd",106.0,68.0,0,Nov-2020
2020-12-01,53,268800.0,3.07,12,"morton, nd",98.0,77.0,0,Dec-2020
2021-01-01,54,228000.0,2.99,1,"morton, nd",76.0,88.0,0,Jan-2021
2021-02-01,55,223650.0,2.93,2,"morton, nd",70.0,65.0,0,Feb-2021
2021-03-01,56,195550.0,2.88,3,"morton, nd",62.0,65.0,0,Mar-2021
2021-04-01,57,257750.0,2.84,4,"morton, nd",51.0,47.0,0,Apr-2021
2021-05-01,58,252000.0,2.71,5,"morton, nd",52.0,45.0,0,May-2021
2021-06-01,59,259900.0,2.79,6,"morton, nd",69.0,35.0,0,Jun-2021
2021-07-01,60,259900.0,2.97,7,"morton, nd",73.0,38.0,0,Jul-2021
2021-08-01,61,249900.0,3.17,8,"morton, nd",77.0,42.0,0,Aug-2021
2021-09-01,62,249900.0,3.18,9,"morton, nd",76.0,48.0,0,Sep-2021
2021-10-01,63,252900.0,3.0,10,"morton, nd",78.0,61.0,0,Oct-2021
2021-11-01,64,252450.0,3.02,11,"morton, nd",69.0,46.0,0,Nov-2021
2021-12-01,65,258650.0,2.98,12,"morton, nd",63.0,54.0,0,Dec-2021
2022-01-01,66,259900.0,2.87,1,"morton, nd",56.0,61.0,0,Jan-2022
2022-02-01,67,267675.0,3.01,2,"morton, nd",56.0,62.0,0,Feb-2022
2022-03-01,68,264950.0,3.14,3,"morton, nd",58.0,35.0,0,Mar-2022
2022-04-01,69,279950.0,3.1,4,"morton, nd",55.0,51.0,0,Apr-2022
2022-05-01,70,303800.0,3.12,5,"morton, nd",56.0,55.0,0,May-2022
2022-06-01,71,344900.0,3.56,6,"morton, nd",65.0,33.0,0,Jun-2022
2022-07-01,72,364300.0,3.92,7,"morton, nd",75.0,36.0,0,Jul-2022
2022-08-01,73,299900.0,4.67,8,"morton, nd",73.0,47.0,0,Aug-2022
2022-09-01,74,311925.0,5.11,9,"morton, nd",73.0,55.0,291993,Sep-2022
2022-10-01,75,289900.0,5.3,10,"morton, nd",77.0,44.0,304945,Oct-2022
2022-11-01,76,273675.0,5.81,11,"morton, nd",80.0,55.0,303244,Nov-2022
2022-12-01,77,300000.0,5.54,12,"morton, nd",79.0,71.0,279034,Dec-2022
2023-01-01,78,304950.0,5.55,1,"morton, nd",87.0,82.0,269225,Jan-2023
2023-02-01,79,347425.0,6.7,2,"morton, nd",85.0,74.0,273540,Feb-2023
2023-03-01,80,361150.0,7.08,3,"morton, nd",77.0,63.0,299463,Mar-2023
2023-04-01,81,398000.0,7.08,4,"morton, nd",64.0,70.0,280298,Apr-2023
2023-05-01,82,399675.0,6.49,5,"morton, nd",59.0,69.0,287735,May-2023
2023-06-01,83,379500.0,6.48,6,"morton, nd",71.0,31.0,320402,Jun-2023
2023-07-01,84,370900.0,6.5,7,"morton, nd",79.0,45.0,320714,Jul-2023
