date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,299900.0,3.72,7,"galveston, tx",2064.0,61.0,0,Jul-2016
2016-08-01,1,295849.0,3.73,8,"galveston, tx",2061.0,63.0,0,Aug-2016
2016-09-01,2,299700.0,3.66,9,"galveston, tx",2056.0,66.0,0,Sep-2016
2016-10-01,3,299000.0,3.64,10,"galveston, tx",2028.0,70.0,0,Oct-2016
2016-11-01,4,298473.0,3.66,11,"galveston, tx",1982.0,73.0,0,Nov-2016
2016-12-01,5,299000.0,3.48,12,"galveston, tx",1851.0,82.0,0,Dec-2016
2017-01-01,6,299125.0,3.45,1,"galveston, tx",1778.0,86.0,0,Jan-2017
2017-02-01,7,299900.0,3.5,2,"galveston, tx",1879.0,72.0,0,Feb-2017
2017-03-01,8,299900.0,3.52,3,"galveston, tx",1945.0,56.0,0,Mar-2017
2017-04-01,9,309000.0,4.03,4,"galveston, tx",2041.0,57.0,0,Apr-2017
2017-05-01,10,309450.0,4.32,5,"galveston, tx",2168.0,54.0,0,May-2017
2017-06-01,11,301309.0,4.2,6,"galveston, tx",2194.0,58.0,0,Jun-2017
2017-07-01,12,299000.0,4.19,7,"galveston, tx",2286.0,58.0,0,Jul-2017
2017-08-01,13,297500.0,4.3,8,"galveston, tx",2302.0,58.0,0,Aug-2017
2017-09-01,14,295000.0,4.1,9,"galveston, tx",2141.0,70.0,0,Sep-2017
2017-10-01,15,299000.0,4.05,10,"galveston, tx",2013.0,78.0,0,Oct-2017
2017-11-01,16,299000.0,3.94,11,"galveston, tx",1923.0,80.0,0,Nov-2017
2017-12-01,17,298500.0,4.03,12,"galveston, tx",1850.0,80.0,0,Dec-2017
2018-01-01,18,296970.0,3.93,1,"galveston, tx",1789.0,80.0,0,Jan-2018
2018-02-01,19,299125.0,3.83,2,"galveston, tx",1818.0,70.0,0,Feb-2018
2018-03-01,20,300000.0,3.94,3,"galveston, tx",1865.0,55.0,0,Mar-2018
2018-04-01,21,300000.0,3.95,4,"galveston, tx",1954.0,51.0,0,Apr-2018
2018-05-01,22,309625.0,3.99,5,"galveston, tx",2028.0,51.0,0,May-2018
2018-06-01,23,307000.0,4.15,6,"galveston, tx",2170.0,52.0,0,Jun-2018
2018-07-01,24,300000.0,4.4,7,"galveston, tx",2289.0,58.0,0,Jul-2018
2018-08-01,25,299913.0,4.46,8,"galveston, tx",2341.0,60.0,0,Aug-2018
2018-09-01,26,299000.0,4.58,9,"galveston, tx",2315.0,68.0,0,Sep-2018
2018-10-01,27,289975.0,4.66,10,"galveston, tx",2304.0,73.0,0,Oct-2018
2018-11-01,28,290000.0,4.62,11,"galveston, tx",2208.0,74.0,0,Nov-2018
2018-12-01,29,289500.0,4.54,12,"galveston, tx",2119.0,78.0,0,Dec-2018
2019-01-01,30,289000.0,4.6,1,"galveston, tx",2056.0,81.0,0,Jan-2019
2019-02-01,31,294945.0,4.72,2,"galveston, tx",2076.0,71.0,0,Feb-2019
2019-03-01,32,297800.0,4.9,3,"galveston, tx",2139.0,63.0,0,Mar-2019
2019-04-01,33,307450.0,4.94,4,"galveston, tx",2235.0,57.0,0,Apr-2019
2019-05-01,34,315000.0,4.75,5,"galveston, tx",2269.0,57.0,0,May-2019
2019-06-01,35,315000.0,4.51,6,"galveston, tx",2291.0,60.0,0,Jun-2019
2019-07-01,36,308400.0,4.41,7,"galveston, tx",2391.0,59.0,0,Jul-2019
2019-08-01,37,305620.0,4.41,8,"galveston, tx",2340.0,60.0,0,Aug-2019
2019-09-01,38,306551.0,4.2,9,"galveston, tx",2259.0,62.0,0,Sep-2019
2019-10-01,39,307973.0,4.14,10,"galveston, tx",2185.0,65.0,0,Oct-2019
2019-11-01,40,301000.0,3.84,11,"galveston, tx",2141.0,68.0,0,Nov-2019
2019-12-01,41,299000.0,3.81,12,"galveston, tx",2028.0,76.0,0,Dec-2019
2020-01-01,42,295000.0,3.75,1,"galveston, tx",1912.0,81.0,0,Jan-2020
2020-02-01,43,298393.0,3.73,2,"galveston, tx",1980.0,72.0,0,Feb-2020
2020-03-01,44,301500.0,3.78,3,"galveston, tx",2154.0,57.0,0,Mar-2020
2020-04-01,45,307995.0,3.75,4,"galveston, tx",2167.0,61.0,0,Apr-2020
2020-05-01,46,305413.0,3.74,5,"galveston, tx",2054.0,67.0,0,May-2020
2020-06-01,47,307495.0,3.72,6,"galveston, tx",1802.0,67.0,0,Jun-2020
2020-07-01,48,302450.0,3.49,7,"galveston, tx",1625.0,61.0,0,Jul-2020
2020-08-01,49,299250.0,3.65,8,"galveston, tx",1502.0,54.0,0,Aug-2020
2020-09-01,50,299945.0,3.33,9,"galveston, tx",1450.0,59.0,0,Sep-2020
2020-10-01,51,299900.0,3.28,10,"galveston, tx",1442.0,57.0,0,Oct-2020
2020-11-01,52,299900.0,3.21,11,"galveston, tx",1422.0,56.0,0,Nov-2020
2020-12-01,53,290499.0,3.07,12,"galveston, tx",1362.0,58.0,0,Dec-2020
2021-01-01,54,297973.0,2.99,1,"galveston, tx",1235.0,62.0,0,Jan-2021
2021-02-01,55,299000.0,2.93,2,"galveston, tx",1052.0,63.0,0,Feb-2021
2021-03-01,56,315940.0,2.88,3,"galveston, tx",888.0,65.0,0,Mar-2021
2021-04-01,57,330975.0,2.84,4,"galveston, tx",867.0,47.0,0,Apr-2021
2021-05-01,58,339000.0,2.71,5,"galveston, tx",862.0,39.0,0,May-2021
2021-06-01,59,347000.0,2.79,6,"galveston, tx",999.0,36.0,0,Jun-2021
2021-07-01,60,350000.0,2.97,7,"galveston, tx",1157.0,40.0,0,Jul-2021
2021-08-01,61,362500.0,3.17,8,"galveston, tx",1307.0,42.0,0,Aug-2021
2021-09-01,62,371373.0,3.18,9,"galveston, tx",1320.0,47.0,0,Sep-2021
2021-10-01,63,360173.0,3.0,10,"galveston, tx",1272.0,57.0,0,Oct-2021
2021-11-01,64,350000.0,3.02,11,"galveston, tx",1231.0,61.0,0,Nov-2021
2021-12-01,65,347000.0,2.98,12,"galveston, tx",1120.0,60.0,0,Dec-2021
2022-01-01,66,349000.0,2.87,1,"galveston, tx",962.0,73.0,0,Jan-2022
2022-02-01,67,362063.0,3.01,2,"galveston, tx",877.0,44.0,0,Feb-2022
2022-03-01,68,384166.0,3.14,3,"galveston, tx",883.0,37.0,0,Mar-2022
2022-04-01,69,414945.0,3.1,4,"galveston, tx",960.0,34.0,0,Apr-2022
2022-05-01,70,419913.0,3.12,5,"galveston, tx",1091.0,36.0,0,May-2022
2022-06-01,71,423495.0,3.56,6,"galveston, tx",1252.0,36.0,0,Jun-2022
2022-07-01,72,424900.0,3.92,7,"galveston, tx",1555.0,37.0,0,Jul-2022
2022-08-01,73,408500.0,4.67,8,"galveston, tx",1708.0,43.0,0,Aug-2022
2022-09-01,74,400000.0,5.11,9,"galveston, tx",1820.0,52.0,428685,Sep-2022
2022-10-01,75,399000.0,5.3,10,"galveston, tx",1909.0,54.0,422786,Oct-2022
2022-11-01,76,396320.0,5.81,11,"galveston, tx",1922.0,61.0,412790,Nov-2022
2022-12-01,77,394990.0,5.54,12,"galveston, tx",1816.0,72.0,368225,Dec-2022
2023-01-01,78,389900.0,5.55,1,"galveston, tx",1680.0,74.0,385844,Jan-2023
2023-02-01,79,399000.0,6.7,2,"galveston, tx",1714.0,61.0,418702,Feb-2023
2023-03-01,80,418433.0,7.08,3,"galveston, tx",1741.0,55.0,433637,Mar-2023
2023-04-01,81,425000.0,7.08,4,"galveston, tx",1742.0,50.0,431285,Apr-2023
2023-05-01,82,439450.0,6.49,5,"galveston, tx",1902.0,49.0,417014,May-2023
2023-06-01,83,442500.0,6.48,6,"galveston, tx",2069.0,49.0,431158,Jun-2023
2023-07-01,84,434900.0,6.5,7,"galveston, tx",2115.0,55.0,424855,Jul-2023
