date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,174950.0,3.72,7,"alamosa, co",45.0,72.0,0,Jul-2016
2016-08-01,1,150250.0,3.73,8,"alamosa, co",49.0,47.0,0,Aug-2016
2016-09-01,2,169900.0,3.66,9,"alamosa, co",47.0,69.0,0,Sep-2016
2016-10-01,3,170450.0,3.64,10,"alamosa, co",43.0,49.0,0,Oct-2016
2016-11-01,4,173725.0,3.66,11,"alamosa, co",36.0,68.0,0,Nov-2016
2016-12-01,5,157500.0,3.48,12,"alamosa, co",32.0,79.0,0,Dec-2016
2017-01-01,6,188925.0,3.45,1,"alamosa, co",27.0,111.0,0,Jan-2017
2017-02-01,7,186725.0,3.5,2,"alamosa, co",26.0,139.0,0,Feb-2017
2017-03-01,8,129375.0,3.52,3,"alamosa, co",24.0,167.0,0,Mar-2017
2017-04-01,9,112500.0,4.03,4,"alamosa, co",26.0,99.0,0,Apr-2017
2017-05-01,10,133750.0,4.32,5,"alamosa, co",31.0,75.0,0,May-2017
2017-06-01,11,162500.0,4.2,6,"alamosa, co",34.0,55.0,0,Jun-2017
2017-07-01,12,162500.0,4.19,7,"alamosa, co",40.0,61.0,0,Jul-2017
2017-08-01,13,160000.0,4.3,8,"alamosa, co",38.0,64.0,0,Aug-2017
2017-09-01,14,159750.0,4.1,9,"alamosa, co",37.0,73.0,0,Sep-2017
2017-10-01,15,159125.0,4.05,10,"alamosa, co",35.0,81.0,0,Oct-2017
2017-11-01,16,158375.0,3.94,11,"alamosa, co",30.0,98.0,0,Nov-2017
2017-12-01,17,155000.0,4.03,12,"alamosa, co",27.0,102.0,0,Dec-2017
2018-01-01,18,152000.0,3.93,1,"alamosa, co",24.0,114.0,0,Jan-2018
2018-02-01,19,210000.0,3.83,2,"alamosa, co",26.0,71.0,0,Feb-2018
2018-03-01,20,228000.0,3.94,3,"alamosa, co",29.0,43.0,0,Mar-2018
2018-04-01,21,227250.0,3.95,4,"alamosa, co",31.0,37.0,0,Apr-2018
2018-05-01,22,218500.0,3.99,5,"alamosa, co",28.0,50.0,0,May-2018
2018-06-01,23,235000.0,4.15,6,"alamosa, co",33.0,34.0,0,Jun-2018
2018-07-01,24,215000.0,4.4,7,"alamosa, co",36.0,41.0,0,Jul-2018
2018-08-01,25,212500.0,4.46,8,"alamosa, co",31.0,46.0,0,Aug-2018
2018-09-01,26,205000.0,4.58,9,"alamosa, co",37.0,52.0,0,Sep-2018
2018-10-01,27,196500.0,4.66,10,"alamosa, co",37.0,53.0,0,Oct-2018
2018-11-01,28,205000.0,4.62,11,"alamosa, co",38.0,57.0,0,Nov-2018
2018-12-01,29,208250.0,4.54,12,"alamosa, co",35.0,81.0,0,Dec-2018
2019-01-01,30,201500.0,4.6,1,"alamosa, co",33.0,94.0,0,Jan-2019
2019-02-01,31,217125.0,4.72,2,"alamosa, co",23.0,97.0,0,Feb-2019
2019-03-01,32,230143.0,4.9,3,"alamosa, co",25.0,82.0,0,Mar-2019
2019-04-01,33,243143.0,4.94,4,"alamosa, co",31.0,52.0,0,Apr-2019
2019-05-01,34,241175.0,4.75,5,"alamosa, co",30.0,66.0,0,May-2019
2019-06-01,35,239700.0,4.51,6,"alamosa, co",34.0,50.0,0,Jun-2019
2019-07-01,36,242450.0,4.41,7,"alamosa, co",32.0,57.0,0,Jul-2019
2019-08-01,37,244373.0,4.41,8,"alamosa, co",32.0,52.0,0,Aug-2019
2019-09-01,38,247257.0,4.2,9,"alamosa, co",31.0,48.0,0,Sep-2019
2019-10-01,39,249180.0,4.14,10,"alamosa, co",30.0,44.0,0,Oct-2019
2019-11-01,40,257200.0,3.84,11,"alamosa, co",34.0,60.0,0,Nov-2019
2019-12-01,41,252200.0,3.81,12,"alamosa, co",37.0,80.0,0,Dec-2019
2020-01-01,42,243375.0,3.75,1,"alamosa, co",29.0,101.0,0,Jan-2020
2020-02-01,43,243000.0,3.73,2,"alamosa, co",26.0,115.0,0,Feb-2020
2020-03-01,44,256875.0,3.78,3,"alamosa, co",24.0,108.0,0,Mar-2020
2020-04-01,45,242125.0,3.75,4,"alamosa, co",26.0,121.0,0,Apr-2020
2020-05-01,46,245500.0,3.74,5,"alamosa, co",25.0,145.0,0,May-2020
2020-06-01,47,264500.0,3.72,6,"alamosa, co",36.0,116.0,0,Jun-2020
2020-07-01,48,285000.0,3.49,7,"alamosa, co",41.0,60.0,0,Jul-2020
2020-08-01,49,285000.0,3.65,8,"alamosa, co",38.0,80.0,0,Aug-2020
2020-09-01,50,279950.0,3.33,9,"alamosa, co",30.0,101.0,0,Sep-2020
2020-10-01,51,300950.0,3.28,10,"alamosa, co",23.0,115.0,0,Oct-2020
2020-11-01,52,294175.0,3.21,11,"alamosa, co",20.0,90.0,0,Nov-2020
2020-12-01,53,325075.0,3.07,12,"alamosa, co",15.0,137.0,0,Dec-2020
2021-01-01,54,316900.0,2.99,1,"alamosa, co",14.0,107.0,0,Jan-2021
2021-02-01,55,351875.0,2.93,2,"alamosa, co",13.0,138.0,0,Feb-2021
2021-03-01,56,325975.0,2.88,3,"alamosa, co",13.0,95.0,0,Mar-2021
2021-04-01,57,326950.0,2.84,4,"alamosa, co",13.0,81.0,0,Apr-2021
2021-05-01,58,344999.0,2.71,5,"alamosa, co",12.0,42.0,0,May-2021
2021-06-01,59,282475.0,2.79,6,"alamosa, co",14.0,39.0,0,Jun-2021
2021-07-01,60,324000.0,2.97,7,"alamosa, co",15.0,37.0,0,Jul-2021
2021-08-01,61,275000.0,3.17,8,"alamosa, co",14.0,39.0,0,Aug-2021
2021-09-01,62,354950.0,3.18,9,"alamosa, co",18.0,30.0,0,Sep-2021
2021-10-01,63,254450.0,3.0,10,"alamosa, co",17.0,38.0,0,Oct-2021
2021-11-01,64,265450.0,3.02,11,"alamosa, co",16.0,38.0,0,Nov-2021
2021-12-01,65,324250.0,2.98,12,"alamosa, co",15.0,48.0,0,Dec-2021
2022-01-01,66,357250.0,2.87,1,"alamosa, co",13.0,74.0,0,Jan-2022
2022-02-01,67,295000.0,3.01,2,"alamosa, co",10.0,55.0,0,Feb-2022
2022-03-01,68,245000.0,3.14,3,"alamosa, co",7.0,34.0,0,Mar-2022
2022-04-01,69,242500.0,3.1,4,"alamosa, co",7.0,21.0,0,Apr-2022
2022-05-01,70,354625.0,3.12,5,"alamosa, co",8.0,15.0,0,May-2022
2022-06-01,71,398000.0,3.56,6,"alamosa, co",23.0,12.0,0,Jun-2022
2022-07-01,72,396500.0,3.92,7,"alamosa, co",23.0,38.0,0,Jul-2022
2022-08-01,73,382500.0,4.67,8,"alamosa, co",23.0,35.0,0,Aug-2022
2022-09-01,74,380000.0,5.11,9,"alamosa, co",31.0,43.0,371392,Sep-2022
2022-10-01,75,365000.0,5.3,10,"alamosa, co",28.0,51.0,371322,Oct-2022
2022-11-01,76,375000.0,5.81,11,"alamosa, co",24.0,39.0,372194,Nov-2022
2022-12-01,77,372500.0,5.54,12,"alamosa, co",21.0,53.0,374495,Dec-2022
2023-01-01,78,338750.0,5.55,1,"alamosa, co",19.0,78.0,372477,Jan-2023
2023-02-01,79,347250.0,6.7,2,"alamosa, co",21.0,64.0,371307,Feb-2023
2023-03-01,80,333225.0,7.08,3,"alamosa, co",22.0,54.0,375816,Mar-2023
2023-04-01,81,375000.0,7.08,4,"alamosa, co",18.0,69.0,369259,Apr-2023
2023-05-01,82,365750.0,6.49,5,"alamosa, co",22.0,50.0,372662,May-2023
2023-06-01,83,369000.0,6.48,6,"alamosa, co",27.0,39.0,373167,Jun-2023
2023-07-01,84,377000.0,6.5,7,"alamosa, co",32.0,47.0,376052,Jul-2023
