date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,299900.0,3.72,7,"lincoln, wy",279.0,60.0,0,Jul-2016
2016-08-01,1,309225.0,3.73,8,"lincoln, wy",278.0,79.0,0,Aug-2016
2016-09-01,2,319000.0,3.66,9,"lincoln, wy",274.0,99.0,0,Sep-2016
2016-10-01,3,325000.0,3.64,10,"lincoln, wy",264.0,112.0,0,Oct-2016
2016-11-01,4,324425.0,3.66,11,"lincoln, wy",239.0,127.0,0,Nov-2016
2016-12-01,5,319000.0,3.48,12,"lincoln, wy",216.0,152.0,0,Dec-2016
2017-01-01,6,325975.0,3.45,1,"lincoln, wy",192.0,160.0,0,Jan-2017
2017-02-01,7,314500.0,3.5,2,"lincoln, wy",197.0,162.0,0,Feb-2017
2017-03-01,8,339675.0,3.52,3,"lincoln, wy",195.0,164.0,0,Mar-2017
2017-04-01,9,334000.0,4.03,4,"lincoln, wy",209.0,113.0,0,Apr-2017
2017-05-01,10,325000.0,4.32,5,"lincoln, wy",242.0,92.0,0,May-2017
2017-06-01,11,321500.0,4.2,6,"lincoln, wy",256.0,74.0,0,Jun-2017
2017-07-01,12,310000.0,4.19,7,"lincoln, wy",278.0,72.0,0,Jul-2017
2017-08-01,13,325000.0,4.3,8,"lincoln, wy",288.0,87.0,0,Aug-2017
2017-09-01,14,299950.0,4.1,9,"lincoln, wy",328.0,95.0,0,Sep-2017
2017-10-01,15,299700.0,4.05,10,"lincoln, wy",310.0,117.0,0,Oct-2017
2017-11-01,16,299000.0,3.94,11,"lincoln, wy",232.0,126.0,0,Nov-2017
2017-12-01,17,296000.0,4.03,12,"lincoln, wy",204.0,140.0,0,Dec-2017
2018-01-01,18,301500.0,3.93,1,"lincoln, wy",182.0,142.0,0,Jan-2018
2018-02-01,19,311500.0,3.83,2,"lincoln, wy",184.0,151.0,0,Feb-2018
2018-03-01,20,344250.0,3.94,3,"lincoln, wy",199.0,133.0,0,Mar-2018
2018-04-01,21,333725.0,3.95,4,"lincoln, wy",217.0,100.0,0,Apr-2018
2018-05-01,22,330725.0,3.99,5,"lincoln, wy",230.0,89.0,0,May-2018
2018-06-01,23,330950.0,4.15,6,"lincoln, wy",235.0,81.0,0,Jun-2018
2018-07-01,24,342250.0,4.4,7,"lincoln, wy",243.0,78.0,0,Jul-2018
2018-08-01,25,344125.0,4.46,8,"lincoln, wy",242.0,80.0,0,Aug-2018
2018-09-01,26,339000.0,4.58,9,"lincoln, wy",240.0,87.0,0,Sep-2018
2018-10-01,27,322000.0,4.66,10,"lincoln, wy",237.0,95.0,0,Oct-2018
2018-11-01,28,326000.0,4.62,11,"lincoln, wy",232.0,107.0,0,Nov-2018
2018-12-01,29,349000.0,4.54,12,"lincoln, wy",207.0,122.0,0,Dec-2018
2019-01-01,30,349125.0,4.6,1,"lincoln, wy",190.0,147.0,0,Jan-2019
2019-02-01,31,352450.0,4.72,2,"lincoln, wy",179.0,158.0,0,Feb-2019
2019-03-01,32,372429.0,4.9,3,"lincoln, wy",181.0,157.0,0,Mar-2019
2019-04-01,33,378000.0,4.94,4,"lincoln, wy",192.0,147.0,0,Apr-2019
2019-05-01,34,374250.0,4.75,5,"lincoln, wy",221.0,78.0,0,May-2019
2019-06-01,35,375000.0,4.51,6,"lincoln, wy",251.0,56.0,0,Jun-2019
2019-07-01,36,362200.0,4.41,7,"lincoln, wy",270.0,60.0,0,Jul-2019
2019-08-01,37,356636.0,4.41,8,"lincoln, wy",258.0,76.0,0,Aug-2019
2019-09-01,38,352341.0,4.2,9,"lincoln, wy",230.0,92.0,0,Sep-2019
2019-10-01,39,349927.0,4.14,10,"lincoln, wy",205.0,106.0,0,Oct-2019
2019-11-01,40,349950.0,3.84,11,"lincoln, wy",188.0,117.0,0,Nov-2019
2019-12-01,41,342225.0,3.81,12,"lincoln, wy",174.0,126.0,0,Dec-2019
2020-01-01,42,339000.0,3.75,1,"lincoln, wy",166.0,139.0,0,Jan-2020
2020-02-01,43,339000.0,3.73,2,"lincoln, wy",156.0,147.0,0,Feb-2020
2020-03-01,44,377000.0,3.78,3,"lincoln, wy",155.0,150.0,0,Mar-2020
