date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,107400.0,3.72,7,"Ponca City, OK",172.0,64.0,0,Jul-2016
2016-08-01,1,110200.0,3.73,8,"Ponca City, OK",178.0,79.0,0,Aug-2016
2016-09-01,2,102900.0,3.66,9,"Ponca City, OK",191.0,88.0,0,Sep-2016
2016-10-01,3,101950.0,3.64,10,"Ponca City, OK",194.0,73.0,0,Oct-2016
2016-11-01,4,107125.0,3.66,11,"Ponca City, OK",197.0,74.0,0,Nov-2016
2016-12-01,5,105000.0,3.48,12,"Ponca City, OK",187.0,83.0,0,Dec-2016
2017-01-01,6,97250.0,3.45,1,"Ponca City, OK",173.0,95.0,0,Jan-2017
2017-02-01,7,101175.0,3.5,2,"Ponca City, OK",171.0,107.0,0,Feb-2017
2017-03-01,8,100925.0,3.52,3,"Ponca City, OK",172.0,104.0,0,Mar-2017
2017-04-01,9,109500.0,4.03,4,"Ponca City, OK",162.0,77.0,0,Apr-2017
2017-05-01,10,115900.0,4.32,5,"Ponca City, OK",173.0,68.0,0,May-2017
2017-06-01,11,110200.0,4.2,6,"Ponca City, OK",186.0,62.0,0,Jun-2017
2017-07-01,12,106450.0,4.19,7,"Ponca City, OK",198.0,66.0,0,Jul-2017
2017-08-01,13,107200.0,4.3,8,"Ponca City, OK",206.0,58.0,0,Aug-2017
2017-09-01,14,107200.0,4.1,9,"Ponca City, OK",200.0,65.0,0,Sep-2017
2017-10-01,15,109700.0,4.05,10,"Ponca City, OK",208.0,79.0,0,Oct-2017
2017-11-01,16,121600.0,3.94,11,"Ponca City, OK",207.0,79.0,0,Nov-2017
2017-12-01,17,119000.0,4.03,12,"Ponca City, OK",193.0,85.0,0,Dec-2017
2018-01-01,18,114875.0,3.93,1,"Ponca City, OK",190.0,105.0,0,Jan-2018
2018-02-01,19,119900.0,3.83,2,"Ponca City, OK",180.0,99.0,0,Feb-2018
2018-03-01,20,119700.0,3.94,3,"Ponca City, OK",181.0,80.0,0,Mar-2018
2018-04-01,21,118500.0,3.95,4,"Ponca City, OK",182.0,76.0,0,Apr-2018
2018-05-01,22,119500.0,3.99,5,"Ponca City, OK",198.0,74.0,0,May-2018
2018-06-01,23,120000.0,4.15,6,"Ponca City, OK",196.0,73.0,0,Jun-2018
2018-07-01,24,127450.0,4.4,7,"Ponca City, OK",210.0,65.0,0,Jul-2018
2018-08-01,25,122500.0,4.46,8,"Ponca City, OK",214.0,58.0,0,Aug-2018
2018-09-01,26,119000.0,4.58,9,"Ponca City, OK",210.0,70.0,0,Sep-2018
2018-10-01,27,116100.0,4.66,10,"Ponca City, OK",220.0,79.0,0,Oct-2018
2018-11-01,28,111625.0,4.62,11,"Ponca City, OK",222.0,85.0,0,Nov-2018
2018-12-01,29,109900.0,4.54,12,"Ponca City, OK",207.0,94.0,0,Dec-2018
2019-01-01,30,105425.0,4.6,1,"Ponca City, OK",199.0,96.0,0,Jan-2019
2019-02-01,31,109175.0,4.72,2,"Ponca City, OK",188.0,99.0,0,Feb-2019
2019-03-01,32,108286.0,4.9,3,"Ponca City, OK",180.0,81.0,0,Mar-2019
2019-04-01,33,109786.0,4.94,4,"Ponca City, OK",174.0,74.0,0,Apr-2019
2019-05-01,34,108425.0,4.75,5,"Ponca City, OK",175.0,70.0,0,May-2019
2019-06-01,35,115900.0,4.51,6,"Ponca City, OK",174.0,78.0,0,Jun-2019
2019-07-01,36,119675.0,4.41,7,"Ponca City, OK",183.0,72.0,0,Jul-2019
2019-08-01,37,116791.0,4.41,8,"Ponca City, OK",192.0,71.0,0,Aug-2019
2019-09-01,38,112127.0,4.2,9,"Ponca City, OK",195.0,73.0,0,Sep-2019
2019-10-01,39,112268.0,4.14,10,"Ponca City, OK",196.0,75.0,0,Oct-2019
2019-11-01,40,113000.0,3.84,11,"Ponca City, OK",199.0,88.0,0,Nov-2019
2019-12-01,41,110000.0,3.81,12,"Ponca City, OK",191.0,93.0,0,Dec-2019
2020-01-01,42,109500.0,3.75,1,"Ponca City, OK",194.0,90.0,0,Jan-2020
2020-02-01,43,108500.0,3.73,2,"Ponca City, OK",190.0,93.0,0,Feb-2020
2020-03-01,44,106000.0,3.78,3,"Ponca City, OK",182.0,93.0,0,Mar-2020
2020-04-01,45,104450.0,3.75,4,"Ponca City, OK",166.0,91.0,0,Apr-2020
2020-05-01,46,115000.0,3.74,5,"Ponca City, OK",128.0,94.0,0,May-2020
2020-06-01,47,124950.0,3.72,6,"Ponca City, OK",125.0,93.0,0,Jun-2020
2020-07-01,48,124950.0,3.49,7,"Ponca City, OK",123.0,67.0,0,Jul-2020
2020-08-01,49,113000.0,3.65,8,"Ponca City, OK",111.0,71.0,0,Aug-2020
2020-09-01,50,99450.0,3.33,9,"Ponca City, OK",102.0,74.0,0,Sep-2020
2020-10-01,51,119450.0,3.28,10,"Ponca City, OK",96.0,61.0,0,Oct-2020
2020-11-01,52,116000.0,3.21,11,"Ponca City, OK",102.0,62.0,0,Nov-2020
2020-12-01,53,107036.0,3.07,12,"Ponca City, OK",89.0,65.0,0,Dec-2020
2021-01-01,54,97400.0,2.99,1,"Ponca City, OK",80.0,71.0,0,Jan-2021
2021-02-01,55,98675.0,2.93,2,"Ponca City, OK",76.0,41.0,0,Feb-2021
2021-03-01,56,92400.0,2.88,3,"Ponca City, OK",73.0,50.0,0,Mar-2021
2021-04-01,57,102475.0,2.84,4,"Ponca City, OK",71.0,44.0,0,Apr-2021
2021-05-01,58,124000.0,2.71,5,"Ponca City, OK",58.0,68.0,0,May-2021
