date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,245000.0,3.72,7,"jackson, ga",580.0,62.0,0,Jul-2016
2016-08-01,1,239600.0,3.73,8,"jackson, ga",508.0,66.0,0,Aug-2016
2016-09-01,2,237938.0,3.66,9,"jackson, ga",517.0,64.0,0,Sep-2016
2016-10-01,3,234000.0,3.64,10,"jackson, ga",485.0,69.0,0,Oct-2016
2016-11-01,4,232827.0,3.66,11,"jackson, ga",498.0,68.0,0,Nov-2016
2016-12-01,5,229000.0,3.48,12,"jackson, ga",483.0,65.0,0,Dec-2016
2017-01-01,6,234109.0,3.45,1,"jackson, ga",459.0,72.0,0,Jan-2017
2017-02-01,7,238675.0,3.5,2,"jackson, ga",431.0,71.0,0,Feb-2017
2017-03-01,8,245450.0,3.52,3,"jackson, ga",411.0,53.0,0,Mar-2017
2017-04-01,9,248900.0,4.03,4,"jackson, ga",436.0,48.0,0,Apr-2017
2017-05-01,10,249900.0,4.32,5,"jackson, ga",488.0,45.0,0,May-2017
2017-06-01,11,255481.0,4.2,6,"jackson, ga",473.0,54.0,0,Jun-2017
2017-07-01,12,254798.0,4.19,7,"jackson, ga",503.0,58.0,0,Jul-2017
2017-08-01,13,254934.0,4.3,8,"jackson, ga",520.0,63.0,0,Aug-2017
2017-09-01,14,261046.0,4.1,9,"jackson, ga",558.0,66.0,0,Sep-2017
2017-10-01,15,262774.0,4.05,10,"jackson, ga",554.0,65.0,0,Oct-2017
2017-11-01,16,262625.0,3.94,11,"jackson, ga",535.0,65.0,0,Nov-2017
2017-12-01,17,264275.0,4.03,12,"jackson, ga",534.0,72.0,0,Dec-2017
2018-01-01,18,270785.0,3.93,1,"jackson, ga",522.0,75.0,0,Jan-2018
2018-02-01,19,266975.0,3.83,2,"jackson, ga",532.0,76.0,0,Feb-2018
2018-03-01,20,273420.0,3.94,3,"jackson, ga",471.0,60.0,0,Mar-2018
2018-04-01,21,290016.0,3.95,4,"jackson, ga",445.0,59.0,0,Apr-2018
2018-05-01,22,296329.0,3.99,5,"jackson, ga",419.0,59.0,0,May-2018
2018-06-01,23,299900.0,4.15,6,"jackson, ga",415.0,60.0,0,Jun-2018
2018-07-01,24,285225.0,4.4,7,"jackson, ga",457.0,56.0,0,Jul-2018
2018-08-01,25,282524.0,4.46,8,"jackson, ga",474.0,55.0,0,Aug-2018
2018-09-01,26,284147.0,4.58,9,"jackson, ga",483.0,52.0,0,Sep-2018
2018-10-01,27,276647.0,4.66,10,"jackson, ga",602.0,58.0,0,Oct-2018
2018-11-01,28,274688.0,4.62,11,"jackson, ga",600.0,67.0,0,Nov-2018
2018-12-01,29,275550.0,4.54,12,"jackson, ga",580.0,75.0,0,Dec-2018
2019-01-01,30,279723.0,4.6,1,"jackson, ga",532.0,93.0,0,Jan-2019
2019-02-01,31,289450.0,4.72,2,"jackson, ga",523.0,91.0,0,Feb-2019
2019-03-01,32,282651.0,4.9,3,"jackson, ga",589.0,67.0,0,Mar-2019
2019-04-01,33,272993.0,4.94,4,"jackson, ga",658.0,55.0,0,Apr-2019
2019-05-01,34,274214.0,4.75,5,"jackson, ga",613.0,57.0,0,May-2019
2019-06-01,35,266126.0,4.51,6,"jackson, ga",625.0,56.0,0,Jun-2019
2019-07-01,36,268631.0,4.41,7,"jackson, ga",621.0,57.0,0,Jul-2019
2019-08-01,37,267117.0,4.41,8,"jackson, ga",636.0,64.0,0,Aug-2019
2019-09-01,38,265941.0,4.2,9,"jackson, ga",617.0,71.0,0,Sep-2019
2019-10-01,39,272144.0,4.14,10,"jackson, ga",544.0,73.0,0,Oct-2019
2019-11-01,40,279913.0,3.84,11,"jackson, ga",454.0,73.0,0,Nov-2019
2019-12-01,41,283391.0,3.81,12,"jackson, ga",422.0,77.0,0,Dec-2019
2020-01-01,42,284900.0,3.75,1,"jackson, ga",400.0,73.0,0,Jan-2020
2020-02-01,43,285000.0,3.73,2,"jackson, ga",396.0,54.0,0,Feb-2020
2020-03-01,44,283871.0,3.78,3,"jackson, ga",368.0,58.0,0,Mar-2020
2020-04-01,45,285071.0,3.75,4,"jackson, ga",400.0,60.0,0,Apr-2020
2020-05-01,46,289945.0,3.74,5,"jackson, ga",398.0,59.0,0,May-2020
2020-06-01,47,299926.0,3.72,6,"jackson, ga",359.0,55.0,0,Jun-2020
2020-07-01,48,300764.0,3.49,7,"jackson, ga",349.0,51.0,0,Jul-2020
2020-08-01,49,305012.0,3.65,8,"jackson, ga",333.0,46.0,0,Aug-2020
2020-09-01,50,312888.0,3.33,9,"jackson, ga",289.0,48.0,0,Sep-2020
2020-10-01,51,312418.0,3.28,10,"jackson, ga",261.0,57.0,0,Oct-2020
2020-11-01,52,310969.0,3.21,11,"jackson, ga",239.0,53.0,0,Nov-2020
2020-12-01,53,300012.0,3.07,12,"jackson, ga",226.0,59.0,0,Dec-2020
2021-01-01,54,299900.0,2.99,1,"jackson, ga",195.0,66.0,0,Jan-2021
2021-02-01,55,310842.0,2.93,2,"jackson, ga",157.0,62.0,0,Feb-2021
2021-03-01,56,312721.0,2.88,3,"jackson, ga",127.0,47.0,0,Mar-2021
2021-04-01,57,327475.0,2.84,4,"jackson, ga",126.0,39.0,0,Apr-2021
2021-05-01,58,350000.0,2.71,5,"jackson, ga",122.0,38.0,0,May-2021
2021-06-01,59,364975.0,2.79,6,"jackson, ga",146.0,38.0,0,Jun-2021
2021-07-01,60,375000.0,2.97,7,"jackson, ga",162.0,30.0,0,Jul-2021
2021-08-01,61,379925.0,3.17,8,"jackson, ga",194.0,32.0,0,Aug-2021
2021-09-01,62,405299.0,3.18,9,"jackson, ga",226.0,34.0,0,Sep-2021
2021-10-01,63,409990.0,3.0,10,"jackson, ga",231.0,43.0,0,Oct-2021
2021-11-01,64,420642.0,3.02,11,"jackson, ga",228.0,49.0,0,Nov-2021
2021-12-01,65,444990.0,2.98,12,"jackson, ga",218.0,55.0,0,Dec-2021
2022-01-01,66,467495.0,2.87,1,"jackson, ga",159.0,65.0,0,Jan-2022
2022-02-01,67,460241.0,3.01,2,"jackson, ga",144.0,37.0,0,Feb-2022
2022-03-01,68,472900.0,3.14,3,"jackson, ga",145.0,32.0,0,Mar-2022
2022-04-01,69,477187.0,3.1,4,"jackson, ga",159.0,31.0,0,Apr-2022
2022-05-01,70,493113.0,3.12,5,"jackson, ga",208.0,30.0,0,May-2022
2022-06-01,71,482495.0,3.56,6,"jackson, ga",257.0,26.0,0,Jun-2022
2022-07-01,72,475000.0,3.92,7,"jackson, ga",345.0,32.0,0,Jul-2022
2022-08-01,73,474900.0,4.67,8,"jackson, ga",384.0,45.0,0,Aug-2022
2022-09-01,74,474900.0,5.11,9,"jackson, ga",427.0,48.0,551800,Sep-2022
2022-10-01,75,450000.0,5.3,10,"jackson, ga",467.0,54.0,546672,Oct-2022
2022-11-01,76,441150.0,5.81,11,"jackson, ga",454.0,60.0,570366,Nov-2022
2022-12-01,77,427420.0,5.54,12,"jackson, ga",434.0,72.0,540398,Dec-2022
2023-01-01,78,432366.0,5.55,1,"jackson, ga",391.0,76.0,528264,Jan-2023
2023-02-01,79,440950.0,6.7,2,"jackson, ga",365.0,65.0,560205,Feb-2023
2023-03-01,80,445950.0,7.08,3,"jackson, ga",351.0,55.0,579169,Mar-2023
2023-04-01,81,444900.0,7.08,4,"jackson, ga",351.0,51.0,571836,Apr-2023
2023-05-01,82,449468.0,6.49,5,"jackson, ga",346.0,43.0,549188,May-2023
2023-06-01,83,449950.0,6.48,6,"jackson, ga",350.0,42.0,561918,Jun-2023
2023-07-01,84,450000.0,6.5,7,"jackson, ga",352.0,45.0,566037,Jul-2023
