date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,178950.0,3.72,7,"kenosha, wi",847.0,50.0,0,Jul-2016
2016-08-01,1,179900.0,3.73,8,"kenosha, wi",830.0,52.0,0,Aug-2016
2016-09-01,2,179125.0,3.66,9,"kenosha, wi",818.0,55.0,0,Sep-2016
2016-10-01,3,174900.0,3.64,10,"kenosha, wi",774.0,61.0,0,Oct-2016
2016-11-01,4,176950.0,3.66,11,"kenosha, wi",692.0,65.0,0,Nov-2016
2016-12-01,5,177975.0,3.48,12,"kenosha, wi",598.0,75.0,0,Dec-2016
2017-01-01,6,179900.0,3.45,1,"kenosha, wi",535.0,77.0,0,Jan-2017
2017-02-01,7,179900.0,3.5,2,"kenosha, wi",562.0,66.0,0,Feb-2017
2017-03-01,8,189900.0,3.52,3,"kenosha, wi",609.0,48.0,0,Mar-2017
2017-04-01,9,189900.0,4.03,4,"kenosha, wi",685.0,39.0,0,Apr-2017
2017-05-01,10,189950.0,4.32,5,"kenosha, wi",724.0,40.0,0,May-2017
2017-06-01,11,197000.0,4.2,6,"kenosha, wi",738.0,42.0,0,Jun-2017
2017-07-01,12,199900.0,4.19,7,"kenosha, wi",748.0,42.0,0,Jul-2017
2017-08-01,13,194750.0,4.3,8,"kenosha, wi",713.0,48.0,0,Aug-2017
2017-09-01,14,194900.0,4.1,9,"kenosha, wi",720.0,47.0,0,Sep-2017
2017-10-01,15,192450.0,4.05,10,"kenosha, wi",709.0,48.0,0,Oct-2017
2017-11-01,16,189925.0,3.94,11,"kenosha, wi",624.0,58.0,0,Nov-2017
2017-12-01,17,195500.0,4.03,12,"kenosha, wi",511.0,68.0,0,Dec-2017
2018-01-01,18,199450.0,3.93,1,"kenosha, wi",455.0,76.0,0,Jan-2018
2018-02-01,19,199999.0,3.83,2,"kenosha, wi",425.0,74.0,0,Feb-2018
2018-03-01,20,219900.0,3.94,3,"kenosha, wi",426.0,49.0,0,Mar-2018
2018-04-01,21,225000.0,3.95,4,"kenosha, wi",513.0,31.0,0,Apr-2018
2018-05-01,22,229450.0,3.99,5,"kenosha, wi",562.0,33.0,0,May-2018
2018-06-01,23,229900.0,4.15,6,"kenosha, wi",573.0,36.0,0,Jun-2018
2018-07-01,24,209900.0,4.4,7,"kenosha, wi",629.0,36.0,0,Jul-2018
2018-08-01,25,209900.0,4.46,8,"kenosha, wi",608.0,41.0,0,Aug-2018
2018-09-01,26,209900.0,4.58,9,"kenosha, wi",589.0,43.0,0,Sep-2018
2018-10-01,27,214900.0,4.66,10,"kenosha, wi",565.0,39.0,0,Oct-2018
2018-11-01,28,219925.0,4.62,11,"kenosha, wi",529.0,44.0,0,Nov-2018
2018-12-01,29,229900.0,4.54,12,"kenosha, wi",514.0,50.0,0,Dec-2018
2019-01-01,30,231175.0,4.6,1,"kenosha, wi",481.0,47.0,0,Jan-2019
2019-02-01,31,259200.0,4.72,2,"kenosha, wi",478.0,60.0,0,Feb-2019
2019-03-01,32,253471.0,4.9,3,"kenosha, wi",482.0,38.0,0,Mar-2019
2019-04-01,33,263471.0,4.94,4,"kenosha, wi",534.0,36.0,0,Apr-2019
2019-05-01,34,274950.0,4.75,5,"kenosha, wi",598.0,38.0,0,May-2019
2019-06-01,35,265000.0,4.51,6,"kenosha, wi",619.0,38.0,0,Jun-2019
2019-07-01,36,266450.0,4.41,7,"kenosha, wi",682.0,36.0,0,Jul-2019
2019-08-01,37,257882.0,4.41,8,"kenosha, wi",693.0,40.0,0,Aug-2019
2019-09-01,38,254855.0,4.2,9,"kenosha, wi",677.0,45.0,0,Sep-2019
2019-10-01,39,251200.0,4.14,10,"kenosha, wi",666.0,49.0,0,Oct-2019
2019-11-01,40,239900.0,3.84,11,"kenosha, wi",633.0,50.0,0,Nov-2019
2019-12-01,41,239688.0,3.81,12,"kenosha, wi",527.0,63.0,0,Dec-2019
2020-01-01,42,239900.0,3.75,1,"kenosha, wi",463.0,71.0,0,Jan-2020
2020-02-01,43,249900.0,3.73,2,"kenosha, wi",469.0,65.0,0,Feb-2020
2020-03-01,44,257400.0,3.78,3,"kenosha, wi",522.0,41.0,0,Mar-2020
2020-04-01,45,247500.0,3.75,4,"kenosha, wi",526.0,40.0,0,Apr-2020
