date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,68000.0,3.72,7,"shelby, mo",15.0,127.0,0,Jul-2016
2016-08-01,1,66975.0,3.73,8,"shelby, mo",19.0,127.0,0,Aug-2016
2016-09-01,2,65225.0,3.66,9,"shelby, mo",20.0,79.0,0,Sep-2016
2016-10-01,3,65450.0,3.64,10,"shelby, mo",18.0,72.0,0,Oct-2016
2016-11-01,4,65450.0,3.66,11,"shelby, mo",19.0,99.0,0,Nov-2016
2016-12-01,5,65000.0,3.48,12,"shelby, mo",20.0,116.0,0,Dec-2016
2017-01-01,6,65225.0,3.45,1,"shelby, mo",20.0,126.0,0,Jan-2017
2017-02-01,7,64725.0,3.5,2,"shelby, mo",18.0,142.0,0,Feb-2017
2017-03-01,8,65000.0,3.52,3,"shelby, mo",17.0,124.0,0,Mar-2017
2017-04-01,9,64950.0,4.03,4,"shelby, mo",15.0,137.0,0,Apr-2017
2017-05-01,10,66175.0,4.32,5,"shelby, mo",15.0,113.0,0,May-2017
2017-06-01,11,68675.0,4.2,6,"shelby, mo",12.0,149.0,0,Jun-2017
2017-07-01,12,66200.0,4.19,7,"shelby, mo",12.0,180.0,0,Jul-2017
2017-08-01,13,68125.0,4.3,8,"shelby, mo",18.0,30.0,0,Aug-2017
2017-09-01,14,59900.0,4.1,9,"shelby, mo",16.0,46.0,0,Sep-2017
2017-10-01,15,61200.0,4.05,10,"shelby, mo",19.0,76.0,0,Oct-2017
2017-11-01,16,57450.0,3.94,11,"shelby, mo",15.0,99.0,0,Nov-2017
2017-12-01,17,55500.0,4.03,12,"shelby, mo",16.0,101.0,0,Dec-2017
2018-01-01,18,55500.0,3.93,1,"shelby, mo",15.0,132.0,0,Jan-2018
2018-02-01,19,55000.0,3.83,2,"shelby, mo",12.0,151.0,0,Feb-2018
2018-03-01,20,55000.0,3.94,3,"shelby, mo",13.0,184.0,0,Mar-2018
2018-04-01,21,61750.0,3.95,4,"shelby, mo",15.0,200.0,0,Apr-2018
2018-05-01,22,68000.0,3.99,5,"shelby, mo",12.0,168.0,0,May-2018
2018-06-01,23,67500.0,4.15,6,"shelby, mo",11.0,107.0,0,Jun-2018
2018-07-01,24,50250.0,4.4,7,"shelby, mo",9.0,112.0,0,Jul-2018
2018-08-01,25,51000.0,4.46,8,"shelby, mo",11.0,33.0,0,Aug-2018
2018-09-01,26,59900.0,4.58,9,"shelby, mo",13.0,43.0,0,Sep-2018
2018-10-01,27,68000.0,4.66,10,"shelby, mo",17.0,68.0,0,Oct-2018
2018-11-01,28,67250.0,4.62,11,"shelby, mo",14.0,64.0,0,Nov-2018
2018-12-01,29,74700.0,4.54,12,"shelby, mo",12.0,67.0,0,Dec-2018
2019-01-01,30,79900.0,4.6,1,"shelby, mo",11.0,98.0,0,Jan-2019
2019-02-01,31,72100.0,4.72,2,"shelby, mo",11.0,126.0,0,Feb-2019
2019-03-01,32,69179.0,4.9,3,"shelby, mo",11.0,145.0,0,Mar-2019
2019-04-01,33,68750.0,4.94,4,"shelby, mo",10.0,155.0,0,Apr-2019
2019-05-01,34,67225.0,4.75,5,"shelby, mo",11.0,87.0,0,May-2019
2019-06-01,35,66500.0,4.51,6,"shelby, mo",11.0,119.0,0,Jun-2019
2019-07-01,36,67250.0,4.41,7,"shelby, mo",12.0,163.0,0,Jul-2019
2019-08-01,37,69555.0,4.41,8,"shelby, mo",13.0,140.0,0,Aug-2019
2019-09-01,38,74136.0,4.2,9,"shelby, mo",12.0,93.0,0,Sep-2019
2019-10-01,39,72966.0,4.14,10,"shelby, mo",12.0,66.0,0,Oct-2019
2019-11-01,40,75750.0,3.84,11,"shelby, mo",10.0,75.0,0,Nov-2019
2019-12-01,41,67625.0,3.81,12,"shelby, mo",10.0,100.0,0,Dec-2019
2020-01-01,42,59900.0,3.75,1,"shelby, mo",9.0,90.0,0,Jan-2020
2020-02-01,43,59900.0,3.73,2,"shelby, mo",9.0,104.0,0,Feb-2020
2020-03-01,44,65000.0,3.78,3,"shelby, mo",9.0,70.0,0,Mar-2020
2020-04-01,45,61250.0,3.75,4,"shelby, mo",9.0,58.0,0,Apr-2020
2020-05-01,46,56000.0,3.74,5,"shelby, mo",9.0,23.0,0,May-2020
2020-06-01,47,68975.0,3.72,6,"shelby, mo",8.0,36.0,0,Jun-2020
2020-07-01,48,62750.0,3.49,7,"shelby, mo",7.0,51.0,0,Jul-2020
2020-08-01,49,65000.0,3.65,8,"shelby, mo",6.0,71.0,0,Aug-2020
2020-09-01,50,62675.0,3.33,9,"shelby, mo",5.0,37.0,0,Sep-2020
2020-10-01,51,65000.0,3.28,10,"shelby, mo",7.0,33.0,0,Oct-2020
2020-11-01,52,76625.0,3.21,11,"shelby, mo",7.0,71.0,0,Nov-2020
2020-12-01,53,86250.0,3.07,12,"shelby, mo",6.0,83.0,0,Dec-2020
2021-01-01,54,81500.0,2.99,1,"shelby, mo",5.0,42.0,0,Jan-2021
2021-02-01,55,74375.0,2.93,2,"shelby, mo",5.0,28.0,0,Feb-2021
