date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,249900.0,3.72,7,"Greenville-Anderson, SC",4208.0,67.0,0,Jul-2016
2016-08-01,1,250000.0,3.73,8,"Greenville-Anderson, SC",4207.0,71.0,0,Aug-2016
2016-09-01,2,254700.0,3.66,9,"Greenville-Anderson, SC",4099.0,73.0,0,Sep-2016
2016-10-01,3,255901.0,3.64,10,"Greenville-Anderson, SC",3979.0,75.0,0,Oct-2016
2016-11-01,4,253274.0,3.66,11,"Greenville-Anderson, SC",3837.0,77.0,0,Nov-2016
2016-12-01,5,255000.0,3.48,12,"Greenville-Anderson, SC",3564.0,85.0,0,Dec-2016
2017-01-01,6,259279.0,3.45,1,"Greenville-Anderson, SC",3370.0,90.0,0,Jan-2017
2017-02-01,7,259900.0,3.5,2,"Greenville-Anderson, SC",3432.0,78.0,0,Feb-2017
2017-03-01,8,264995.0,3.52,3,"Greenville-Anderson, SC",3450.0,58.0,0,Mar-2017
2017-04-01,9,268500.0,4.03,4,"Greenville-Anderson, SC",3555.0,53.0,0,Apr-2017
2017-05-01,10,269900.0,4.32,5,"Greenville-Anderson, SC",3646.0,54.0,0,May-2017
2017-06-01,11,274835.0,4.2,6,"Greenville-Anderson, SC",3673.0,55.0,0,Jun-2017
2017-07-01,12,274900.0,4.19,7,"Greenville-Anderson, SC",3647.0,58.0,0,Jul-2017
2017-08-01,13,273908.0,4.3,8,"Greenville-Anderson, SC",3661.0,60.0,0,Aug-2017
2017-09-01,14,269900.0,4.1,9,"Greenville-Anderson, SC",3619.0,61.0,0,Sep-2017
2017-10-01,15,270577.0,4.05,10,"Greenville-Anderson, SC",3551.0,66.0,0,Oct-2017
2017-11-01,16,269900.0,3.94,11,"Greenville-Anderson, SC",3443.0,68.0,0,Nov-2017
2017-12-01,17,269000.0,4.03,12,"Greenville-Anderson, SC",3271.0,74.0,0,Dec-2017
2018-01-01,18,268794.0,3.93,1,"Greenville-Anderson, SC",3079.0,81.0,0,Jan-2018
