date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,179000.0,3.72,7,"oxford, me",904.0,88.0,0,Jul-2016
2016-08-01,1,179900.0,3.73,8,"oxford, me",875.0,95.0,0,Aug-2016
2016-09-01,2,182100.0,3.66,9,"oxford, me",832.0,108.0,0,Sep-2016
2016-10-01,3,179900.0,3.64,10,"oxford, me",799.0,116.0,0,Oct-2016
2016-11-01,4,184125.0,3.66,11,"oxford, me",729.0,127.0,0,Nov-2016
2016-12-01,5,184900.0,3.48,12,"oxford, me",655.0,137.0,0,Dec-2016
2017-01-01,6,178225.0,3.45,1,"oxford, me",607.0,147.0,0,Jan-2017
2017-02-01,7,179950.0,3.5,2,"oxford, me",584.0,156.0,0,Feb-2017
2017-03-01,8,179950.0,3.52,3,"oxford, me",577.0,163.0,0,Mar-2017
2017-04-01,9,190000.0,4.03,4,"oxford, me",564.0,147.0,0,Apr-2017
2017-05-01,10,199925.0,4.32,5,"oxford, me",601.0,91.0,0,May-2017
2017-06-01,11,199925.0,4.2,6,"oxford, me",661.0,65.0,0,Jun-2017
2017-07-01,12,199900.0,4.19,7,"oxford, me",703.0,73.0,0,Jul-2017
2017-08-01,13,199000.0,4.3,8,"oxford, me",728.0,84.0,0,Aug-2017
2017-09-01,14,199900.0,4.1,9,"oxford, me",719.0,99.0,0,Sep-2017
2017-10-01,15,199450.0,4.05,10,"oxford, me",675.0,109.0,0,Oct-2017
2017-11-01,16,189900.0,3.94,11,"oxford, me",632.0,113.0,0,Nov-2017
2017-12-01,17,189900.0,4.03,12,"oxford, me",543.0,128.0,0,Dec-2017
2018-01-01,18,190950.0,3.93,1,"oxford, me",481.0,131.0,0,Jan-2018
2018-02-01,19,195000.0,3.83,2,"oxford, me",462.0,135.0,0,Feb-2018
2018-03-01,20,199000.0,3.94,3,"oxford, me",447.0,143.0,0,Mar-2018
2018-04-01,21,204750.0,3.95,4,"oxford, me",458.0,110.0,0,Apr-2018
2018-05-01,22,208500.0,3.99,5,"oxford, me",496.0,79.0,0,May-2018
2018-06-01,23,210000.0,4.15,6,"oxford, me",525.0,64.0,0,Jun-2018
2018-07-01,24,198250.0,4.4,7,"oxford, me",599.0,65.0,0,Jul-2018
2018-08-01,25,199000.0,4.46,8,"oxford, me",606.0,70.0,0,Aug-2018
2018-09-01,26,198900.0,4.58,9,"oxford, me",606.0,85.0,0,Sep-2018
2018-10-01,27,193250.0,4.66,10,"oxford, me",580.0,99.0,0,Oct-2018
2018-11-01,28,192250.0,4.62,11,"oxford, me",511.0,114.0,0,Nov-2018
2018-12-01,29,194000.0,4.54,12,"oxford, me",464.0,131.0,0,Dec-2018
2019-01-01,30,196900.0,4.6,1,"oxford, me",410.0,138.0,0,Jan-2019
2019-02-01,31,198800.0,4.72,2,"oxford, me",391.0,141.0,0,Feb-2019
2019-03-01,32,197086.0,4.9,3,"oxford, me",368.0,131.0,0,Mar-2019
2019-04-01,33,199586.0,4.94,4,"oxford, me",351.0,112.0,0,Apr-2019
2019-05-01,34,217225.0,4.75,5,"oxford, me",384.0,80.0,0,May-2019
2019-06-01,35,224950.0,4.51,6,"oxford, me",466.0,57.0,0,Jun-2019
2019-07-01,36,224925.0,4.41,7,"oxford, me",470.0,53.0,0,Jul-2019
2019-08-01,37,218082.0,4.41,8,"oxford, me",481.0,60.0,0,Aug-2019
2019-09-01,38,207855.0,4.2,9,"oxford, me",467.0,71.0,0,Sep-2019
2019-10-01,39,199975.0,4.14,10,"oxford, me",450.0,83.0,0,Oct-2019
2019-11-01,40,199375.0,3.84,11,"oxford, me",410.0,94.0,0,Nov-2019
2019-12-01,41,183700.0,3.81,12,"oxford, me",358.0,107.0,0,Dec-2019
2020-01-01,42,179950.0,3.75,1,"oxford, me",335.0,112.0,0,Jan-2020
2020-02-01,43,185900.0,3.73,2,"oxford, me",303.0,123.0,0,Feb-2020
2020-03-01,44,206000.0,3.78,3,"oxford, me",275.0,113.0,0,Mar-2020
2020-04-01,45,219000.0,3.75,4,"oxford, me",282.0,94.0,0,Apr-2020
2020-05-01,46,232000.0,3.74,5,"oxford, me",258.0,86.0,0,May-2020
2020-06-01,47,236375.0,3.72,6,"oxford, me",245.0,62.0,0,Jun-2020
2020-07-01,48,249750.0,3.49,7,"oxford, me",250.0,45.0,0,Jul-2020
2020-08-01,49,249000.0,3.65,8,"oxford, me",229.0,46.0,0,Aug-2020
2020-09-01,50,245750.0,3.33,9,"oxford, me",201.0,46.0,0,Sep-2020
2020-10-01,51,235000.0,3.28,10,"oxford, me",188.0,38.0,0,Oct-2020
2020-11-01,52,230250.0,3.21,11,"oxford, me",179.0,53.0,0,Nov-2020
2020-12-01,53,237750.0,3.07,12,"oxford, me",140.0,66.0,0,Dec-2020
2021-01-01,54,249950.0,2.99,1,"oxford, me",131.0,70.0,0,Jan-2021
2021-02-01,55,265000.0,2.93,2,"oxford, me",106.0,48.0,0,Feb-2021
2021-03-01,56,263575.0,2.88,3,"oxford, me",101.0,36.0,0,Mar-2021
2021-04-01,57,272450.0,2.84,4,"oxford, me",93.0,34.0,0,Apr-2021
2021-05-01,58,289000.0,2.71,5,"oxford, me",100.0,30.0,0,May-2021
2021-06-01,59,291750.0,2.79,6,"oxford, me",136.0,24.0,0,Jun-2021
2021-07-01,60,300000.0,2.97,7,"oxford, me",155.0,30.0,0,Jul-2021
2021-08-01,61,299950.0,3.17,8,"oxford, me",165.0,34.0,0,Aug-2021
2021-09-01,62,312000.0,3.18,9,"oxford, me",164.0,45.0,0,Sep-2021
2021-10-01,63,322000.0,3.0,10,"oxford, me",161.0,45.0,0,Oct-2021
2021-11-01,64,300000.0,3.02,11,"oxford, me",136.0,45.0,0,Nov-2021
2021-12-01,65,314475.0,2.98,12,"oxford, me",104.0,57.0,0,Dec-2021
2022-01-01,66,285000.0,2.87,1,"oxford, me",79.0,72.0,0,Jan-2022
2022-02-01,67,334725.0,3.01,2,"oxford, me",79.0,59.0,0,Feb-2022
2022-03-01,68,340200.0,3.14,3,"oxford, me",66.0,31.0,0,Mar-2022
2022-04-01,69,317350.0,3.1,4,"oxford, me",77.0,18.0,0,Apr-2022
2022-05-01,70,324725.0,3.12,5,"oxford, me",127.0,20.0,0,May-2022
2022-06-01,71,348500.0,3.56,6,"oxford, me",154.0,25.0,0,Jun-2022
2022-07-01,72,349900.0,3.92,7,"oxford, me",194.0,31.0,0,Jul-2022
2022-08-01,73,349475.0,4.67,8,"oxford, me",196.0,45.0,0,Aug-2022
2022-09-01,74,358725.0,5.11,9,"oxford, me",199.0,42.0,381103,Sep-2022
2022-10-01,75,350000.0,5.3,10,"oxford, me",189.0,54.0,382199,Oct-2022
2022-11-01,76,349500.0,5.81,11,"oxford, me",172.0,68.0,382211,Nov-2022
2022-12-01,77,369950.0,5.54,12,"oxford, me",146.0,84.0,378220,Dec-2022
2023-01-01,78,399434.0,5.55,1,"oxford, me",128.0,95.0,372221,Jan-2023
2023-02-01,79,399434.0,6.7,2,"oxford, me",120.0,83.0,378608,Feb-2023
2023-03-01,80,405000.0,7.08,3,"oxford, me",108.0,92.0,377607,Mar-2023
2023-04-01,81,399950.0,7.08,4,"oxford, me",109.0,46.0,385601,Apr-2023
2023-05-01,82,423750.0,6.49,5,"oxford, me",112.0,39.0,386442,May-2023
2023-06-01,83,406725.0,6.48,6,"oxford, me",136.0,38.0,387478,Jun-2023
