date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,386450.0,3.72,7,"alpine, ca",86.0,127.0,0,Jul-2016
2016-08-01,1,395225.0,3.73,8,"alpine, ca",83.0,118.0,0,Aug-2016
2016-09-01,2,409000.0,3.66,9,"alpine, ca",82.0,109.0,0,Sep-2016
2016-10-01,3,399000.0,3.64,10,"alpine, ca",79.0,115.0,0,Oct-2016
2016-11-01,4,362250.0,3.66,11,"alpine, ca",83.0,141.0,0,Nov-2016
2016-12-01,5,399000.0,3.48,12,"alpine, ca",76.0,157.0,0,Dec-2016
2017-01-01,6,369500.0,3.45,1,"alpine, ca",74.0,138.0,0,Jan-2017
2017-02-01,7,308750.0,3.5,2,"alpine, ca",86.0,117.0,0,Feb-2017
2017-03-01,8,305000.0,3.52,3,"alpine, ca",83.0,116.0,0,Mar-2017
2017-04-01,9,305000.0,4.03,4,"alpine, ca",74.0,138.0,0,Apr-2017
2017-05-01,10,312000.0,4.32,5,"alpine, ca",73.0,155.0,0,May-2017
2017-06-01,11,311000.0,4.2,6,"alpine, ca",77.0,179.0,0,Jun-2017
2017-07-01,12,317500.0,4.19,7,"alpine, ca",78.0,198.0,0,Jul-2017
2017-08-01,13,299000.0,4.3,8,"alpine, ca",79.0,206.0,0,Aug-2017
2017-09-01,14,299000.0,4.1,9,"alpine, ca",71.0,163.0,0,Sep-2017
2017-10-01,15,319500.0,4.05,10,"alpine, ca",67.0,135.0,0,Oct-2017
2017-11-01,16,299000.0,3.94,11,"alpine, ca",64.0,147.0,0,Nov-2017
2017-12-01,17,299000.0,4.03,12,"alpine, ca",58.0,137.0,0,Dec-2017
2018-01-01,18,343500.0,3.93,1,"alpine, ca",53.0,123.0,0,Jan-2018
2018-02-01,19,337250.0,3.83,2,"alpine, ca",53.0,130.0,0,Feb-2018
2018-03-01,20,340000.0,3.94,3,"alpine, ca",52.0,124.0,0,Mar-2018
2018-04-01,21,334250.0,3.95,4,"alpine, ca",50.0,135.0,0,Apr-2018
2018-05-01,22,390000.0,3.99,5,"alpine, ca",49.0,117.0,0,May-2018
2018-06-01,23,420000.0,4.15,6,"alpine, ca",54.0,89.0,0,Jun-2018
2018-07-01,24,450000.0,4.4,7,"alpine, ca",56.0,97.0,0,Jul-2018
2018-08-01,25,499713.0,4.46,8,"alpine, ca",60.0,94.0,0,Aug-2018
2018-09-01,26,498000.0,4.58,9,"alpine, ca",69.0,90.0,0,Sep-2018
2018-10-01,27,439500.0,4.66,10,"alpine, ca",71.0,88.0,0,Oct-2018
2018-11-01,28,439500.0,4.62,11,"alpine, ca",66.0,105.0,0,Nov-2018
2018-12-01,29,419750.0,4.54,12,"alpine, ca",69.0,109.0,0,Dec-2018
2019-01-01,30,413750.0,4.6,1,"alpine, ca",61.0,138.0,0,Jan-2019
2019-02-01,31,399000.0,4.72,2,"alpine, ca",63.0,134.0,0,Feb-2019
2019-03-01,32,418714.0,4.9,3,"alpine, ca",65.0,156.0,0,Mar-2019
2019-04-01,33,438714.0,4.94,4,"alpine, ca",65.0,163.0,0,Apr-2019
2019-05-01,34,441875.0,4.75,5,"alpine, ca",60.0,115.0,0,May-2019
2019-06-01,35,399000.0,4.51,6,"alpine, ca",66.0,108.0,0,Jun-2019
2019-07-01,36,399000.0,4.41,7,"alpine, ca",81.0,78.0,0,Jul-2019
2019-08-01,37,396545.0,4.41,8,"alpine, ca",83.0,75.0,0,Aug-2019
2019-09-01,38,392864.0,4.2,9,"alpine, ca",73.0,97.0,0,Sep-2019
2019-10-01,39,390000.0,4.14,10,"alpine, ca",66.0,117.0,0,Oct-2019
2019-11-01,40,389000.0,3.84,11,"alpine, ca",62.0,131.0,0,Nov-2019
2019-12-01,41,380000.0,3.81,12,"alpine, ca",59.0,148.0,0,Dec-2019
2020-01-01,42,377500.0,3.75,1,"alpine, ca",61.0,150.0,0,Jan-2020
2020-02-01,43,385000.0,3.73,2,"alpine, ca",56.0,123.0,0,Feb-2020
2020-03-01,44,395000.0,3.78,3,"alpine, ca",56.0,94.0,0,Mar-2020
2020-04-01,45,390000.0,3.75,4,"alpine, ca",56.0,117.0,0,Apr-2020
2020-05-01,46,395000.0,3.74,5,"alpine, ca",49.0,137.0,0,May-2020
2020-06-01,47,404000.0,3.72,6,"alpine, ca",45.0,144.0,0,Jun-2020
2020-07-01,48,404875.0,3.49,7,"alpine, ca",48.0,134.0,0,Jul-2020
2020-08-01,49,350000.0,3.65,8,"alpine, ca",42.0,53.0,0,Aug-2020
2020-09-01,50,398000.0,3.33,9,"alpine, ca",44.0,56.0,0,Sep-2020
2020-10-01,51,399000.0,3.28,10,"alpine, ca",41.0,63.0,0,Oct-2020
2020-11-01,52,366125.0,3.21,11,"alpine, ca",39.0,81.0,0,Nov-2020
2020-12-01,53,341750.0,3.07,12,"alpine, ca",33.0,108.0,0,Dec-2020
2021-01-01,54,212000.0,2.99,1,"alpine, ca",27.0,126.0,0,Jan-2021
2021-02-01,55,231375.0,2.93,2,"alpine, ca",27.0,150.0,0,Feb-2021
2021-03-01,56,124375.0,2.88,3,"alpine, ca",27.0,146.0,0,Mar-2021
2021-04-01,57,160000.0,2.84,4,"alpine, ca",28.0,119.0,0,Apr-2021
2021-05-01,58,195000.0,2.71,5,"alpine, ca",26.0,107.0,0,May-2021
2021-06-01,59,341500.0,2.79,6,"alpine, ca",34.0,52.0,0,Jun-2021
2021-07-01,60,444000.0,2.97,7,"alpine, ca",35.0,47.0,0,Jul-2021
2021-08-01,61,396000.0,3.17,8,"alpine, ca",35.0,76.0,0,Aug-2021
2021-09-01,62,405000.0,3.18,9,"alpine, ca",34.0,89.0,0,Sep-2021
2021-10-01,63,380000.0,3.0,10,"alpine, ca",32.0,114.0,0,Oct-2021
2021-11-01,64,239875.0,3.02,11,"alpine, ca",26.0,150.0,0,Nov-2021
2021-12-01,65,96750.0,2.98,12,"alpine, ca",23.0,179.0,0,Dec-2021
2022-01-01,66,69750.0,2.87,1,"alpine, ca",23.0,182.0,0,Jan-2022
2022-02-01,67,161625.0,3.01,2,"alpine, ca",27.0,123.0,0,Feb-2022
2022-03-01,68,262375.0,3.14,3,"alpine, ca",27.0,88.0,0,Mar-2022
2022-04-01,69,225000.0,3.1,4,"alpine, ca",30.0,71.0,0,Apr-2022
2022-05-01,70,442500.0,3.12,5,"alpine, ca",30.0,85.0,0,May-2022
2022-06-01,71,455000.0,3.56,6,"alpine, ca",38.0,57.0,0,Jun-2022
2022-07-01,72,494000.0,3.92,7,"alpine, ca",40.0,54.0,0,Jul-2022
2022-08-01,73,494000.0,4.67,8,"alpine, ca",39.0,74.0,0,Aug-2022
2022-09-01,74,446000.0,5.11,9,"alpine, ca",35.0,91.0,427577,Sep-2022
2022-10-01,75,360000.0,5.3,10,"alpine, ca",33.0,111.0,459906,Oct-2022
2022-11-01,76,273750.0,5.81,11,"alpine, ca",31.0,123.0,459061,Nov-2022
2022-12-01,77,109000.0,5.54,12,"alpine, ca",33.0,109.0,457133,Dec-2022
2023-01-01,78,47250.0,5.55,1,"alpine, ca",35.0,67.0,327544,Jan-2023
2023-02-01,79,36950.0,6.7,2,"alpine, ca",31.0,73.0,365051,Feb-2023
2023-03-01,80,33725.0,7.08,3,"alpine, ca",33.0,90.0,364604,Mar-2023
2023-04-01,81,34888.0,7.08,4,"alpine, ca",32.0,111.0,372551,Apr-2023
2023-05-01,82,41175.0,6.49,5,"alpine, ca",34.0,121.0,450840,May-2023
2023-06-01,83,82000.0,6.48,6,"alpine, ca",36.0,114.0,477075,Jun-2023
2023-07-01,84,297000.0,6.5,7,"alpine, ca",48.0,84.0,500797,Jul-2023
