date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,169900.0,3.72,7,"hoke, nc",366.0,71.0,0,Jul-2016
2016-08-01,1,169000.0,3.73,8,"hoke, nc",385.0,71.0,0,Aug-2016
2016-09-01,2,164925.0,3.66,9,"hoke, nc",388.0,71.0,0,Sep-2016
2016-10-01,3,162250.0,3.64,10,"hoke, nc",386.0,74.0,0,Oct-2016
2016-11-01,4,169125.0,3.66,11,"hoke, nc",363.0,87.0,0,Nov-2016
2016-12-01,5,170000.0,3.48,12,"hoke, nc",350.0,87.0,0,Dec-2016
2017-01-01,6,173250.0,3.45,1,"hoke, nc",331.0,86.0,0,Jan-2017
2017-02-01,7,177725.0,3.5,2,"hoke, nc",321.0,93.0,0,Feb-2017
2017-03-01,8,179900.0,3.52,3,"hoke, nc",327.0,84.0,0,Mar-2017
2017-04-01,9,177500.0,4.03,4,"hoke, nc",329.0,77.0,0,Apr-2017
2017-05-01,10,179900.0,4.32,5,"hoke, nc",328.0,72.0,0,May-2017
2017-06-01,11,179975.0,4.2,6,"hoke, nc",331.0,76.0,0,Jun-2017
2017-07-01,12,184950.0,4.19,7,"hoke, nc",334.0,67.0,0,Jul-2017
2017-08-01,13,184650.0,4.3,8,"hoke, nc",321.0,74.0,0,Aug-2017
2017-09-01,14,179990.0,4.1,9,"hoke, nc",324.0,72.0,0,Sep-2017
2017-10-01,15,179000.0,4.05,10,"hoke, nc",325.0,69.0,0,Oct-2017
2017-11-01,16,174975.0,3.94,11,"hoke, nc",304.0,77.0,0,Nov-2017
2017-12-01,17,171800.0,4.03,12,"hoke, nc",302.0,88.0,0,Dec-2017
2018-01-01,18,172950.0,3.93,1,"hoke, nc",281.0,85.0,0,Jan-2018
2018-02-01,19,173500.0,3.83,2,"hoke, nc",277.0,80.0,0,Feb-2018
2018-03-01,20,173850.0,3.94,3,"hoke, nc",284.0,73.0,0,Mar-2018
2018-04-01,21,173000.0,3.95,4,"hoke, nc",271.0,70.0,0,Apr-2018
2018-05-01,22,174525.0,3.99,5,"hoke, nc",257.0,68.0,0,May-2018
2018-06-01,23,172000.0,4.15,6,"hoke, nc",268.0,66.0,0,Jun-2018
2018-07-01,24,189066.0,4.4,7,"hoke, nc",258.0,66.0,0,Jul-2018
2018-08-01,25,195863.0,4.46,8,"hoke, nc",268.0,64.0,0,Aug-2018
2018-09-01,26,192250.0,4.58,9,"hoke, nc",268.0,68.0,0,Sep-2018
2018-10-01,27,201450.0,4.66,10,"hoke, nc",251.0,74.0,0,Oct-2018
2018-11-01,28,213150.0,4.62,11,"hoke, nc",252.0,80.0,0,Nov-2018
2018-12-01,29,206535.0,4.54,12,"hoke, nc",244.0,80.0,0,Dec-2018
2019-01-01,30,213810.0,4.6,1,"hoke, nc",230.0,82.0,0,Jan-2019
2019-02-01,31,215338.0,4.72,2,"hoke, nc",216.0,95.0,0,Feb-2019
2019-03-01,32,216336.0,4.9,3,"hoke, nc",190.0,91.0,0,Mar-2019
2019-04-01,33,216917.0,4.94,4,"hoke, nc",186.0,64.0,0,Apr-2019
2019-05-01,34,215535.0,4.75,5,"hoke, nc",184.0,53.0,0,May-2019
2019-06-01,35,212000.0,4.51,6,"hoke, nc",182.0,58.0,0,Jun-2019
2019-07-01,36,206000.0,4.41,7,"hoke, nc",177.0,55.0,0,Jul-2019
2019-08-01,37,208364.0,4.41,8,"hoke, nc",171.0,57.0,0,Aug-2019
2019-09-01,38,210409.0,4.2,9,"hoke, nc",160.0,59.0,0,Sep-2019
2019-10-01,39,215975.0,4.14,10,"hoke, nc",153.0,59.0,0,Oct-2019
2019-11-01,40,217000.0,3.84,11,"hoke, nc",148.0,52.0,0,Nov-2019
2019-12-01,41,226118.0,3.81,12,"hoke, nc",158.0,60.0,0,Dec-2019
2020-01-01,42,221800.0,3.75,1,"hoke, nc",148.0,65.0,0,Jan-2020
2020-02-01,43,228900.0,3.73,2,"hoke, nc",136.0,55.0,0,Feb-2020
2020-03-01,44,224950.0,3.78,3,"hoke, nc",121.0,49.0,0,Mar-2020
2020-04-01,45,230635.0,3.75,4,"hoke, nc",111.0,48.0,0,Apr-2020
2020-05-01,46,231900.0,3.74,5,"hoke, nc",99.0,49.0,0,May-2020
2020-06-01,47,234099.0,3.72,6,"hoke, nc",71.0,46.0,0,Jun-2020
2020-07-01,48,217700.0,3.49,7,"hoke, nc",58.0,50.0,0,Jul-2020
2020-08-01,49,229000.0,3.65,8,"hoke, nc",58.0,47.0,0,Aug-2020
