date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2016-07-01,0,65400.0,3.72,7,"valley, ne",1.0,0,Jul-2016
2016-08-01,1,65400.0,3.73,8,"valley, ne",1.0,0,Aug-2016
2017-03-01,8,195000.0,3.52,3,"valley, ne",1.0,0,Mar-2017
2017-04-01,9,195000.0,4.03,4,"valley, ne",1.0,0,Apr-2017
2017-05-01,10,195000.0,4.32,5,"valley, ne",1.0,0,May-2017
2017-06-01,11,195000.0,4.2,6,"valley, ne",1.0,0,Jun-2017
2017-07-01,12,195000.0,4.19,7,"valley, ne",1.0,0,Jul-2017
2017-08-01,13,195000.0,4.3,8,"valley, ne",1.0,0,Aug-2017
2017-09-01,14,195000.0,4.1,9,"valley, ne",1.0,0,Sep-2017
2017-11-01,16,80000.0,3.94,11,"valley, ne",1.0,0,Nov-2017
2017-12-01,17,70000.0,4.03,12,"valley, ne",1.0,0,Dec-2017
2018-01-01,18,70000.0,3.93,1,"valley, ne",1.0,0,Jan-2018
2018-02-01,19,70000.0,3.83,2,"valley, ne",1.0,0,Feb-2018
2018-03-01,20,70000.0,3.94,3,"valley, ne",1.0,0,Mar-2018
2018-04-01,21,70000.0,3.95,4,"valley, ne",1.0,0,Apr-2018
2018-09-01,26,185000.0,4.58,9,"valley, ne",1.0,0,Sep-2018
2018-10-01,27,99750.0,4.66,10,"valley, ne",2.0,0,Oct-2018
2018-11-01,28,14500.0,4.62,11,"valley, ne",1.0,0,Nov-2018
2018-12-01,29,14500.0,4.54,12,"valley, ne",1.0,0,Dec-2018
2019-01-01,30,14500.0,4.6,1,"valley, ne",1.0,0,Jan-2019
2019-02-01,31,48500.0,4.72,2,"valley, ne",2.0,0,Feb-2019
2019-03-01,32,94357.0,4.9,3,"valley, ne",2.0,0,Mar-2019
2019-04-01,33,138500.0,4.94,4,"valley, ne",2.0,0,Apr-2019
2019-05-01,34,136000.0,4.75,5,"valley, ne",2.0,0,May-2019
2019-06-01,35,237000.0,4.51,6,"valley, ne",3.0,0,Jun-2019
2019-07-01,36,237000.0,4.41,7,"valley, ne",3.0,0,Jul-2019
2019-08-01,37,202909.0,4.41,8,"valley, ne",3.0,0,Aug-2019
2019-09-01,38,151773.0,4.2,9,"valley, ne",2.0,0,Sep-2019
2019-10-01,39,112000.0,4.14,10,"valley, ne",2.0,0,Oct-2019
2019-11-01,40,124500.0,3.84,11,"valley, ne",3.0,0,Nov-2019
2019-12-01,41,99500.0,3.81,12,"valley, ne",3.0,0,Dec-2019
2020-01-01,42,62750.0,3.75,1,"valley, ne",2.0,0,Jan-2020
2020-02-01,43,153358.0,3.73,2,"valley, ne",0.0,0,Feb-2020
2020-03-01,44,265000.0,3.78,3,"valley, ne",1.0,0,Mar-2020
2020-04-01,45,265000.0,3.75,4,"valley, ne",1.0,0,Apr-2020
2020-05-01,46,192250.0,3.74,5,"valley, ne",2.0,0,May-2020
2020-06-01,47,159500.0,3.72,6,"valley, ne",4.0,0,Jun-2020
2020-07-01,48,200500.0,3.49,7,"valley, ne",5.0,0,Jul-2020
2020-08-01,49,222000.0,3.65,8,"valley, ne",4.0,0,Aug-2020
2020-09-01,50,179000.0,3.33,9,"valley, ne",6.0,0,Sep-2020
2020-10-01,51,179000.0,3.28,10,"valley, ne",6.0,0,Oct-2020
2020-11-01,52,178750.0,3.21,11,"valley, ne",4.0,0,Nov-2020
2020-12-01,53,265000.0,3.07,12,"valley, ne",3.0,0,Dec-2020
2021-01-01,54,150000.0,2.99,1,"valley, ne",3.0,0,Jan-2021
2021-02-01,55,150000.0,2.93,2,"valley, ne",3.0,0,Feb-2021
2021-03-01,56,173750.0,2.88,3,"valley, ne",2.0,0,Mar-2021
2021-04-01,57,240000.0,2.84,4,"valley, ne",1.0,0,Apr-2021
2021-05-01,58,240000.0,2.71,5,"valley, ne",2.0,0,May-2021
2021-06-01,59,240000.0,2.79,6,"valley, ne",3.0,0,Jun-2021
2021-07-01,60,220000.0,2.97,7,"valley, ne",4.0,0,Jul-2021
2021-08-01,61,208750.0,3.17,8,"valley, ne",4.0,0,Aug-2021
2021-09-01,62,210000.0,3.18,9,"valley, ne",3.0,0,Sep-2021
2021-10-01,63,210000.0,3.0,10,"valley, ne",3.0,0,Oct-2021
2021-11-01,64,219750.0,3.02,11,"valley, ne",4.0,0,Nov-2021
2021-12-01,65,229500.0,2.98,12,"valley, ne",3.0,0,Dec-2021
2022-01-01,66,115000.0,2.87,1,"valley, ne",3.0,0,Jan-2022
2022-02-01,67,279000.0,3.01,2,"valley, ne",4.0,172036,Feb-2022
2022-03-01,68,210000.0,3.14,3,"valley, ne",5.0,147669,Mar-2022
2022-04-01,69,154250.0,3.1,4,"valley, ne",4.0,164318,Apr-2022
2022-05-01,70,98500.0,3.12,5,"valley, ne",5.0,167543,May-2022
2022-06-01,71,98500.0,3.56,6,"valley, ne",5.0,124023,Jun-2022
2022-07-01,72,104250.0,3.92,7,"valley, ne",7.0,153628,Jul-2022
2022-08-01,73,98500.0,4.67,8,"valley, ne",5.0,190190,Aug-2022
2022-09-01,74,117750.0,5.11,9,"valley, ne",5.0,167315,Sep-2022
2022-10-01,75,149500.0,5.3,10,"valley, ne",2.0,162685,Oct-2022
2022-11-01,76,99900.0,5.81,11,"valley, ne",3.0,184281,Nov-2022
2022-12-01,77,99900.0,5.54,12,"valley, ne",3.0,170718,Dec-2022
