date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,57750.0,3.72,7,"kiowa, ks",3.0,100.0,0,Jul-2016
2016-08-01,1,57750.0,3.73,8,"kiowa, ks",2.0,128.0,0,Aug-2016
2016-09-01,2,85000.0,3.66,9,"kiowa, ks",5.0,32.0,0,Sep-2016
2016-10-01,3,97580.0,3.64,10,"kiowa, ks",4.0,55.0,0,Oct-2016
2016-11-01,4,97580.0,3.66,11,"kiowa, ks",4.0,86.0,0,Nov-2016
2016-12-01,5,85000.0,3.48,12,"kiowa, ks",3.0,119.0,0,Dec-2016
2017-01-01,6,106116.0,3.45,1,"kiowa, ks",4.0,141.0,0,Jan-2017
2017-02-01,7,130000.0,3.5,2,"kiowa, ks",3.0,163.0,0,Feb-2017
2017-03-01,8,116225.0,3.52,3,"kiowa, ks",4.0,19.0,0,Mar-2017
2017-04-01,9,89900.0,4.03,4,"kiowa, ks",4.0,37.0,0,Apr-2017
2017-05-01,10,90500.0,4.32,5,"kiowa, ks",4.0,71.0,0,May-2017
2017-06-01,11,76500.0,4.2,6,"kiowa, ks",4.0,80.0,0,Jun-2017
2017-07-01,12,76500.0,4.19,7,"kiowa, ks",2.0,90.0,0,Jul-2017
2017-08-01,13,67225.0,4.3,8,"kiowa, ks",1.0,125.0,0,Aug-2017
2017-09-01,14,96950.0,4.1,9,"kiowa, ks",2.0,39.0,0,Sep-2017
2017-10-01,15,94450.0,4.05,10,"kiowa, ks",2.0,67.0,0,Oct-2017
2017-11-01,16,157500.0,3.94,11,"kiowa, ks",1.0,72.0,0,Nov-2017
2018-01-01,18,97500.0,3.93,1,"kiowa, ks",1.0,2.0,0,Jan-2018
2018-02-01,19,133250.0,3.83,2,"kiowa, ks",2.0,13.0,0,Feb-2018
2018-03-01,20,169000.0,3.94,3,"kiowa, ks",3.0,38.0,0,Mar-2018
2018-04-01,21,169000.0,3.95,4,"kiowa, ks",3.0,70.0,0,Apr-2018
2018-05-01,22,159000.0,3.99,5,"kiowa, ks",3.0,94.0,0,May-2018
2018-06-01,23,159000.0,4.15,6,"kiowa, ks",3.0,129.0,0,Jun-2018
2018-07-01,24,131250.0,4.4,7,"kiowa, ks",2.0,164.0,0,Jul-2018
2018-08-01,25,95000.0,4.46,8,"kiowa, ks",1.0,202.0,0,Aug-2018
2018-09-01,26,95000.0,4.58,9,"kiowa, ks",1.0,233.0,0,Sep-2018
2018-10-01,27,95000.0,4.66,10,"kiowa, ks",1.0,265.0,0,Oct-2018
2018-11-01,28,95000.0,4.62,11,"kiowa, ks",1.0,293.0,0,Nov-2018
2018-12-01,29,95000.0,4.54,12,"kiowa, ks",1.0,324.0,0,Dec-2018
2019-01-01,30,95000.0,4.6,1,"kiowa, ks",1.0,352.0,0,Jan-2019
2019-02-01,31,144802.0,4.72,2,"kiowa, ks",1.0,36.0,0,Feb-2019
2019-03-01,32,144802.0,4.9,3,"kiowa, ks",1.0,35.0,0,Mar-2019
2019-04-01,33,87200.0,4.94,4,"kiowa, ks",2.0,33.0,0,Apr-2019
2019-05-01,34,87200.0,4.75,5,"kiowa, ks",2.0,60.0,0,May-2019
2019-06-01,35,89900.0,4.51,6,"kiowa, ks",3.0,82.0,0,Jun-2019
2019-07-01,36,89900.0,4.41,7,"kiowa, ks",3.0,114.0,0,Jul-2019
2019-08-01,37,95368.0,4.41,8,"kiowa, ks",3.0,114.0,0,Aug-2019
2019-09-01,38,103570.0,4.2,9,"kiowa, ks",4.0,100.0,0,Sep-2019
2019-10-01,39,109950.0,4.14,10,"kiowa, ks",4.0,90.0,0,Oct-2019
2019-11-01,40,109950.0,3.84,11,"kiowa, ks",5.0,78.0,0,Nov-2019
2019-12-01,41,109950.0,3.81,12,"kiowa, ks",4.0,148.0,0,Dec-2019
2020-01-01,42,144500.0,3.75,1,"kiowa, ks",1.0,124.0,0,Jan-2020
2020-02-01,43,119000.0,3.73,2,"kiowa, ks",2.0,75.0,0,Feb-2020
2020-03-01,44,119000.0,3.78,3,"kiowa, ks",2.0,85.0,0,Mar-2020
2020-04-01,45,135925.0,3.75,4,"kiowa, ks",4.0,18.0,0,Apr-2020
2020-05-01,46,154900.0,3.74,5,"kiowa, ks",5.0,40.0,0,May-2020
2020-06-01,47,154900.0,3.72,6,"kiowa, ks",3.0,68.0,0,Jun-2020
2020-07-01,48,161950.0,3.49,7,"kiowa, ks",4.0,86.0,0,Jul-2020
2020-08-01,49,148900.0,3.65,8,"kiowa, ks",4.0,90.0,0,Aug-2020
2020-09-01,50,153000.0,3.33,9,"kiowa, ks",4.0,53.0,0,Sep-2020
2020-10-01,51,125500.0,3.28,10,"kiowa, ks",5.0,102.0,0,Oct-2020
2020-11-01,52,158950.0,3.21,11,"kiowa, ks",6.0,92.0,0,Nov-2020
2020-12-01,53,98725.0,3.07,12,"kiowa, ks",4.0,100.0,0,Dec-2020
2021-01-01,54,111950.0,2.99,1,"kiowa, ks",2.0,212.0,0,Jan-2021
2021-02-01,55,111950.0,2.93,2,"kiowa, ks",2.0,237.0,0,Feb-2021
2021-03-01,56,190500.0,2.88,3,"kiowa, ks",1.0,57.0,0,Mar-2021
2021-04-01,57,190500.0,2.84,4,"kiowa, ks",2.0,78.0,0,Apr-2021
2021-05-01,58,229000.0,2.71,5,"kiowa, ks",1.0,51.0,0,May-2021
2021-06-01,59,864500.0,2.79,6,"kiowa, ks",2.0,56.0,0,Jun-2021
2021-07-01,60,847950.0,2.97,7,"kiowa, ks",2.0,42.0,0,Jul-2021
2021-08-01,61,210600.0,3.17,8,"kiowa, ks",4.0,47.0,0,Aug-2021
2021-09-01,62,215500.0,3.18,9,"kiowa, ks",3.0,44.0,0,Sep-2021
2021-10-01,63,215500.0,3.0,10,"kiowa, ks",3.0,67.0,0,Oct-2021
2021-11-01,64,225625.0,3.02,11,"kiowa, ks",2.0,82.0,0,Nov-2021
2021-12-01,65,222250.0,2.98,12,"kiowa, ks",2.0,85.0,0,Dec-2021
2022-01-01,66,229000.0,2.87,1,"kiowa, ks",1.0,88.0,0,Jan-2022
2022-02-01,67,229000.0,3.01,2,"kiowa, ks",1.0,120.0,0,Feb-2022
2022-03-01,68,229000.0,3.14,3,"kiowa, ks",1.0,151.0,0,Mar-2022
2022-04-01,69,180250.0,3.1,4,"kiowa, ks",2.0,10.0,0,Apr-2022
2022-05-01,70,140250.0,3.12,5,"kiowa, ks",2.0,28.0,0,May-2022
2022-06-01,71,145000.0,3.56,6,"kiowa, ks",4.0,39.0,0,Jun-2022
2022-07-01,72,164450.0,3.92,7,"kiowa, ks",4.0,42.0,0,Jul-2022
2022-08-01,73,119900.0,4.67,8,"kiowa, ks",3.0,67.0,0,Aug-2022
2022-09-01,74,119900.0,5.11,9,"kiowa, ks",3.0,91.0,109850,Sep-2022
2022-10-01,75,145000.0,5.3,10,"kiowa, ks",2.0,122.0,107645,Oct-2022
2022-11-01,76,123700.0,5.81,11,"kiowa, ks",2.0,111.0,101120,Nov-2022
2022-12-01,77,59900.0,5.54,12,"kiowa, ks",1.0,235.0,97110,Dec-2022
2023-01-01,78,59900.0,5.55,1,"kiowa, ks",1.0,267.0,91156,Jan-2023
2023-02-01,79,57000.0,6.7,2,"kiowa, ks",1.0,288.0,90802,Feb-2023
2023-03-01,80,99000.0,7.08,3,"kiowa, ks",3.0,20.0,92453,Mar-2023
2023-04-01,81,125000.0,7.08,4,"kiowa, ks",2.0,48.0,94498,Apr-2023
2023-05-01,82,107500.0,6.49,5,"kiowa, ks",4.0,60.0,97905,May-2023
2023-06-01,83,87500.0,6.48,6,"kiowa, ks",6.0,47.0,96674,Jun-2023
2023-07-01,84,88000.0,6.5,7,"kiowa, ks",6.0,65.0,97170,Jul-2023
