date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,449500.0,3.72,7,"llano, tx",463.0,106.0,0,Jul-2016
2016-08-01,1,472500.0,3.73,8,"llano, tx",451.0,109.0,0,Aug-2016
2016-09-01,2,466725.0,3.66,9,"llano, tx",440.0,103.0,0,Sep-2016
2016-10-01,3,450000.0,3.64,10,"llano, tx",434.0,102.0,0,Oct-2016
2016-11-01,4,421250.0,3.66,11,"llano, tx",406.0,124.0,0,Nov-2016
2016-12-01,5,410000.0,3.48,12,"llano, tx",353.0,141.0,0,Dec-2016
2017-01-01,6,422175.0,3.45,1,"llano, tx",329.0,141.0,0,Jan-2017
2017-02-01,7,450000.0,3.5,2,"llano, tx",329.0,136.0,0,Feb-2017
2017-03-01,8,463200.0,3.52,3,"llano, tx",393.0,63.0,0,Mar-2017
2017-04-01,9,465000.0,4.03,4,"llano, tx",421.0,58.0,0,Apr-2017
2017-05-01,10,474975.0,4.32,5,"llano, tx",430.0,71.0,0,May-2017
2017-06-01,11,470000.0,4.2,6,"llano, tx",421.0,83.0,0,Jun-2017
2017-07-01,12,450000.0,4.19,7,"llano, tx",412.0,92.0,0,Jul-2017
2017-08-01,13,465375.0,4.3,8,"llano, tx",389.0,94.0,0,Aug-2017
2017-09-01,14,499000.0,4.1,9,"llano, tx",368.0,98.0,0,Sep-2017
2017-10-01,15,512475.0,4.05,10,"llano, tx",345.0,103.0,0,Oct-2017
2017-11-01,16,499675.0,3.94,11,"llano, tx",338.0,103.0,0,Nov-2017
2017-12-01,17,497450.0,4.03,12,"llano, tx",317.0,96.0,0,Dec-2017
2018-01-01,18,497225.0,3.93,1,"llano, tx",290.0,114.0,0,Jan-2018
2018-02-01,19,502425.0,3.83,2,"llano, tx",303.0,108.0,0,Feb-2018
2018-03-01,20,541500.0,3.94,3,"llano, tx",340.0,85.0,0,Mar-2018
2018-04-01,21,549750.0,3.95,4,"llano, tx",376.0,70.0,0,Apr-2018
2018-05-01,22,554900.0,3.99,5,"llano, tx",389.0,73.0,0,May-2018
