date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,325000.0,3.72,7,"Oxford, MS",284.0,80.0,0,Jul-2016
2016-08-01,1,323175.0,3.73,8,"Oxford, MS",279.0,67.0,0,Aug-2016
2016-09-01,2,330950.0,3.66,9,"Oxford, MS",293.0,69.0,0,Sep-2016
2016-10-01,3,337000.0,3.64,10,"Oxford, MS",270.0,73.0,0,Oct-2016
2016-11-01,4,339975.0,3.66,11,"Oxford, MS",256.0,67.0,0,Nov-2016
2016-12-01,5,342000.0,3.48,12,"Oxford, MS",293.0,71.0,0,Dec-2016
2017-01-01,6,338088.0,3.45,1,"Oxford, MS",304.0,69.0,0,Jan-2017
2017-02-01,7,333850.0,3.5,2,"Oxford, MS",354.0,64.0,0,Feb-2017
2017-03-01,8,339215.0,3.52,3,"Oxford, MS",383.0,52.0,0,Mar-2017
2017-04-01,9,339665.0,4.03,4,"Oxford, MS",401.0,64.0,0,Apr-2017
2017-05-01,10,346860.0,4.32,5,"Oxford, MS",396.0,81.0,0,May-2017
2017-06-01,11,347708.0,4.2,6,"Oxford, MS",400.0,89.0,0,Jun-2017
2017-07-01,12,349900.0,4.19,7,"Oxford, MS",397.0,96.0,0,Jul-2017
2017-08-01,13,323563.0,4.3,8,"Oxford, MS",445.0,86.0,0,Aug-2017
2017-09-01,14,330000.0,4.1,9,"Oxford, MS",419.0,89.0,0,Sep-2017
2017-10-01,15,329000.0,4.05,10,"Oxford, MS",411.0,96.0,0,Oct-2017
2017-11-01,16,319925.0,3.94,11,"Oxford, MS",399.0,104.0,0,Nov-2017
2017-12-01,17,315000.0,4.03,12,"Oxford, MS",376.0,129.0,0,Dec-2017
2018-01-01,18,317700.0,3.93,1,"Oxford, MS",393.0,110.0,0,Jan-2018
2018-02-01,19,319950.0,3.83,2,"Oxford, MS",404.0,98.0,0,Feb-2018
2018-03-01,20,329000.0,3.94,3,"Oxford, MS",411.0,78.0,0,Mar-2018
2018-04-01,21,336000.0,3.95,4,"Oxford, MS",431.0,74.0,0,Apr-2018
2018-05-01,22,325000.0,3.99,5,"Oxford, MS",456.0,73.0,0,May-2018
2018-06-01,23,309000.0,4.15,6,"Oxford, MS",469.0,66.0,0,Jun-2018
2018-07-01,24,299450.0,4.4,7,"Oxford, MS",472.0,71.0,0,Jul-2018
2018-08-01,25,284925.0,4.46,8,"Oxford, MS",486.0,76.0,0,Aug-2018
2018-09-01,26,265000.0,4.58,9,"Oxford, MS",517.0,75.0,0,Sep-2018
2018-10-01,27,259175.0,4.66,10,"Oxford, MS",515.0,84.0,0,Oct-2018
2018-11-01,28,259225.0,4.62,11,"Oxford, MS",490.0,96.0,0,Nov-2018
2018-12-01,29,261000.0,4.54,12,"Oxford, MS",482.0,107.0,0,Dec-2018
2019-01-01,30,257950.0,4.6,1,"Oxford, MS",459.0,115.0,0,Jan-2019
2019-02-01,31,251100.0,4.72,2,"Oxford, MS",505.0,91.0,0,Feb-2019
2019-03-01,32,256857.0,4.9,3,"Oxford, MS",528.0,77.0,0,Mar-2019
2019-04-01,33,260482.0,4.94,4,"Oxford, MS",551.0,75.0,0,Apr-2019
2019-05-01,34,269350.0,4.75,5,"Oxford, MS",566.0,85.0,0,May-2019
2019-06-01,35,274900.0,4.51,6,"Oxford, MS",578.0,82.0,0,Jun-2019
2019-07-01,36,274950.0,4.41,7,"Oxford, MS",595.0,87.0,0,Jul-2019
2019-08-01,37,276291.0,4.41,8,"Oxford, MS",557.0,94.0,0,Aug-2019
2019-09-01,38,278377.0,4.2,9,"Oxford, MS",509.0,101.0,0,Sep-2019
2019-10-01,39,282450.0,4.14,10,"Oxford, MS",476.0,106.0,0,Oct-2019
2019-11-01,40,279250.0,3.84,11,"Oxford, MS",458.0,109.0,0,Nov-2019
2019-12-01,41,269800.0,3.81,12,"Oxford, MS",407.0,109.0,0,Dec-2019
2020-01-01,42,265000.0,3.75,1,"Oxford, MS",382.0,63.0,0,Jan-2020
2020-02-01,43,259900.0,3.73,2,"Oxford, MS",433.0,47.0,0,Feb-2020
2020-03-01,44,260350.0,3.78,3,"Oxford, MS",446.0,60.0,0,Mar-2020
2020-04-01,45,263350.0,3.75,4,"Oxford, MS",448.0,76.0,0,Apr-2020
2020-05-01,46,263750.0,3.74,5,"Oxford, MS",459.0,87.0,0,May-2020
2020-06-01,47,242863.0,3.72,6,"Oxford, MS",487.0,86.0,0,Jun-2020
2020-07-01,48,255525.0,3.49,7,"Oxford, MS",477.0,68.0,0,Jul-2020
2020-08-01,49,265500.0,3.65,8,"Oxford, MS",487.0,75.0,0,Aug-2020
2020-09-01,50,267250.0,3.33,9,"Oxford, MS",480.0,87.0,0,Sep-2020
2020-10-01,51,269000.0,3.28,10,"Oxford, MS",477.0,94.0,0,Oct-2020
2020-11-01,52,265500.0,3.21,11,"Oxford, MS",448.0,104.0,0,Nov-2020
2020-12-01,53,262075.0,3.07,12,"Oxford, MS",434.0,100.0,0,Dec-2020
2021-01-01,54,264200.0,2.99,1,"Oxford, MS",408.0,101.0,0,Jan-2021
2021-02-01,55,291625.0,2.93,2,"Oxford, MS",375.0,98.0,0,Feb-2021
2021-03-01,56,297450.0,2.88,3,"Oxford, MS",355.0,98.0,0,Mar-2021
2021-04-01,57,348500.0,2.84,4,"Oxford, MS",323.0,80.0,0,Apr-2021
2021-05-01,58,379000.0,2.71,5,"Oxford, MS",235.0,69.0,0,May-2021
2021-06-01,59,396725.0,2.79,6,"Oxford, MS",235.0,62.0,0,Jun-2021
2021-07-01,60,429950.0,2.97,7,"Oxford, MS",219.0,52.0,0,Jul-2021
2021-08-01,61,418130.0,3.17,8,"Oxford, MS",208.0,58.0,0,Aug-2021
2021-09-01,62,399975.0,3.18,9,"Oxford, MS",206.0,70.0,0,Sep-2021
2021-10-01,63,389000.0,3.0,10,"Oxford, MS",181.0,65.0,0,Oct-2021
2021-11-01,64,389000.0,3.02,11,"Oxford, MS",163.0,62.0,0,Nov-2021
2021-12-01,65,429106.0,2.98,12,"Oxford, MS",132.0,68.0,0,Dec-2021
2022-01-01,66,449900.0,2.87,1,"Oxford, MS",108.0,89.0,0,Jan-2022
2022-02-01,67,490575.0,3.01,2,"Oxford, MS",82.0,52.0,0,Feb-2022
2022-03-01,68,481850.0,3.14,3,"Oxford, MS",98.0,34.0,0,Mar-2022
2022-04-01,69,499000.0,3.1,4,"Oxford, MS",99.0,33.0,0,Apr-2022
2022-05-01,70,434913.0,3.12,5,"Oxford, MS",116.0,36.0,0,May-2022
2022-06-01,71,398000.0,3.56,6,"Oxford, MS",141.0,38.0,0,Jun-2022
2022-07-01,72,399500.0,3.92,7,"Oxford, MS",170.0,44.0,0,Jul-2022
2022-08-01,73,446950.0,4.67,8,"Oxford, MS",163.0,54.0,0,Aug-2022
2022-09-01,74,427500.0,5.11,9,"Oxford, MS",155.0,49.0,503046,Sep-2022
