date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,84900.0,3.72,7,"union, ia",68.0,83.0,0,Jul-2016
2016-08-01,1,81200.0,3.73,8,"union, ia",66.0,96.0,0,Aug-2016
2016-09-01,2,85250.0,3.66,9,"union, ia",71.0,80.0,0,Sep-2016
2016-10-01,3,87500.0,3.64,10,"union, ia",74.0,69.0,0,Oct-2016
2016-11-01,4,83725.0,3.66,11,"union, ia",72.0,76.0,0,Nov-2016
2016-12-01,5,80000.0,3.48,12,"union, ia",70.0,82.0,0,Dec-2016
2017-01-01,6,86950.0,3.45,1,"union, ia",65.0,85.0,0,Jan-2017
2017-02-01,7,129950.0,3.5,2,"union, ia",94.0,35.0,0,Feb-2017
2017-03-01,8,129950.0,3.52,3,"union, ia",96.0,54.0,0,Mar-2017
2017-04-01,9,129950.0,4.03,4,"union, ia",94.0,78.0,0,Apr-2017
2017-05-01,10,129950.0,4.32,5,"union, ia",95.0,110.0,0,May-2017
2017-06-01,11,129950.0,4.2,6,"union, ia",105.0,136.0,0,Jun-2017
2017-07-01,12,129950.0,4.19,7,"union, ia",108.0,113.0,0,Jul-2017
2017-08-01,13,129950.0,4.3,8,"union, ia",113.0,97.0,0,Aug-2017
2017-09-01,14,129225.0,4.1,9,"union, ia",122.0,107.0,0,Sep-2017
2017-10-01,15,129950.0,4.05,10,"union, ia",116.0,134.0,0,Oct-2017
2017-11-01,16,129950.0,3.94,11,"union, ia",106.0,155.0,0,Nov-2017
2017-12-01,17,129950.0,4.03,12,"union, ia",101.0,187.0,0,Dec-2017
2018-01-01,18,129950.0,3.93,1,"union, ia",104.0,201.0,0,Jan-2018
2018-02-01,19,129950.0,3.83,2,"union, ia",99.0,152.0,0,Feb-2018
2018-03-01,20,129950.0,3.94,3,"union, ia",96.0,123.0,0,Mar-2018
2018-04-01,21,129950.0,3.95,4,"union, ia",100.0,93.0,0,Apr-2018
2018-05-01,22,136125.0,3.99,5,"union, ia",100.0,67.0,0,May-2018
2018-06-01,23,135750.0,4.15,6,"union, ia",105.0,62.0,0,Jun-2018
2018-07-01,24,129988.0,4.4,7,"union, ia",107.0,64.0,0,Jul-2018
2018-08-01,25,129950.0,4.46,8,"union, ia",111.0,73.0,0,Aug-2018
2018-09-01,26,129950.0,4.58,9,"union, ia",113.0,87.0,0,Sep-2018
2018-10-01,27,129950.0,4.66,10,"union, ia",112.0,91.0,0,Oct-2018
2018-11-01,28,133133.0,4.62,11,"union, ia",108.0,86.0,0,Nov-2018
2018-12-01,29,129950.0,4.54,12,"union, ia",106.0,89.0,0,Dec-2018
2019-01-01,30,134225.0,4.6,1,"union, ia",99.0,104.0,0,Jan-2019
2019-02-01,31,126750.0,4.72,2,"union, ia",92.0,113.0,0,Feb-2019
2019-03-01,32,128143.0,4.9,3,"union, ia",89.0,99.0,0,Mar-2019
2019-04-01,33,132600.0,4.94,4,"union, ia",88.0,65.0,0,Apr-2019
2019-05-01,34,139900.0,4.75,5,"union, ia",89.0,61.0,0,May-2019
2019-06-01,35,127750.0,4.51,6,"union, ia",88.0,75.0,0,Jun-2019
2019-07-01,36,137375.0,4.41,7,"union, ia",90.0,95.0,0,Jul-2019
2019-08-01,37,123795.0,4.41,8,"union, ia",83.0,94.0,0,Aug-2019
2019-09-01,38,104364.0,4.2,9,"union, ia",72.0,86.0,0,Sep-2019
2019-10-01,39,92200.0,4.14,10,"union, ia",62.0,84.0,0,Oct-2019
2019-11-01,40,99500.0,3.84,11,"union, ia",58.0,100.0,0,Nov-2019
2019-12-01,41,115000.0,3.81,12,"union, ia",45.0,117.0,0,Dec-2019
2020-01-01,42,101375.0,3.75,1,"union, ia",49.0,123.0,0,Jan-2020
2020-02-01,43,92500.0,3.73,2,"union, ia",47.0,109.0,0,Feb-2020
2020-03-01,44,114500.0,3.78,3,"union, ia",52.0,54.0,0,Mar-2020
2020-04-01,45,116125.0,3.75,4,"union, ia",55.0,58.0,0,Apr-2020
2020-05-01,46,92000.0,3.74,5,"union, ia",55.0,81.0,0,May-2020
2020-06-01,47,87500.0,3.72,6,"union, ia",54.0,103.0,0,Jun-2020
2020-07-01,48,89225.0,3.49,7,"union, ia",53.0,99.0,0,Jul-2020
2020-08-01,49,87000.0,3.65,8,"union, ia",61.0,60.0,0,Aug-2020
2020-09-01,50,79500.0,3.33,9,"union, ia",52.0,58.0,0,Sep-2020
2020-10-01,51,80000.0,3.28,10,"union, ia",49.0,70.0,0,Oct-2020
2020-11-01,52,84250.0,3.21,11,"union, ia",54.0,76.0,0,Nov-2020
2020-12-01,53,87250.0,3.07,12,"union, ia",54.0,70.0,0,Dec-2020
2021-01-01,54,86000.0,2.99,1,"union, ia",51.0,88.0,0,Jan-2021
2021-02-01,55,107750.0,2.93,2,"union, ia",51.0,107.0,0,Feb-2021
2021-03-01,56,105000.0,2.88,3,"union, ia",50.0,97.0,0,Mar-2021
2021-04-01,57,127000.0,2.84,4,"union, ia",48.0,67.0,0,Apr-2021
2021-05-01,58,127000.0,2.71,5,"union, ia",48.0,47.0,0,May-2021
2021-06-01,59,128875.0,2.79,6,"union, ia",53.0,50.0,0,Jun-2021
2021-07-01,60,129900.0,2.97,7,"union, ia",52.0,57.0,0,Jul-2021
2021-08-01,61,134750.0,3.17,8,"union, ia",46.0,59.0,0,Aug-2021
2021-09-01,62,129500.0,3.18,9,"union, ia",45.0,62.0,0,Sep-2021
2021-10-01,63,100000.0,3.0,10,"union, ia",41.0,58.0,0,Oct-2021
2021-11-01,64,123750.0,3.02,11,"union, ia",40.0,81.0,0,Nov-2021
2021-12-01,65,125000.0,2.98,12,"union, ia",36.0,85.0,0,Dec-2021
2022-01-01,66,125000.0,2.87,1,"union, ia",32.0,99.0,0,Jan-2022
2022-02-01,67,125000.0,3.01,2,"union, ia",33.0,82.0,0,Feb-2022
2022-03-01,68,126000.0,3.14,3,"union, ia",36.0,66.0,0,Mar-2022
2022-04-01,69,119900.0,3.1,4,"union, ia",32.0,61.0,0,Apr-2022
2022-05-01,70,119700.0,3.12,5,"union, ia",31.0,54.0,0,May-2022
2022-06-01,71,125000.0,3.56,6,"union, ia",32.0,49.0,0,Jun-2022
2022-07-01,72,135900.0,3.92,7,"union, ia",38.0,43.0,0,Jul-2022
2022-08-01,73,132450.0,4.67,8,"union, ia",42.0,50.0,0,Aug-2022
2022-09-01,74,145750.0,5.11,9,"union, ia",35.0,72.0,133133,Sep-2022
2022-10-01,75,136500.0,5.3,10,"union, ia",40.0,67.0,129389,Oct-2022
2022-11-01,76,147500.0,5.81,11,"union, ia",42.0,56.0,133454,Nov-2022
2022-12-01,77,150000.0,5.54,12,"union, ia",34.0,66.0,135007,Dec-2022
2023-01-01,78,148750.0,5.55,1,"union, ia",30.0,87.0,133467,Jan-2023
2023-02-01,79,144375.0,6.7,2,"union, ia",28.0,105.0,131248,Feb-2023
2023-03-01,80,150000.0,7.08,3,"union, ia",28.0,105.0,135630,Mar-2023
2023-04-01,81,143750.0,7.08,4,"union, ia",28.0,71.0,134928,Apr-2023
2023-05-01,82,142450.0,6.49,5,"union, ia",29.0,71.0,130932,May-2023
2023-06-01,83,137250.0,6.48,6,"union, ia",30.0,49.0,135461,Jun-2023
2023-07-01,84,142450.0,6.5,7,"union, ia",29.0,54.0,134345,Jul-2023
