date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,199900.0,3.72,7,"garland, ar",1407.0,89.0,0,Jul-2016
2016-08-01,1,199863.0,3.73,8,"garland, ar",1390.0,93.0,0,Aug-2016
2016-09-01,2,203963.0,3.66,9,"garland, ar",1321.0,94.0,0,Sep-2016
2016-10-01,3,199950.0,3.64,10,"garland, ar",1268.0,103.0,0,Oct-2016
2016-11-01,4,209900.0,3.66,11,"garland, ar",1196.0,109.0,0,Nov-2016
2016-12-01,5,205000.0,3.48,12,"garland, ar",1123.0,113.0,0,Dec-2016
2017-01-01,6,199700.0,3.45,1,"garland, ar",1100.0,114.0,0,Jan-2017
2017-02-01,7,201700.0,3.5,2,"garland, ar",1148.0,105.0,0,Feb-2017
2017-03-01,8,208975.0,3.52,3,"garland, ar",1182.0,84.0,0,Mar-2017
2017-04-01,9,209000.0,4.03,4,"garland, ar",1209.0,79.0,0,Apr-2017
2017-05-01,10,218600.0,4.32,5,"garland, ar",1212.0,85.0,0,May-2017
2017-06-01,11,219523.0,4.2,6,"garland, ar",1251.0,90.0,0,Jun-2017
2017-07-01,12,220000.0,4.19,7,"garland, ar",1149.0,85.0,0,Jul-2017
2017-08-01,13,219000.0,4.3,8,"garland, ar",1154.0,86.0,0,Aug-2017
2017-09-01,14,214900.0,4.1,9,"garland, ar",1096.0,89.0,0,Sep-2017
2017-10-01,15,212450.0,4.05,10,"garland, ar",1057.0,94.0,0,Oct-2017
2017-11-01,16,205425.0,3.94,11,"garland, ar",1009.0,96.0,0,Nov-2017
2017-12-01,17,209500.0,4.03,12,"garland, ar",954.0,101.0,0,Dec-2017
2018-01-01,18,209250.0,3.93,1,"garland, ar",901.0,101.0,0,Jan-2018
2018-02-01,19,209700.0,3.83,2,"garland, ar",921.0,97.0,0,Feb-2018
2018-03-01,20,219900.0,3.94,3,"garland, ar",956.0,74.0,0,Mar-2018
2018-04-01,21,224900.0,3.95,4,"garland, ar",1016.0,71.0,0,Apr-2018
2018-05-01,22,224900.0,3.99,5,"garland, ar",1055.0,69.0,0,May-2018
2018-06-01,23,224900.0,4.15,6,"garland, ar",1058.0,75.0,0,Jun-2018
2018-07-01,24,219675.0,4.4,7,"garland, ar",1078.0,81.0,0,Jul-2018
2018-08-01,25,214450.0,4.46,8,"garland, ar",1065.0,79.0,0,Aug-2018
2018-09-01,26,215000.0,4.58,9,"garland, ar",1032.0,84.0,0,Sep-2018
2018-10-01,27,199900.0,4.66,10,"garland, ar",1012.0,87.0,0,Oct-2018
2018-11-01,28,199800.0,4.62,11,"garland, ar",960.0,85.0,0,Nov-2018
2018-12-01,29,199500.0,4.54,12,"garland, ar",897.0,94.0,0,Dec-2018
2019-01-01,30,199000.0,4.6,1,"garland, ar",843.0,99.0,0,Jan-2019
2019-02-01,31,199250.0,4.72,2,"garland, ar",882.0,102.0,0,Feb-2019
2019-03-01,32,206371.0,4.9,3,"garland, ar",872.0,89.0,0,Mar-2019
2019-04-01,33,217450.0,4.94,4,"garland, ar",854.0,77.0,0,Apr-2019
2019-05-01,34,222450.0,4.75,5,"garland, ar",868.0,74.0,0,May-2019
2019-06-01,35,225000.0,4.51,6,"garland, ar",857.0,73.0,0,Jun-2019
2019-07-01,36,226725.0,4.41,7,"garland, ar",865.0,80.0,0,Jul-2019
2019-08-01,37,226264.0,4.41,8,"garland, ar",850.0,79.0,0,Aug-2019
2019-09-01,38,228309.0,4.2,9,"garland, ar",823.0,77.0,0,Sep-2019
2019-10-01,39,229673.0,4.14,10,"garland, ar",801.0,72.0,0,Oct-2019
2019-11-01,40,239000.0,3.84,11,"garland, ar",736.0,76.0,0,Nov-2019
2019-12-01,41,239900.0,3.81,12,"garland, ar",717.0,87.0,0,Dec-2019
2020-01-01,42,239450.0,3.75,1,"garland, ar",683.0,95.0,0,Jan-2020
2020-02-01,43,238000.0,3.73,2,"garland, ar",700.0,74.0,0,Feb-2020
2020-03-01,44,239700.0,3.78,3,"garland, ar",699.0,63.0,0,Mar-2020
2020-04-01,45,239375.0,3.75,4,"garland, ar",671.0,71.0,0,Apr-2020
2020-05-01,46,241250.0,3.74,5,"garland, ar",658.0,81.0,0,May-2020
2020-06-01,47,246850.0,3.72,6,"garland, ar",648.0,71.0,0,Jun-2020
2020-07-01,48,250000.0,3.49,7,"garland, ar",596.0,64.0,0,Jul-2020
2020-08-01,49,250000.0,3.65,8,"garland, ar",537.0,61.0,0,Aug-2020
2020-09-01,50,256250.0,3.33,9,"garland, ar",489.0,54.0,0,Sep-2020
2020-10-01,51,265000.0,3.28,10,"garland, ar",451.0,53.0,0,Oct-2020
2020-11-01,52,270625.0,3.21,11,"garland, ar",400.0,62.0,0,Nov-2020
2020-12-01,53,259620.0,3.07,12,"garland, ar",392.0,65.0,0,Dec-2020
2021-01-01,54,260845.0,2.99,1,"garland, ar",364.0,64.0,0,Jan-2021
2021-02-01,55,263450.0,2.93,2,"garland, ar",380.0,56.0,0,Feb-2021
2021-03-01,56,271163.0,2.88,3,"garland, ar",342.0,48.0,0,Mar-2021
2021-04-01,57,284975.0,2.84,4,"garland, ar",323.0,40.0,0,Apr-2021
2021-05-01,58,299700.0,2.71,5,"garland, ar",368.0,37.0,0,May-2021
2021-06-01,59,315000.0,2.79,6,"garland, ar",398.0,39.0,0,Jun-2021
2021-07-01,60,319900.0,2.97,7,"garland, ar",427.0,37.0,0,Jul-2021
2021-08-01,61,349000.0,3.17,8,"garland, ar",437.0,44.0,0,Aug-2021
2021-09-01,62,349450.0,3.18,9,"garland, ar",436.0,45.0,0,Sep-2021
2021-10-01,63,319900.0,3.0,10,"garland, ar",414.0,47.0,0,Oct-2021
2021-11-01,64,324250.0,3.02,11,"garland, ar",398.0,53.0,0,Nov-2021
2021-12-01,65,331100.0,2.98,12,"garland, ar",351.0,54.0,0,Dec-2021
2022-01-01,66,325000.0,2.87,1,"garland, ar",308.0,63.0,0,Jan-2022
2022-02-01,67,319500.0,3.01,2,"garland, ar",315.0,58.0,0,Feb-2022
2022-03-01,68,322500.0,3.14,3,"garland, ar",313.0,39.0,0,Mar-2022
2022-04-01,69,325000.0,3.1,4,"garland, ar",343.0,38.0,0,Apr-2022
2022-05-01,70,327450.0,3.12,5,"garland, ar",342.0,44.0,0,May-2022
2022-06-01,71,338000.0,3.56,6,"garland, ar",361.0,39.0,0,Jun-2022
2022-07-01,72,349500.0,3.92,7,"garland, ar",395.0,40.0,0,Jul-2022
2022-08-01,73,343725.0,4.67,8,"garland, ar",429.0,44.0,0,Aug-2022
2022-09-01,74,349625.0,5.11,9,"garland, ar",436.0,47.0,365048,Sep-2022
2022-10-01,75,349700.0,5.3,10,"garland, ar",466.0,50.0,359700,Oct-2022
2022-11-01,76,349475.0,5.81,11,"garland, ar",481.0,52.0,360190,Nov-2022
2022-12-01,77,325200.0,5.54,12,"garland, ar",443.0,71.0,353816,Dec-2022
2023-01-01,78,315000.0,5.55,1,"garland, ar",406.0,87.0,348930,Jan-2023
2023-02-01,79,310750.0,6.7,2,"garland, ar",416.0,84.0,346563,Feb-2023
2023-03-01,80,319750.0,7.08,3,"garland, ar",435.0,60.0,357116,Mar-2023
2023-04-01,81,325000.0,7.08,4,"garland, ar",462.0,53.0,356390,Apr-2023
2023-05-01,82,322500.0,6.49,5,"garland, ar",461.0,55.0,354577,May-2023
2023-06-01,83,334000.0,6.48,6,"garland, ar",485.0,53.0,357444,Jun-2023
2023-07-01,84,350000.0,6.5,7,"garland, ar",509.0,52.0,356060,Jul-2023
