date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,169900.0,3.72,7,"otsego, ny",645.0,89.0,0,Jul-2016
2016-08-01,1,169475.0,3.73,8,"otsego, ny",648.0,98.0,0,Aug-2016
2016-09-01,2,169375.0,3.66,9,"otsego, ny",615.0,109.0,0,Sep-2016
2016-10-01,3,169700.0,3.64,10,"otsego, ny",585.0,118.0,0,Oct-2016
2016-11-01,4,167000.0,3.66,11,"otsego, ny",535.0,124.0,0,Nov-2016
2016-12-01,5,159950.0,3.48,12,"otsego, ny",494.0,128.0,0,Dec-2016
2017-01-01,6,152000.0,3.45,1,"otsego, ny",473.0,138.0,0,Jan-2017
2017-02-01,7,149950.0,3.5,2,"otsego, ny",467.0,146.0,0,Feb-2017
2017-03-01,8,150725.0,3.52,3,"otsego, ny",475.0,159.0,0,Mar-2017
2017-04-01,9,157000.0,4.03,4,"otsego, ny",479.0,152.0,0,Apr-2017
2017-05-01,10,159000.0,4.32,5,"otsego, ny",533.0,97.0,0,May-2017
2017-06-01,11,161350.0,4.2,6,"otsego, ny",559.0,85.0,0,Jun-2017
2017-07-01,12,168000.0,4.19,7,"otsego, ny",574.0,80.0,0,Jul-2017
2017-08-01,13,168950.0,4.3,8,"otsego, ny",586.0,89.0,0,Aug-2017
2017-09-01,14,174950.0,4.1,9,"otsego, ny",584.0,97.0,0,Sep-2017
2017-10-01,15,177000.0,4.05,10,"otsego, ny",565.0,108.0,0,Oct-2017
2017-11-01,16,179950.0,3.94,11,"otsego, ny",517.0,119.0,0,Nov-2017
2017-12-01,17,179900.0,4.03,12,"otsego, ny",469.0,127.0,0,Dec-2017
2018-01-01,18,179000.0,3.93,1,"otsego, ny",438.0,137.0,0,Jan-2018
2018-02-01,19,178000.0,3.83,2,"otsego, ny",424.0,146.0,0,Feb-2018
2018-03-01,20,179900.0,3.94,3,"otsego, ny",413.0,150.0,0,Mar-2018
2018-04-01,21,179900.0,3.95,4,"otsego, ny",407.0,134.0,0,Apr-2018
2018-05-01,22,178675.0,3.99,5,"otsego, ny",434.0,94.0,0,May-2018
2018-06-01,23,189000.0,4.15,6,"otsego, ny",477.0,71.0,0,Jun-2018
2018-07-01,24,180000.0,4.4,7,"otsego, ny",501.0,70.0,0,Jul-2018
2018-08-01,25,189000.0,4.46,8,"otsego, ny",505.0,79.0,0,Aug-2018
2018-09-01,26,185900.0,4.58,9,"otsego, ny",498.0,93.0,0,Sep-2018
2018-10-01,27,184900.0,4.66,10,"otsego, ny",480.0,106.0,0,Oct-2018
2018-11-01,28,189475.0,4.62,11,"otsego, ny",445.0,117.0,0,Nov-2018
2018-12-01,29,185000.0,4.54,12,"otsego, ny",418.0,127.0,0,Dec-2018
2019-01-01,30,185000.0,4.6,1,"otsego, ny",375.0,131.0,0,Jan-2019
2019-02-01,31,199450.0,4.72,2,"otsego, ny",377.0,137.0,0,Feb-2019
2019-03-01,32,208086.0,4.9,3,"otsego, ny",388.0,139.0,0,Mar-2019
2019-04-01,33,219450.0,4.94,4,"otsego, ny",408.0,135.0,0,Apr-2019
2019-05-01,34,219675.0,4.75,5,"otsego, ny",435.0,96.0,0,May-2019
2019-06-01,35,224900.0,4.51,6,"otsego, ny",470.0,76.0,0,Jun-2019
2019-07-01,36,226750.0,4.41,7,"otsego, ny",488.0,76.0,0,Jul-2019
2019-08-01,37,212818.0,4.41,8,"otsego, ny",507.0,82.0,0,Aug-2019
2019-09-01,38,205045.0,4.2,9,"otsego, ny",501.0,90.0,0,Sep-2019
2019-10-01,39,199000.0,4.14,10,"otsego, ny",492.0,96.0,0,Oct-2019
2019-11-01,40,199000.0,3.84,11,"otsego, ny",427.0,113.0,0,Nov-2019
2019-12-01,41,186325.0,3.81,12,"otsego, ny",383.0,127.0,0,Dec-2019
2020-01-01,42,183125.0,3.75,1,"otsego, ny",357.0,135.0,0,Jan-2020
2020-02-01,43,186350.0,3.73,2,"otsego, ny",344.0,150.0,0,Feb-2020
2020-03-01,44,188350.0,3.78,3,"otsego, ny",334.0,139.0,0,Mar-2020
2020-04-01,45,188675.0,3.75,4,"otsego, ny",327.0,131.0,0,Apr-2020
