date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,199400.0,3.72,7,"saline, ar",659.0,68.0,0,Jul-2016
2016-08-01,1,199700.0,3.73,8,"saline, ar",660.0,70.0,0,Aug-2016
2016-09-01,2,199900.0,3.66,9,"saline, ar",646.0,74.0,0,Sep-2016
2016-10-01,3,199900.0,3.64,10,"saline, ar",630.0,72.0,0,Oct-2016
2016-11-01,4,194950.0,3.66,11,"saline, ar",602.0,70.0,0,Nov-2016
2016-12-01,5,189950.0,3.48,12,"saline, ar",574.0,78.0,0,Dec-2016
2017-01-01,6,194950.0,3.45,1,"saline, ar",549.0,82.0,0,Jan-2017
2017-02-01,7,194600.0,3.5,2,"saline, ar",573.0,69.0,0,Feb-2017
2017-03-01,8,204900.0,3.52,3,"saline, ar",589.0,58.0,0,Mar-2017
2017-04-01,9,204900.0,4.03,4,"saline, ar",588.0,60.0,0,Apr-2017
2017-05-01,10,212800.0,4.32,5,"saline, ar",569.0,60.0,0,May-2017
2017-06-01,11,215000.0,4.2,6,"saline, ar",556.0,58.0,0,Jun-2017
2017-07-01,12,214900.0,4.19,7,"saline, ar",553.0,52.0,0,Jul-2017
2017-08-01,13,212975.0,4.3,8,"saline, ar",551.0,57.0,0,Aug-2017
2017-09-01,14,209000.0,4.1,9,"saline, ar",527.0,58.0,0,Sep-2017
2017-10-01,15,212450.0,4.05,10,"saline, ar",516.0,60.0,0,Oct-2017
2017-11-01,16,209675.0,3.94,11,"saline, ar",519.0,64.0,0,Nov-2017
2017-12-01,17,217638.0,4.03,12,"saline, ar",512.0,67.0,0,Dec-2017
2018-01-01,18,218125.0,3.93,1,"saline, ar",477.0,74.0,0,Jan-2018
2018-02-01,19,227350.0,3.83,2,"saline, ar",455.0,66.0,0,Feb-2018
2018-03-01,20,235000.0,3.94,3,"saline, ar",457.0,54.0,0,Mar-2018
2018-04-01,21,226800.0,3.95,4,"saline, ar",484.0,50.0,0,Apr-2018
