date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,163704.0,3.72,7,"el paso, tx",4044.0,79.0,0,Jul-2016
2016-08-01,1,162500.0,3.73,8,"el paso, tx",4027.0,83.0,0,Aug-2016
2016-09-01,2,162725.0,3.66,9,"el paso, tx",3963.0,83.0,0,Sep-2016
2016-10-01,3,163950.0,3.64,10,"el paso, tx",4067.0,82.0,0,Oct-2016
2016-11-01,4,163450.0,3.66,11,"el paso, tx",4049.0,82.0,0,Nov-2016
2016-12-01,5,163750.0,3.48,12,"el paso, tx",4006.0,93.0,0,Dec-2016
2017-01-01,6,164700.0,3.45,1,"el paso, tx",3853.0,102.0,0,Jan-2017
2017-02-01,7,164935.0,3.5,2,"el paso, tx",3892.0,98.0,0,Feb-2017
2017-03-01,8,165975.0,3.52,3,"el paso, tx",3850.0,92.0,0,Mar-2017
2017-04-01,9,165950.0,4.03,4,"el paso, tx",3888.0,78.0,0,Apr-2017
2017-05-01,10,167288.0,4.32,5,"el paso, tx",3825.0,80.0,0,May-2017
2017-06-01,11,167985.0,4.2,6,"el paso, tx",3866.0,76.0,0,Jun-2017
2017-07-01,12,167950.0,4.19,7,"el paso, tx",3998.0,78.0,0,Jul-2017
2017-08-01,13,167950.0,4.3,8,"el paso, tx",3905.0,82.0,0,Aug-2017
2017-09-01,14,167950.0,4.1,9,"el paso, tx",3874.0,85.0,0,Sep-2017
2017-10-01,15,167863.0,4.05,10,"el paso, tx",4062.0,78.0,0,Oct-2017
2017-11-01,16,168475.0,3.94,11,"el paso, tx",4043.0,73.0,0,Nov-2017
2017-12-01,17,168500.0,4.03,12,"el paso, tx",3624.0,84.0,0,Dec-2017
2018-01-01,18,167950.0,3.93,1,"el paso, tx",3495.0,97.0,0,Jan-2018
2018-02-01,19,168463.0,3.83,2,"el paso, tx",3522.0,100.0,0,Feb-2018
2018-03-01,20,169900.0,3.94,3,"el paso, tx",3443.0,86.0,0,Mar-2018
2018-04-01,21,172350.0,3.95,4,"el paso, tx",3252.0,79.0,0,Apr-2018
2018-05-01,22,173950.0,3.99,5,"el paso, tx",3205.0,79.0,0,May-2018
2018-06-01,23,175000.0,4.15,6,"el paso, tx",3156.0,80.0,0,Jun-2018
2018-07-01,24,177153.0,4.4,7,"el paso, tx",3151.0,78.0,0,Jul-2018
2018-08-01,25,177475.0,4.46,8,"el paso, tx",3060.0,71.0,0,Aug-2018
2018-09-01,26,177950.0,4.58,9,"el paso, tx",3070.0,71.0,0,Sep-2018
2018-10-01,27,177088.0,4.66,10,"el paso, tx",3184.0,66.0,0,Oct-2018
2018-11-01,28,178713.0,4.62,11,"el paso, tx",3140.0,70.0,0,Nov-2018
2018-12-01,29,179900.0,4.54,12,"el paso, tx",2983.0,73.0,0,Dec-2018
2019-01-01,30,183725.0,4.6,1,"el paso, tx",2797.0,83.0,0,Jan-2019
2019-02-01,31,184975.0,4.72,2,"el paso, tx",2784.0,74.0,0,Feb-2019
2019-03-01,32,187629.0,4.9,3,"el paso, tx",2692.0,69.0,0,Mar-2019
2019-04-01,33,189925.0,4.94,4,"el paso, tx",2620.0,66.0,0,Apr-2019
2019-05-01,34,191475.0,4.75,5,"el paso, tx",2622.0,65.0,0,May-2019
2019-06-01,35,191950.0,4.51,6,"el paso, tx",2598.0,64.0,0,Jun-2019
2019-07-01,36,191450.0,4.41,7,"el paso, tx",2653.0,58.0,0,Jul-2019
2019-08-01,37,191727.0,4.41,8,"el paso, tx",2635.0,60.0,0,Aug-2019
2019-09-01,38,190756.0,4.2,9,"el paso, tx",2608.0,64.0,0,Sep-2019
2019-10-01,39,190583.0,4.14,10,"el paso, tx",2590.0,67.0,0,Oct-2019
2019-11-01,40,195000.0,3.84,11,"el paso, tx",2572.0,72.0,0,Nov-2019
2019-12-01,41,193488.0,3.81,12,"el paso, tx",2437.0,79.0,0,Dec-2019
2020-01-01,42,192950.0,3.75,1,"el paso, tx",2378.0,81.0,0,Jan-2020
2020-02-01,43,192950.0,3.73,2,"el paso, tx",2405.0,70.0,0,Feb-2020
2020-03-01,44,195975.0,3.78,3,"el paso, tx",2305.0,66.0,0,Mar-2020
2020-04-01,45,193950.0,3.75,4,"el paso, tx",2246.0,76.0,0,Apr-2020
2020-05-01,46,202950.0,3.74,5,"el paso, tx",1942.0,82.0,0,May-2020
2020-06-01,47,210975.0,3.72,6,"el paso, tx",1596.0,76.0,0,Jun-2020
2020-07-01,48,217725.0,3.49,7,"el paso, tx",1454.0,66.0,0,Jul-2020
2020-08-01,49,216533.0,3.65,8,"el paso, tx",1475.0,57.0,0,Aug-2020
2020-09-01,50,215700.0,3.33,9,"el paso, tx",1410.0,46.0,0,Sep-2020
2020-10-01,51,225950.0,3.28,10,"el paso, tx",1410.0,54.0,0,Oct-2020
2020-11-01,52,232100.0,3.21,11,"el paso, tx",1339.0,65.0,0,Nov-2020
2020-12-01,53,228150.0,3.07,12,"el paso, tx",1350.0,68.0,0,Dec-2020
2021-01-01,54,230000.0,2.99,1,"el paso, tx",1264.0,67.0,0,Jan-2021
2021-02-01,55,230586.0,2.93,2,"el paso, tx",1187.0,50.0,0,Feb-2021
2021-03-01,56,234975.0,2.88,3,"el paso, tx",1147.0,50.0,0,Mar-2021
2021-04-01,57,237611.0,2.84,4,"el paso, tx",1073.0,56.0,0,Apr-2021
2021-05-01,58,245000.0,2.71,5,"el paso, tx",1027.0,44.0,0,May-2021
2021-06-01,59,248950.0,2.79,6,"el paso, tx",1015.0,42.0,0,Jun-2021
2021-07-01,60,249900.0,2.97,7,"el paso, tx",1058.0,43.0,0,Jul-2021
2021-08-01,61,247950.0,3.17,8,"el paso, tx",1119.0,38.0,0,Aug-2021
2021-09-01,62,247950.0,3.18,9,"el paso, tx",1095.0,44.0,0,Sep-2021
2021-10-01,63,250000.0,3.0,10,"el paso, tx",1159.0,45.0,0,Oct-2021
2021-11-01,64,253725.0,3.02,11,"el paso, tx",1102.0,51.0,0,Nov-2021
2021-12-01,65,255975.0,2.98,12,"el paso, tx",1020.0,64.0,0,Dec-2021
2022-01-01,66,261950.0,2.87,1,"el paso, tx",910.0,55.0,0,Jan-2022
2022-02-01,67,267751.0,3.01,2,"el paso, tx",880.0,33.0,0,Feb-2022
2022-03-01,68,275000.0,3.14,3,"el paso, tx",868.0,36.0,0,Mar-2022
2022-04-01,69,280000.0,3.1,4,"el paso, tx",929.0,37.0,0,Apr-2022
2022-05-01,70,282600.0,3.12,5,"el paso, tx",1012.0,30.0,0,May-2022
2022-06-01,71,281600.0,3.56,6,"el paso, tx",1167.0,34.0,0,Jun-2022
2022-07-01,72,284950.0,3.92,7,"el paso, tx",1496.0,32.0,0,Jul-2022
2022-08-01,73,285475.0,4.67,8,"el paso, tx",1535.0,48.0,0,Aug-2022
2022-09-01,74,291225.0,5.11,9,"el paso, tx",1575.0,52.0,323659,Sep-2022
2022-10-01,75,291950.0,5.3,10,"el paso, tx",1836.0,51.0,323453,Oct-2022
2022-11-01,76,290975.0,5.81,11,"el paso, tx",1886.0,60.0,324430,Nov-2022
2022-12-01,77,291500.0,5.54,12,"el paso, tx",1881.0,68.0,323325,Dec-2022
2023-01-01,78,293475.0,5.55,1,"el paso, tx",1869.0,73.0,325112,Jan-2023
2023-02-01,79,296975.0,6.7,2,"el paso, tx",1821.0,68.0,323623,Feb-2023
2023-03-01,80,299111.0,7.08,3,"el paso, tx",1816.0,60.0,324817,Mar-2023
2023-04-01,81,300950.0,7.08,4,"el paso, tx",1658.0,54.0,323272,Apr-2023
2023-05-01,82,310000.0,6.49,5,"el paso, tx",1739.0,50.0,325073,May-2023
2023-06-01,83,304200.0,6.48,6,"el paso, tx",1944.0,53.0,322299,Jun-2023
2023-07-01,84,304950.0,6.5,7,"el paso, tx",2105.0,57.0,325014,Jul-2023
