date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,114500.0,3.72,7,"white pine, nv",94.0,95.0,0,Jul-2016
2016-08-01,1,106175.0,3.73,8,"white pine, nv",93.0,102.0,0,Aug-2016
2016-09-01,2,100850.0,3.66,9,"white pine, nv",91.0,111.0,0,Sep-2016
2016-10-01,3,99000.0,3.64,10,"white pine, nv",94.0,123.0,0,Oct-2016
2016-11-01,4,94950.0,3.66,11,"white pine, nv",89.0,132.0,0,Nov-2016
2016-12-01,5,89000.0,3.48,12,"white pine, nv",88.0,139.0,0,Dec-2016
2017-01-01,6,89625.0,3.45,1,"white pine, nv",81.0,145.0,0,Jan-2017
2017-02-01,7,89500.0,3.5,2,"white pine, nv",79.0,147.0,0,Feb-2017
2017-03-01,8,84500.0,3.52,3,"white pine, nv",80.0,130.0,0,Mar-2017
2017-04-01,9,109500.0,4.03,4,"white pine, nv",81.0,94.0,0,Apr-2017
2017-05-01,10,100000.0,4.32,5,"white pine, nv",89.0,75.0,0,May-2017
2017-06-01,11,99375.0,4.2,6,"white pine, nv",86.0,72.0,0,Jun-2017
2017-07-01,12,110000.0,4.19,7,"white pine, nv",93.0,74.0,0,Jul-2017
2017-08-01,13,135600.0,4.3,8,"white pine, nv",87.0,91.0,0,Aug-2017
2017-09-01,14,132500.0,4.1,9,"white pine, nv",82.0,106.0,0,Sep-2017
2017-10-01,15,117488.0,4.05,10,"white pine, nv",66.0,121.0,0,Oct-2017
2017-11-01,16,126000.0,3.94,11,"white pine, nv",64.0,133.0,0,Nov-2017
2017-12-01,17,122000.0,4.03,12,"white pine, nv",66.0,145.0,0,Dec-2017
2018-01-01,18,122200.0,3.93,1,"white pine, nv",60.0,120.0,0,Jan-2018
2018-02-01,19,126650.0,3.83,2,"white pine, nv",62.0,122.0,0,Feb-2018
2018-03-01,20,128500.0,3.94,3,"white pine, nv",62.0,131.0,0,Mar-2018
2018-04-01,21,123425.0,3.95,4,"white pine, nv",64.0,100.0,0,Apr-2018
2018-05-01,22,116875.0,3.99,5,"white pine, nv",67.0,92.0,0,May-2018
2018-06-01,23,106000.0,4.15,6,"white pine, nv",60.0,95.0,0,Jun-2018
2018-07-01,24,108500.0,4.4,7,"white pine, nv",59.0,99.0,0,Jul-2018
2018-08-01,25,118450.0,4.46,8,"white pine, nv",59.0,104.0,0,Aug-2018
2018-09-01,26,130500.0,4.58,9,"white pine, nv",61.0,109.0,0,Sep-2018
2018-10-01,27,138325.0,4.66,10,"white pine, nv",58.0,87.0,0,Oct-2018
2018-11-01,28,146250.0,4.62,11,"white pine, nv",59.0,72.0,0,Nov-2018
2018-12-01,29,139000.0,4.54,12,"white pine, nv",64.0,91.0,0,Dec-2018
2019-01-01,30,130825.0,4.6,1,"white pine, nv",59.0,114.0,0,Jan-2019
2019-02-01,31,116550.0,4.72,2,"white pine, nv",54.0,110.0,0,Feb-2019
2019-03-01,32,124014.0,4.9,3,"white pine, nv",54.0,115.0,0,Mar-2019
2019-04-01,33,118314.0,4.94,4,"white pine, nv",49.0,131.0,0,Apr-2019
2019-05-01,34,132500.0,4.75,5,"white pine, nv",44.0,116.0,0,May-2019
2019-06-01,35,130000.0,4.51,6,"white pine, nv",52.0,105.0,0,Jun-2019
2019-07-01,36,126000.0,4.41,7,"white pine, nv",50.0,81.0,0,Jul-2019
2019-08-01,37,130318.0,4.41,8,"white pine, nv",46.0,72.0,0,Aug-2019
2019-09-01,38,131545.0,4.2,9,"white pine, nv",44.0,72.0,0,Sep-2019
2019-10-01,39,131614.0,4.14,10,"white pine, nv",44.0,71.0,0,Oct-2019
2019-11-01,40,131000.0,3.84,11,"white pine, nv",43.0,109.0,0,Nov-2019
2019-12-01,41,134350.0,3.81,12,"white pine, nv",42.0,104.0,0,Dec-2019
2020-01-01,42,137700.0,3.75,1,"white pine, nv",41.0,120.0,0,Jan-2020
2020-02-01,43,145000.0,3.73,2,"white pine, nv",44.0,75.0,0,Feb-2020
2020-03-01,44,140225.0,3.78,3,"white pine, nv",52.0,64.0,0,Mar-2020
2020-04-01,45,135750.0,3.75,4,"white pine, nv",49.0,75.0,0,Apr-2020
2020-05-01,46,132500.0,3.74,5,"white pine, nv",41.0,82.0,0,May-2020
2020-06-01,47,120125.0,3.72,6,"white pine, nv",43.0,80.0,0,Jun-2020
2020-07-01,48,115000.0,3.49,7,"white pine, nv",43.0,72.0,0,Jul-2020
2020-08-01,49,119000.0,3.65,8,"white pine, nv",47.0,66.0,0,Aug-2020
2020-09-01,50,119000.0,3.33,9,"white pine, nv",47.0,65.0,0,Sep-2020
2020-10-01,51,139000.0,3.28,10,"white pine, nv",42.0,79.0,0,Oct-2020
2020-11-01,52,158000.0,3.21,11,"white pine, nv",36.0,80.0,0,Nov-2020
2020-12-01,53,157375.0,3.07,12,"white pine, nv",36.0,72.0,0,Dec-2020
2021-01-01,54,154250.0,2.99,1,"white pine, nv",35.0,74.0,0,Jan-2021
2021-02-01,55,163500.0,2.93,2,"white pine, nv",32.0,73.0,0,Feb-2021
2021-03-01,56,174750.0,2.88,3,"white pine, nv",27.0,84.0,0,Mar-2021
2021-04-01,57,165000.0,2.84,4,"white pine, nv",38.0,35.0,0,Apr-2021
2021-05-01,58,157500.0,2.71,5,"white pine, nv",35.0,49.0,0,May-2021
2021-06-01,59,139000.0,2.79,6,"white pine, nv",36.0,62.0,0,Jun-2021
2021-07-01,60,134950.0,2.97,7,"white pine, nv",32.0,57.0,0,Jul-2021
2021-08-01,61,143750.0,3.17,8,"white pine, nv",31.0,60.0,0,Aug-2021
2021-09-01,62,162450.0,3.18,9,"white pine, nv",32.0,37.0,0,Sep-2021
2021-10-01,63,159900.0,3.0,10,"white pine, nv",31.0,50.0,0,Oct-2021
2021-11-01,64,197500.0,3.02,11,"white pine, nv",36.0,54.0,0,Nov-2021
2021-12-01,65,198375.0,2.98,12,"white pine, nv",29.0,68.0,0,Dec-2021
2022-01-01,66,175000.0,2.87,1,"white pine, nv",18.0,64.0,0,Jan-2022
2022-02-01,67,186500.0,3.01,2,"white pine, nv",23.0,55.0,0,Feb-2022
2022-03-01,68,162500.0,3.14,3,"white pine, nv",25.0,35.0,0,Mar-2022
2022-04-01,69,189000.0,3.1,4,"white pine, nv",27.0,45.0,0,Apr-2022
2022-05-01,70,189000.0,3.12,5,"white pine, nv",26.0,47.0,0,May-2022
2022-06-01,71,180625.0,3.56,6,"white pine, nv",31.0,43.0,0,Jun-2022
2022-07-01,72,199000.0,3.92,7,"white pine, nv",37.0,41.0,0,Jul-2022
2022-08-01,73,230250.0,4.67,8,"white pine, nv",45.0,44.0,0,Aug-2022
2022-09-01,74,229000.0,5.11,9,"white pine, nv",40.0,47.0,221391,Sep-2022
2022-10-01,75,217000.0,5.3,10,"white pine, nv",37.0,58.0,222264,Oct-2022
2022-11-01,76,206500.0,5.81,11,"white pine, nv",32.0,61.0,223746,Nov-2022
2022-12-01,77,220000.0,5.54,12,"white pine, nv",31.0,82.0,222416,Dec-2022
2023-01-01,78,232000.0,5.55,1,"white pine, nv",28.0,107.0,220153,Jan-2023
2023-02-01,79,235000.0,6.7,2,"white pine, nv",26.0,96.0,222508,Feb-2023
2023-03-01,80,239000.0,7.08,3,"white pine, nv",29.0,65.0,225666,Mar-2023
2023-04-01,81,217000.0,7.08,4,"white pine, nv",30.0,57.0,226387,Apr-2023
2023-05-01,82,206000.0,6.49,5,"white pine, nv",40.0,41.0,227344,May-2023
2023-06-01,83,246500.0,6.48,6,"white pine, nv",39.0,57.0,226940,Jun-2023
2023-07-01,84,244000.0,6.5,7,"white pine, nv",43.0,64.0,226300,Jul-2023
