date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,219700.0,3.72,7,"churchill, nv",76.0,52.0,0,Jul-2016
2016-08-01,1,218325.0,3.73,8,"churchill, nv",81.0,52.0,0,Aug-2016
2016-09-01,2,223850.0,3.66,9,"churchill, nv",78.0,59.0,0,Sep-2016
2016-10-01,3,219500.0,3.64,10,"churchill, nv",91.0,59.0,0,Oct-2016
2016-11-01,4,229225.0,3.66,11,"churchill, nv",87.0,68.0,0,Nov-2016
2016-12-01,5,229000.0,3.48,12,"churchill, nv",76.0,93.0,0,Dec-2016
2017-01-01,6,230388.0,3.45,1,"churchill, nv",77.0,100.0,0,Jan-2017
2017-02-01,7,231475.0,3.5,2,"churchill, nv",64.0,114.0,0,Feb-2017
2017-03-01,8,233500.0,3.52,3,"churchill, nv",69.0,86.0,0,Mar-2017
2017-04-01,9,225000.0,4.03,4,"churchill, nv",67.0,55.0,0,Apr-2017
2017-05-01,10,232175.0,4.32,5,"churchill, nv",74.0,47.0,0,May-2017
2017-06-01,11,219250.0,4.2,6,"churchill, nv",64.0,66.0,0,Jun-2017
2017-07-01,12,230000.0,4.19,7,"churchill, nv",50.0,68.0,0,Jul-2017
2017-08-01,13,249450.0,4.3,8,"churchill, nv",48.0,56.0,0,Aug-2017
2017-09-01,14,232500.0,4.1,9,"churchill, nv",52.0,43.0,0,Sep-2017
2017-10-01,15,246900.0,4.05,10,"churchill, nv",51.0,56.0,0,Oct-2017
2017-11-01,16,256600.0,3.94,11,"churchill, nv",48.0,67.0,0,Nov-2017
2017-12-01,17,253950.0,4.03,12,"churchill, nv",47.0,71.0,0,Dec-2017
2018-01-01,18,243000.0,3.93,1,"churchill, nv",39.0,71.0,0,Jan-2018
2018-02-01,19,250000.0,3.83,2,"churchill, nv",29.0,71.0,0,Feb-2018
2018-03-01,20,285000.0,3.94,3,"churchill, nv",22.0,38.0,0,Mar-2018
2018-04-01,21,281700.0,3.95,4,"churchill, nv",30.0,39.0,0,Apr-2018
2018-05-01,22,263750.0,3.99,5,"churchill, nv",41.0,29.0,0,May-2018
2018-06-01,23,271450.0,4.15,6,"churchill, nv",44.0,39.0,0,Jun-2018
2018-07-01,24,265000.0,4.4,7,"churchill, nv",50.0,39.0,0,Jul-2018
2018-08-01,25,269900.0,4.46,8,"churchill, nv",59.0,43.0,0,Aug-2018
2018-09-01,26,262000.0,4.58,9,"churchill, nv",71.0,47.0,0,Sep-2018
2018-10-01,27,269900.0,4.66,10,"churchill, nv",81.0,62.0,0,Oct-2018
2018-11-01,28,269900.0,4.62,11,"churchill, nv",80.0,63.0,0,Nov-2018
2018-12-01,29,270000.0,4.54,12,"churchill, nv",76.0,68.0,0,Dec-2018
2019-01-01,30,271250.0,4.6,1,"churchill, nv",75.0,72.0,0,Jan-2019
2019-02-01,31,269925.0,4.72,2,"churchill, nv",77.0,72.0,0,Feb-2019
2019-03-01,32,268964.0,4.9,3,"churchill, nv",72.0,69.0,0,Mar-2019
2019-04-01,33,271375.0,4.94,4,"churchill, nv",66.0,54.0,0,Apr-2019
2019-05-01,34,276350.0,4.75,5,"churchill, nv",61.0,42.0,0,May-2019
2019-06-01,35,279875.0,4.51,6,"churchill, nv",71.0,44.0,0,Jun-2019
2019-07-01,36,283650.0,4.41,7,"churchill, nv",74.0,48.0,0,Jul-2019
2019-08-01,37,285527.0,4.41,8,"churchill, nv",77.0,53.0,0,Aug-2019
2019-09-01,38,286468.0,4.2,9,"churchill, nv",77.0,64.0,0,Sep-2019
2019-10-01,39,288350.0,4.14,10,"churchill, nv",76.0,70.0,0,Oct-2019
2019-11-01,40,280000.0,3.84,11,"churchill, nv",67.0,74.0,0,Nov-2019
2019-12-01,41,289800.0,3.81,12,"churchill, nv",59.0,67.0,0,Dec-2019
2020-01-01,42,294700.0,3.75,1,"churchill, nv",58.0,67.0,0,Jan-2020
2020-02-01,43,294900.0,3.73,2,"churchill, nv",53.0,59.0,0,Feb-2020
2020-03-01,44,296500.0,3.78,3,"churchill, nv",69.0,36.0,0,Mar-2020
2020-04-01,45,298975.0,3.75,4,"churchill, nv",66.0,46.0,0,Apr-2020
2020-05-01,46,294900.0,3.74,5,"churchill, nv",60.0,67.0,0,May-2020
2020-06-01,47,299500.0,3.72,6,"churchill, nv",38.0,81.0,0,Jun-2020
2020-07-01,48,306125.0,3.49,7,"churchill, nv",34.0,62.0,0,Jul-2020
2020-08-01,49,349900.0,3.65,8,"churchill, nv",26.0,57.0,0,Aug-2020
2020-09-01,50,338000.0,3.33,9,"churchill, nv",22.0,27.0,0,Sep-2020
2020-10-01,51,301900.0,3.28,10,"churchill, nv",17.0,44.0,0,Oct-2020
2020-11-01,52,298550.0,3.21,11,"churchill, nv",16.0,44.0,0,Nov-2020
2020-12-01,53,332500.0,3.07,12,"churchill, nv",23.0,30.0,0,Dec-2020
2021-01-01,54,298250.0,2.99,1,"churchill, nv",23.0,37.0,0,Jan-2021
2021-02-01,55,322500.0,2.93,2,"churchill, nv",18.0,63.0,0,Feb-2021
2021-03-01,56,297436.0,2.88,3,"churchill, nv",19.0,52.0,0,Mar-2021
2021-04-01,57,289950.0,2.84,4,"churchill, nv",29.0,28.0,0,Apr-2021
2021-05-01,58,330000.0,2.71,5,"churchill, nv",23.0,30.0,0,May-2021
2021-06-01,59,336000.0,2.79,6,"churchill, nv",21.0,49.0,0,Jun-2021
2021-07-01,60,362500.0,2.97,7,"churchill, nv",27.0,30.0,0,Jul-2021
2021-08-01,61,390000.0,3.17,8,"churchill, nv",36.0,37.0,0,Aug-2021
2021-09-01,62,384500.0,3.18,9,"churchill, nv",31.0,39.0,0,Sep-2021
2021-10-01,63,395000.0,3.0,10,"churchill, nv",29.0,38.0,0,Oct-2021
2021-11-01,64,352500.0,3.02,11,"churchill, nv",31.0,33.0,0,Nov-2021
2021-12-01,65,359750.0,2.98,12,"churchill, nv",28.0,41.0,0,Dec-2021
2022-01-01,66,367250.0,2.87,1,"churchill, nv",24.0,36.0,0,Jan-2022
2022-02-01,67,377300.0,3.01,2,"churchill, nv",25.0,32.0,0,Feb-2022
