date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,189000.0,3.72,7,"Shreveport-Bossier City, LA",2029.0,64.0,0,Jul-2016
2016-08-01,1,189000.0,3.73,8,"Shreveport-Bossier City, LA",2014.0,66.0,0,Aug-2016
2016-09-01,2,186341.0,3.66,9,"Shreveport-Bossier City, LA",1994.0,71.0,0,Sep-2016
2016-10-01,3,185000.0,3.64,10,"Shreveport-Bossier City, LA",1961.0,78.0,0,Oct-2016
2016-11-01,4,184950.0,3.66,11,"Shreveport-Bossier City, LA",1937.0,81.0,0,Nov-2016
2016-12-01,5,182500.0,3.48,12,"Shreveport-Bossier City, LA",1918.0,82.0,0,Dec-2016
2017-01-01,6,180575.0,3.45,1,"Shreveport-Bossier City, LA",1893.0,89.0,0,Jan-2017
2017-02-01,7,185000.0,3.5,2,"Shreveport-Bossier City, LA",1858.0,82.0,0,Feb-2017
2017-03-01,8,185630.0,3.52,3,"Shreveport-Bossier City, LA",1937.0,61.0,0,Mar-2017
2017-04-01,9,189500.0,4.03,4,"Shreveport-Bossier City, LA",1998.0,65.0,0,Apr-2017
2017-05-01,10,189900.0,4.32,5,"Shreveport-Bossier City, LA",2041.0,66.0,0,May-2017
2017-06-01,11,189700.0,4.2,6,"Shreveport-Bossier City, LA",2106.0,66.0,0,Jun-2017
2017-07-01,12,189000.0,4.19,7,"Shreveport-Bossier City, LA",2160.0,68.0,0,Jul-2017
2017-08-01,13,186450.0,4.3,8,"Shreveport-Bossier City, LA",2127.0,72.0,0,Aug-2017
2017-09-01,14,185000.0,4.1,9,"Shreveport-Bossier City, LA",2136.0,73.0,0,Sep-2017
2017-10-01,15,185000.0,4.05,10,"Shreveport-Bossier City, LA",2121.0,75.0,0,Oct-2017
2017-11-01,16,184900.0,3.94,11,"Shreveport-Bossier City, LA",2095.0,75.0,0,Nov-2017
2017-12-01,17,184500.0,4.03,12,"Shreveport-Bossier City, LA",2011.0,79.0,0,Dec-2017
2018-01-01,18,183950.0,3.93,1,"Shreveport-Bossier City, LA",2000.0,88.0,0,Jan-2018
