date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,258500.0,3.72,7,"baltimore, md",3079.0,51.0,0,Jul-2016
2016-08-01,1,257250.0,3.73,8,"baltimore, md",3007.0,58.0,0,Aug-2016
2016-09-01,2,255000.0,3.66,9,"baltimore, md",3061.0,57.0,0,Sep-2016
2016-10-01,3,255450.0,3.64,10,"baltimore, md",3002.0,58.0,0,Oct-2016
2016-11-01,4,259000.0,3.66,11,"baltimore, md",2844.0,60.0,0,Nov-2016
2016-12-01,5,250000.0,3.48,12,"baltimore, md",2480.0,66.0,0,Dec-2016
2017-01-01,6,249900.0,3.45,1,"baltimore, md",2247.0,74.0,0,Jan-2017
2017-02-01,7,259900.0,3.5,2,"baltimore, md",2144.0,65.0,0,Feb-2017
2017-03-01,8,269450.0,3.52,3,"baltimore, md",2177.0,45.0,0,Mar-2017
2017-04-01,9,274900.0,4.03,4,"baltimore, md",2337.0,39.0,0,Apr-2017
2017-05-01,10,282495.0,4.32,5,"baltimore, md",2550.0,39.0,0,May-2017
2017-06-01,11,282800.0,4.2,6,"baltimore, md",2580.0,44.0,0,Jun-2017
2017-07-01,12,274900.0,4.19,7,"baltimore, md",2672.0,46.0,0,Jul-2017
2017-08-01,13,274999.0,4.3,8,"baltimore, md",2632.0,50.0,0,Aug-2017
2017-09-01,14,279000.0,4.1,9,"baltimore, md",2656.0,51.0,0,Sep-2017
2017-10-01,15,276313.0,4.05,10,"baltimore, md",2640.0,52.0,0,Oct-2017
2017-11-01,16,269900.0,3.94,11,"baltimore, md",2534.0,58.0,0,Nov-2017
2017-12-01,17,263950.0,4.03,12,"baltimore, md",2093.0,61.0,0,Dec-2017
2018-01-01,18,267400.0,3.93,1,"baltimore, md",1884.0,68.0,0,Jan-2018
2018-02-01,19,269900.0,3.83,2,"baltimore, md",1773.0,62.0,0,Feb-2018
2018-03-01,20,279700.0,3.94,3,"baltimore, md",1913.0,39.0,0,Mar-2018
2018-04-01,21,287400.0,3.95,4,"baltimore, md",2030.0,38.0,0,Apr-2018
2018-05-01,22,304869.0,3.99,5,"baltimore, md",2197.0,35.0,0,May-2018
2018-06-01,23,314900.0,4.15,6,"baltimore, md",2262.0,40.0,0,Jun-2018
2018-07-01,24,312400.0,4.4,7,"baltimore, md",2293.0,45.0,0,Jul-2018
