date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,312500.0,3.72,7,"macon, nc",1042.0,88.0,0,Jul-2016
2016-08-01,1,322450.0,3.73,8,"macon, nc",990.0,102.0,0,Aug-2016
2016-09-01,2,317000.0,3.66,9,"macon, nc",987.0,113.0,0,Sep-2016
2016-10-01,3,319900.0,3.64,10,"macon, nc",971.0,127.0,0,Oct-2016
2016-11-01,4,327500.0,3.66,11,"macon, nc",905.0,142.0,0,Nov-2016
2016-12-01,5,329450.0,3.48,12,"macon, nc",807.0,159.0,0,Dec-2016
2017-01-01,6,299900.0,3.45,1,"macon, nc",702.0,162.0,0,Jan-2017
2017-02-01,7,307450.0,3.5,2,"macon, nc",696.0,161.0,0,Feb-2017
2017-03-01,8,322450.0,3.52,3,"macon, nc",709.0,163.0,0,Mar-2017
2017-04-01,9,339000.0,4.03,4,"macon, nc",754.0,137.0,0,Apr-2017
2017-05-01,10,340950.0,4.32,5,"macon, nc",808.0,89.0,0,May-2017
2017-06-01,11,343500.0,4.2,6,"macon, nc",855.0,78.0,0,Jun-2017
2017-07-01,12,349000.0,4.19,7,"macon, nc",874.0,89.0,0,Jul-2017
2017-08-01,13,339900.0,4.3,8,"macon, nc",857.0,101.0,0,Aug-2017
2017-09-01,14,349000.0,4.1,9,"macon, nc",818.0,115.0,0,Sep-2017
2017-10-01,15,349925.0,4.05,10,"macon, nc",783.0,132.0,0,Oct-2017
2017-11-01,16,365392.0,3.94,11,"macon, nc",733.0,140.0,0,Nov-2017
2017-12-01,17,369000.0,4.03,12,"macon, nc",681.0,145.0,0,Dec-2017
2018-01-01,18,375000.0,3.93,1,"macon, nc",596.0,155.0,0,Jan-2018
2018-02-01,19,367783.0,3.83,2,"macon, nc",569.0,146.0,0,Feb-2018
2018-03-01,20,377000.0,3.94,3,"macon, nc",586.0,143.0,0,Mar-2018
2018-04-01,21,395000.0,3.95,4,"macon, nc",617.0,104.0,0,Apr-2018
2018-05-01,22,394750.0,3.99,5,"macon, nc",650.0,77.0,0,May-2018
2018-06-01,23,380000.0,4.15,6,"macon, nc",704.0,79.0,0,Jun-2018
2018-07-01,24,382450.0,4.4,7,"macon, nc",721.0,86.0,0,Jul-2018
2018-08-01,25,387000.0,4.46,8,"macon, nc",714.0,94.0,0,Aug-2018
2018-09-01,26,375000.0,4.58,9,"macon, nc",713.0,106.0,0,Sep-2018
2018-10-01,27,369000.0,4.66,10,"macon, nc",707.0,113.0,0,Oct-2018
2018-11-01,28,372000.0,4.62,11,"macon, nc",675.0,122.0,0,Nov-2018
2018-12-01,29,375000.0,4.54,12,"macon, nc",631.0,136.0,0,Dec-2018
2019-01-01,30,369000.0,4.6,1,"macon, nc",542.0,151.0,0,Jan-2019
2019-02-01,31,375000.0,4.72,2,"macon, nc",521.0,154.0,0,Feb-2019
2019-03-01,32,376971.0,4.9,3,"macon, nc",539.0,132.0,0,Mar-2019
2019-04-01,33,388450.0,4.94,4,"macon, nc",563.0,100.0,0,Apr-2019
2019-05-01,34,385925.0,4.75,5,"macon, nc",591.0,71.0,0,May-2019
2019-06-01,35,382000.0,4.51,6,"macon, nc",626.0,75.0,0,Jun-2019
