date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,148450.0,3.72,7,"wayne, ny",411.0,50.0,0,Jul-2016
2016-08-01,1,145575.0,3.73,8,"wayne, ny",426.0,50.0,0,Aug-2016
2016-09-01,2,149900.0,3.66,9,"wayne, ny",429.0,60.0,0,Sep-2016
2016-10-01,3,146200.0,3.64,10,"wayne, ny",410.0,70.0,0,Oct-2016
2016-11-01,4,149200.0,3.66,11,"wayne, ny",382.0,79.0,0,Nov-2016
2016-12-01,5,145000.0,3.48,12,"wayne, ny",341.0,87.0,0,Dec-2016
2017-01-01,6,137575.0,3.45,1,"wayne, ny",302.0,82.0,0,Jan-2017
2017-02-01,7,137850.0,3.5,2,"wayne, ny",294.0,74.0,0,Feb-2017
2017-03-01,8,140900.0,3.52,3,"wayne, ny",284.0,58.0,0,Mar-2017
2017-04-01,9,148500.0,4.03,4,"wayne, ny",300.0,48.0,0,Apr-2017
2017-05-01,10,149900.0,4.32,5,"wayne, ny",324.0,43.0,0,May-2017
2017-06-01,11,149900.0,4.2,6,"wayne, ny",340.0,48.0,0,Jun-2017
2017-07-01,12,149900.0,4.19,7,"wayne, ny",353.0,52.0,0,Jul-2017
2017-08-01,13,148700.0,4.3,8,"wayne, ny",347.0,53.0,0,Aug-2017
2017-09-01,14,147500.0,4.1,9,"wayne, ny",331.0,56.0,0,Sep-2017
2017-10-01,15,144950.0,4.05,10,"wayne, ny",320.0,56.0,0,Oct-2017
2017-11-01,16,142600.0,3.94,11,"wayne, ny",295.0,62.0,0,Nov-2017
2017-12-01,17,142000.0,4.03,12,"wayne, ny",274.0,72.0,0,Dec-2017
2018-01-01,18,124900.0,3.93,1,"wayne, ny",249.0,74.0,0,Jan-2018
2018-02-01,19,128400.0,3.83,2,"wayne, ny",237.0,80.0,0,Feb-2018
2018-03-01,20,149900.0,3.94,3,"wayne, ny",234.0,75.0,0,Mar-2018
2018-04-01,21,168225.0,3.95,4,"wayne, ny",256.0,37.0,0,Apr-2018
2018-05-01,22,165425.0,3.99,5,"wayne, ny",276.0,43.0,0,May-2018
2018-06-01,23,159900.0,4.15,6,"wayne, ny",291.0,44.0,0,Jun-2018
2018-07-01,24,152050.0,4.4,7,"wayne, ny",310.0,48.0,0,Jul-2018
2018-08-01,25,149900.0,4.46,8,"wayne, ny",310.0,49.0,0,Aug-2018
2018-09-01,26,149900.0,4.58,9,"wayne, ny",304.0,54.0,0,Sep-2018
2018-10-01,27,149400.0,4.66,10,"wayne, ny",312.0,53.0,0,Oct-2018
2018-11-01,28,149900.0,4.62,11,"wayne, ny",305.0,62.0,0,Nov-2018
2018-12-01,29,156950.0,4.54,12,"wayne, ny",270.0,75.0,0,Dec-2018
2019-01-01,30,163175.0,4.6,1,"wayne, ny",221.0,93.0,0,Jan-2019
2019-02-01,31,178325.0,4.72,2,"wayne, ny",205.0,101.0,0,Feb-2019
