date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,134950.0,3.72,7,"bollinger, mo",68.0,106.0,0,Jul-2016
2016-08-01,1,153700.0,3.73,8,"bollinger, mo",57.0,121.0,0,Aug-2016
2016-09-01,2,159900.0,3.66,9,"bollinger, mo",50.0,110.0,0,Sep-2016
2016-10-01,3,163950.0,3.64,10,"bollinger, mo",47.0,75.0,0,Oct-2016
2016-11-01,4,162900.0,3.66,11,"bollinger, mo",49.0,84.0,0,Nov-2016
2016-12-01,5,162900.0,3.48,12,"bollinger, mo",45.0,95.0,0,Dec-2016
2017-01-01,6,165175.0,3.45,1,"bollinger, mo",41.0,111.0,0,Jan-2017
2017-02-01,7,150475.0,3.5,2,"bollinger, mo",37.0,125.0,0,Feb-2017
2017-03-01,8,153425.0,3.52,3,"bollinger, mo",39.0,142.0,0,Mar-2017
2017-04-01,9,146950.0,4.03,4,"bollinger, mo",41.0,114.0,0,Apr-2017
2017-05-01,10,122450.0,4.32,5,"bollinger, mo",43.0,79.0,0,May-2017
2017-06-01,11,142175.0,4.2,6,"bollinger, mo",43.0,69.0,0,Jun-2017
2017-07-01,12,149900.0,4.19,7,"bollinger, mo",44.0,79.0,0,Jul-2017
2017-08-01,13,126725.0,4.3,8,"bollinger, mo",46.0,94.0,0,Aug-2017
2017-09-01,14,129450.0,4.1,9,"bollinger, mo",46.0,101.0,0,Sep-2017
2017-10-01,15,119900.0,4.05,10,"bollinger, mo",46.0,102.0,0,Oct-2017
2017-11-01,16,119900.0,3.94,11,"bollinger, mo",37.0,89.0,0,Nov-2017
2017-12-01,17,119900.0,4.03,12,"bollinger, mo",33.0,80.0,0,Dec-2017
2018-01-01,18,119450.0,3.93,1,"bollinger, mo",32.0,104.0,0,Jan-2018
2018-02-01,19,119000.0,3.83,2,"bollinger, mo",35.0,102.0,0,Feb-2018
2018-03-01,20,125000.0,3.94,3,"bollinger, mo",33.0,103.0,0,Mar-2018
2018-04-01,21,128950.0,3.95,4,"bollinger, mo",33.0,115.0,0,Apr-2018
2018-05-01,22,134475.0,3.99,5,"bollinger, mo",28.0,122.0,0,May-2018
2018-06-01,23,126950.0,4.15,6,"bollinger, mo",32.0,127.0,0,Jun-2018
2018-07-01,24,127675.0,4.4,7,"bollinger, mo",31.0,119.0,0,Jul-2018
2018-08-01,25,128950.0,4.46,8,"bollinger, mo",33.0,66.0,0,Aug-2018
2018-09-01,26,149000.0,4.58,9,"bollinger, mo",34.0,61.0,0,Sep-2018
2018-10-01,27,145900.0,4.66,10,"bollinger, mo",39.0,73.0,0,Oct-2018
2018-11-01,28,145650.0,4.62,11,"bollinger, mo",36.0,93.0,0,Nov-2018
2018-12-01,29,124700.0,4.54,12,"bollinger, mo",31.0,113.0,0,Dec-2018
2019-01-01,30,112900.0,4.6,1,"bollinger, mo",35.0,99.0,0,Jan-2019
2019-02-01,31,113425.0,4.72,2,"bollinger, mo",33.0,117.0,0,Feb-2019
2019-03-01,32,124343.0,4.9,3,"bollinger, mo",32.0,90.0,0,Mar-2019
2019-04-01,33,135243.0,4.94,4,"bollinger, mo",30.0,84.0,0,Apr-2019
2019-05-01,34,130250.0,4.75,5,"bollinger, mo",32.0,82.0,0,May-2019
2019-06-01,35,119900.0,4.51,6,"bollinger, mo",35.0,70.0,0,Jun-2019
