date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,178700.0,3.72,7,"white, tn",148.0,77.0,0,Jul-2016
2016-08-01,1,169700.0,3.73,8,"white, tn",159.0,76.0,0,Aug-2016
2016-09-01,2,158100.0,3.66,9,"white, tn",157.0,74.0,0,Sep-2016
2016-10-01,3,164929.0,3.64,10,"white, tn",155.0,79.0,0,Oct-2016
2016-11-01,4,158700.0,3.66,11,"white, tn",142.0,96.0,0,Nov-2016
2016-12-01,5,159500.0,3.48,12,"white, tn",133.0,112.0,0,Dec-2016
2017-01-01,6,167232.0,3.45,1,"white, tn",144.0,108.0,0,Jan-2017
2017-02-01,7,169900.0,3.5,2,"white, tn",139.0,107.0,0,Feb-2017
2017-03-01,8,174325.0,3.52,3,"white, tn",124.0,99.0,0,Mar-2017
2017-04-01,9,179900.0,4.03,4,"white, tn",124.0,94.0,0,Apr-2017
2017-05-01,10,179450.0,4.32,5,"white, tn",124.0,64.0,0,May-2017
2017-06-01,11,179900.0,4.2,6,"white, tn",127.0,75.0,0,Jun-2017
2017-07-01,12,182900.0,4.19,7,"white, tn",128.0,80.0,0,Jul-2017
2017-08-01,13,174999.0,4.3,8,"white, tn",132.0,74.0,0,Aug-2017
2017-09-01,14,175000.0,4.1,9,"white, tn",124.0,78.0,0,Sep-2017
2017-10-01,15,172175.0,4.05,10,"white, tn",114.0,79.0,0,Oct-2017
2017-11-01,16,167650.0,3.94,11,"white, tn",117.0,82.0,0,Nov-2017
2017-12-01,17,165000.0,4.03,12,"white, tn",104.0,85.0,0,Dec-2017
2018-01-01,18,156700.0,3.93,1,"white, tn",101.0,90.0,0,Jan-2018
2018-02-01,19,155550.0,3.83,2,"white, tn",104.0,95.0,0,Feb-2018
2018-03-01,20,154950.0,3.94,3,"white, tn",92.0,91.0,0,Mar-2018
2018-04-01,21,154400.0,3.95,4,"white, tn",93.0,70.0,0,Apr-2018
2018-05-01,22,162650.0,3.99,5,"white, tn",91.0,57.0,0,May-2018
2018-06-01,23,177700.0,4.15,6,"white, tn",91.0,53.0,0,Jun-2018
2018-07-01,24,182807.0,4.4,7,"white, tn",94.0,64.0,0,Jul-2018
2018-08-01,25,189950.0,4.46,8,"white, tn",100.0,59.0,0,Aug-2018
2018-09-01,26,198915.0,4.58,9,"white, tn",115.0,51.0,0,Sep-2018
2018-10-01,27,198907.0,4.66,10,"white, tn",118.0,55.0,0,Oct-2018
2018-11-01,28,190475.0,4.62,11,"white, tn",114.0,70.0,0,Nov-2018
2018-12-01,29,189900.0,4.54,12,"white, tn",108.0,89.0,0,Dec-2018
2019-01-01,30,177450.0,4.6,1,"white, tn",102.0,89.0,0,Jan-2019
2019-02-01,31,169900.0,4.72,2,"white, tn",98.0,84.0,0,Feb-2019
2019-03-01,32,174186.0,4.9,3,"white, tn",93.0,74.0,0,Mar-2019
2019-04-01,33,182050.0,4.94,4,"white, tn",94.0,60.0,0,Apr-2019
2019-05-01,34,184500.0,4.75,5,"white, tn",94.0,53.0,0,May-2019
2019-06-01,35,179915.0,4.51,6,"white, tn",98.0,59.0,0,Jun-2019
2019-07-01,36,184900.0,4.41,7,"white, tn",104.0,63.0,0,Jul-2019
2019-08-01,37,184850.0,4.41,8,"white, tn",101.0,65.0,0,Aug-2019
2019-09-01,38,184625.0,4.2,9,"white, tn",96.0,62.0,0,Sep-2019
2019-10-01,39,184475.0,4.14,10,"white, tn",92.0,60.0,0,Oct-2019
2019-11-01,40,174900.0,3.84,11,"white, tn",91.0,58.0,0,Nov-2019
2019-12-01,41,178700.0,3.81,12,"white, tn",88.0,61.0,0,Dec-2019
2020-01-01,42,201775.0,3.75,1,"white, tn",73.0,81.0,0,Jan-2020
2020-02-01,43,199900.0,3.73,2,"white, tn",70.0,82.0,0,Feb-2020
2020-03-01,44,199900.0,3.78,3,"white, tn",63.0,68.0,0,Mar-2020
2020-04-01,45,199900.0,3.75,4,"white, tn",65.0,71.0,0,Apr-2020
2020-05-01,46,194450.0,3.74,5,"white, tn",59.0,75.0,0,May-2020
2020-06-01,47,202425.0,3.72,6,"white, tn",51.0,60.0,0,Jun-2020
2020-07-01,48,234950.0,3.49,7,"white, tn",47.0,44.0,0,Jul-2020
2020-08-01,49,238550.0,3.65,8,"white, tn",47.0,43.0,0,Aug-2020
2020-09-01,50,242400.0,3.33,9,"white, tn",46.0,50.0,0,Sep-2020
2020-10-01,51,249900.0,3.28,10,"white, tn",47.0,44.0,0,Oct-2020
2020-11-01,52,257400.0,3.21,11,"white, tn",44.0,39.0,0,Nov-2020
2020-12-01,53,246150.0,3.07,12,"white, tn",45.0,41.0,0,Dec-2020
2021-01-01,54,254900.0,2.99,1,"white, tn",39.0,60.0,0,Jan-2021
2021-02-01,55,248050.0,2.93,2,"white, tn",38.0,50.0,0,Feb-2021
2021-03-01,56,257100.0,2.88,3,"white, tn",39.0,39.0,0,Mar-2021
2021-04-01,57,285825.0,2.84,4,"white, tn",41.0,52.0,0,Apr-2021
2021-05-01,58,281400.0,2.71,5,"white, tn",45.0,49.0,0,May-2021
2021-06-01,59,291175.0,2.79,6,"white, tn",52.0,41.0,0,Jun-2021
2021-07-01,60,279000.0,2.97,7,"white, tn",66.0,30.0,0,Jul-2021
2021-08-01,61,268500.0,3.17,8,"white, tn",79.0,42.0,0,Aug-2021
2021-09-01,62,260450.0,3.18,9,"white, tn",73.0,52.0,0,Sep-2021
2021-10-01,63,298900.0,3.0,10,"white, tn",61.0,42.0,0,Oct-2021
2021-11-01,64,296225.0,3.02,11,"white, tn",60.0,46.0,0,Nov-2021
2021-12-01,65,309675.0,2.98,12,"white, tn",53.0,48.0,0,Dec-2021
2022-01-01,66,317450.0,2.87,1,"white, tn",43.0,52.0,0,Jan-2022
2022-02-01,67,279900.0,3.01,2,"white, tn",54.0,29.0,0,Feb-2022
2022-03-01,68,278675.0,3.14,3,"white, tn",52.0,31.0,0,Mar-2022
2022-04-01,69,294450.0,3.1,4,"white, tn",56.0,30.0,0,Apr-2022
2022-05-01,70,293450.0,3.12,5,"white, tn",70.0,37.0,0,May-2022
2022-06-01,71,299900.0,3.56,6,"white, tn",91.0,31.0,0,Jun-2022
2022-07-01,72,329900.0,3.92,7,"white, tn",101.0,35.0,0,Jul-2022
2022-08-01,73,332250.0,4.67,8,"white, tn",101.0,52.0,0,Aug-2022
2022-09-01,74,322600.0,5.11,9,"white, tn",101.0,57.0,323224,Sep-2022
