date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,60000.0,3.72,7,"rush, ks",23.0,102.0,0,Jul-2016
2016-08-01,1,57250.0,3.73,8,"rush, ks",21.0,116.0,0,Aug-2016
2016-09-01,2,59875.0,3.66,9,"rush, ks",17.0,116.0,0,Sep-2016
2016-10-01,3,53750.0,3.64,10,"rush, ks",19.0,51.0,0,Oct-2016
2016-11-01,4,55000.0,3.66,11,"rush, ks",23.0,57.0,0,Nov-2016
2016-12-01,5,52250.0,3.48,12,"rush, ks",24.0,78.0,0,Dec-2016
2017-01-01,6,50000.0,3.45,1,"rush, ks",22.0,108.0,0,Jan-2017
2017-02-01,7,47000.0,3.5,2,"rush, ks",23.0,134.0,0,Feb-2017
2017-03-01,8,45000.0,3.52,3,"rush, ks",21.0,144.0,0,Mar-2017
2017-04-01,9,43500.0,4.03,4,"rush, ks",18.0,144.0,0,Apr-2017
2017-05-01,10,46250.0,4.32,5,"rush, ks",18.0,126.0,0,May-2017
2017-06-01,11,39250.0,4.2,6,"rush, ks",17.0,107.0,0,Jun-2017
2017-07-01,12,55000.0,4.19,7,"rush, ks",19.0,76.0,0,Jul-2017
2017-08-01,13,55000.0,4.3,8,"rush, ks",19.0,86.0,0,Aug-2017
2017-09-01,14,50000.0,4.1,9,"rush, ks",17.0,82.0,0,Sep-2017
2017-10-01,15,44500.0,4.05,10,"rush, ks",17.0,113.0,0,Oct-2017
2017-11-01,16,44500.0,3.94,11,"rush, ks",16.0,140.0,0,Nov-2017
2017-12-01,17,50000.0,4.03,12,"rush, ks",16.0,172.0,0,Dec-2017
2018-01-01,18,47500.0,3.93,1,"rush, ks",16.0,203.0,0,Jan-2018
2018-02-01,19,47450.0,3.83,2,"rush, ks",14.0,148.0,0,Feb-2018
2018-03-01,20,44450.0,3.94,3,"rush, ks",10.0,38.0,0,Mar-2018
2018-04-01,21,49950.0,3.95,4,"rush, ks",13.0,68.0,0,Apr-2018
2018-05-01,22,57400.0,3.99,5,"rush, ks",9.0,94.0,0,May-2018
