date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,204900.0,3.72,7,"elmore, al",694.0,88.0,0,Jul-2016
2016-08-01,1,209900.0,3.73,8,"elmore, al",678.0,94.0,0,Aug-2016
2016-09-01,2,209450.0,3.66,9,"elmore, al",677.0,93.0,0,Sep-2016
2016-10-01,3,210000.0,3.64,10,"elmore, al",646.0,95.0,0,Oct-2016
2016-11-01,4,212425.0,3.66,11,"elmore, al",607.0,100.0,0,Nov-2016
2016-12-01,5,210500.0,3.48,12,"elmore, al",553.0,110.0,0,Dec-2016
2017-01-01,6,209900.0,3.45,1,"elmore, al",532.0,113.0,0,Jan-2017
2017-02-01,7,212450.0,3.5,2,"elmore, al",528.0,109.0,0,Feb-2017
2017-03-01,8,215225.0,3.52,3,"elmore, al",533.0,78.0,0,Mar-2017
2017-04-01,9,219450.0,4.03,4,"elmore, al",523.0,67.0,0,Apr-2017
2017-05-01,10,215825.0,4.32,5,"elmore, al",541.0,71.0,0,May-2017
2017-06-01,11,220075.0,4.2,6,"elmore, al",530.0,73.0,0,Jun-2017
2017-07-01,12,215000.0,4.19,7,"elmore, al",555.0,75.0,0,Jul-2017
2017-08-01,13,209646.0,4.3,8,"elmore, al",536.0,77.0,0,Aug-2017
2017-09-01,14,210250.0,4.1,9,"elmore, al",539.0,74.0,0,Sep-2017
2017-10-01,15,209975.0,4.05,10,"elmore, al",519.0,78.0,0,Oct-2017
2017-11-01,16,212220.0,3.94,11,"elmore, al",464.0,86.0,0,Nov-2017
2017-12-01,17,213900.0,4.03,12,"elmore, al",441.0,100.0,0,Dec-2017
2018-01-01,18,213480.0,3.93,1,"elmore, al",424.0,105.0,0,Jan-2018
2018-02-01,19,221350.0,3.83,2,"elmore, al",429.0,106.0,0,Feb-2018
2018-03-01,20,229900.0,3.94,3,"elmore, al",435.0,75.0,0,Mar-2018
2018-04-01,21,239450.0,3.95,4,"elmore, al",462.0,71.0,0,Apr-2018
