date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,240000.0,3.72,7,"Dover, DE",1204.0,75.0,0,Jul-2016
2016-08-01,1,238975.0,3.73,8,"Dover, DE",1203.0,81.0,0,Aug-2016
2016-09-01,2,238975.0,3.66,9,"Dover, DE",1193.0,82.0,0,Sep-2016
2016-10-01,3,239000.0,3.64,10,"Dover, DE",1186.0,78.0,0,Oct-2016
2016-11-01,4,238464.0,3.66,11,"Dover, DE",1162.0,79.0,0,Nov-2016
2016-12-01,5,235780.0,3.48,12,"Dover, DE",1103.0,86.0,0,Dec-2016
2017-01-01,6,235092.0,3.45,1,"Dover, DE",1032.0,109.0,0,Jan-2017
2017-02-01,7,235348.0,3.5,2,"Dover, DE",1048.0,107.0,0,Feb-2017
2017-03-01,8,239900.0,3.52,3,"Dover, DE",1048.0,94.0,0,Mar-2017
2017-04-01,9,244250.0,4.03,4,"Dover, DE",1080.0,75.0,0,Apr-2017
2017-05-01,10,244900.0,4.32,5,"Dover, DE",1098.0,80.0,0,May-2017
2017-06-01,11,243496.0,4.2,6,"Dover, DE",1092.0,82.0,0,Jun-2017
2017-07-01,12,243900.0,4.19,7,"Dover, DE",1090.0,80.0,0,Jul-2017
2017-08-01,13,245000.0,4.3,8,"Dover, DE",1027.0,84.0,0,Aug-2017
2017-09-01,14,244900.0,4.1,9,"Dover, DE",1030.0,82.0,0,Sep-2017
2017-10-01,15,240950.0,4.05,10,"Dover, DE",1009.0,81.0,0,Oct-2017
2017-11-01,16,241245.0,3.94,11,"Dover, DE",970.0,79.0,0,Nov-2017
2017-12-01,17,240000.0,4.03,12,"Dover, DE",896.0,95.0,0,Dec-2017
2018-01-01,18,241600.0,3.93,1,"Dover, DE",840.0,97.0,0,Jan-2018
2018-02-01,19,244925.0,3.83,2,"Dover, DE",813.0,88.0,0,Feb-2018
2018-03-01,20,249988.0,3.94,3,"Dover, DE",805.0,67.0,0,Mar-2018
2018-04-01,21,252450.0,3.95,4,"Dover, DE",858.0,64.0,0,Apr-2018
2018-05-01,22,259950.0,3.99,5,"Dover, DE",858.0,61.0,0,May-2018
2018-06-01,23,259900.0,4.15,6,"Dover, DE",939.0,64.0,0,Jun-2018
2018-07-01,24,262975.0,4.4,7,"Dover, DE",957.0,66.0,0,Jul-2018
2018-08-01,25,259950.0,4.46,8,"Dover, DE",971.0,69.0,0,Aug-2018
2018-09-01,26,259900.0,4.58,9,"Dover, DE",948.0,75.0,0,Sep-2018
2018-10-01,27,259900.0,4.66,10,"Dover, DE",958.0,77.0,0,Oct-2018
2018-11-01,28,263800.0,4.62,11,"Dover, DE",917.0,82.0,0,Nov-2018
2018-12-01,29,260000.0,4.54,12,"Dover, DE",809.0,95.0,0,Dec-2018
2019-01-01,30,263200.0,4.6,1,"Dover, DE",728.0,97.0,0,Jan-2019
2019-02-01,31,263173.0,4.72,2,"Dover, DE",698.0,102.0,0,Feb-2019
2019-03-01,32,265233.0,4.9,3,"Dover, DE",720.0,85.0,0,Mar-2019
2019-04-01,33,267318.0,4.94,4,"Dover, DE",738.0,65.0,0,Apr-2019
2019-05-01,34,271868.0,4.75,5,"Dover, DE",744.0,59.0,0,May-2019
2019-06-01,35,270388.0,4.51,6,"Dover, DE",740.0,64.0,0,Jun-2019
2019-07-01,36,269950.0,4.41,7,"Dover, DE",745.0,67.0,0,Jul-2019
2019-08-01,37,270882.0,4.41,8,"Dover, DE",738.0,68.0,0,Aug-2019
2019-09-01,38,272355.0,4.2,9,"Dover, DE",715.0,68.0,0,Sep-2019
2019-10-01,39,273337.0,4.14,10,"Dover, DE",694.0,70.0,0,Oct-2019
2019-11-01,40,269900.0,3.84,11,"Dover, DE",679.0,74.0,0,Nov-2019
2019-12-01,41,269450.0,3.81,12,"Dover, DE",631.0,83.0,0,Dec-2019
2020-01-01,42,273400.0,3.75,1,"Dover, DE",590.0,82.0,0,Jan-2020
2020-02-01,43,274900.0,3.73,2,"Dover, DE",567.0,65.0,0,Feb-2020
2020-03-01,44,277900.0,3.78,3,"Dover, DE",547.0,53.0,0,Mar-2020
2020-04-01,45,279173.0,3.75,4,"Dover, DE",509.0,60.0,0,Apr-2020
2020-05-01,46,277900.0,3.74,5,"Dover, DE",499.0,60.0,0,May-2020
2020-06-01,47,284823.0,3.72,6,"Dover, DE",465.0,49.0,0,Jun-2020
2020-07-01,48,284900.0,3.49,7,"Dover, DE",477.0,38.0,0,Jul-2020
2020-08-01,49,295000.0,3.65,8,"Dover, DE",421.0,42.0,0,Aug-2020
2020-09-01,50,298900.0,3.33,9,"Dover, DE",383.0,53.0,0,Sep-2020
2020-10-01,51,299900.0,3.28,10,"Dover, DE",376.0,55.0,0,Oct-2020
