date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,262400.0,3.72,7,"warren, ia",212.0,57.0,0,Jul-2016
2016-08-01,1,249275.0,3.73,8,"warren, ia",239.0,51.0,0,Aug-2016
2016-09-01,2,248900.0,3.66,9,"warren, ia",272.0,56.0,0,Sep-2016
2016-10-01,3,248900.0,3.64,10,"warren, ia",275.0,67.0,0,Oct-2016
2016-11-01,4,249400.0,3.66,11,"warren, ia",274.0,78.0,0,Nov-2016
2016-12-01,5,252300.0,3.48,12,"warren, ia",257.0,94.0,0,Dec-2016
2017-01-01,6,255650.0,3.45,1,"warren, ia",246.0,119.0,0,Jan-2017
2017-02-01,7,257853.0,3.5,2,"warren, ia",251.0,116.0,0,Feb-2017
2017-03-01,8,267775.0,3.52,3,"warren, ia",231.0,113.0,0,Mar-2017
2017-04-01,9,275000.0,4.03,4,"warren, ia",223.0,78.0,0,Apr-2017
2017-05-01,10,277400.0,4.32,5,"warren, ia",230.0,73.0,0,May-2017
2017-06-01,11,277400.0,4.2,6,"warren, ia",254.0,53.0,0,Jun-2017
2017-07-01,12,272370.0,4.19,7,"warren, ia",304.0,47.0,0,Jul-2017
2017-08-01,13,272375.0,4.3,8,"warren, ia",302.0,55.0,0,Aug-2017
2017-09-01,14,279900.0,4.1,9,"warren, ia",300.0,68.0,0,Sep-2017
2017-10-01,15,284585.0,4.05,10,"warren, ia",291.0,84.0,0,Oct-2017
2017-11-01,16,283220.0,3.94,11,"warren, ia",288.0,92.0,0,Nov-2017
2017-12-01,17,281147.0,4.03,12,"warren, ia",281.0,99.0,0,Dec-2017
2018-01-01,18,282122.0,3.93,1,"warren, ia",280.0,118.0,0,Jan-2018
2018-02-01,19,290525.0,3.83,2,"warren, ia",266.0,123.0,0,Feb-2018
2018-03-01,20,291600.0,3.94,3,"warren, ia",254.0,119.0,0,Mar-2018
2018-04-01,21,292500.0,3.95,4,"warren, ia",243.0,112.0,0,Apr-2018
2018-05-01,22,297145.0,3.99,5,"warren, ia",244.0,80.0,0,May-2018
2018-06-01,23,289900.0,4.15,6,"warren, ia",271.0,59.0,0,Jun-2018
2018-07-01,24,289900.0,4.4,7,"warren, ia",281.0,58.0,0,Jul-2018
2018-08-01,25,286556.0,4.46,8,"warren, ia",291.0,71.0,0,Aug-2018
2018-09-01,26,288000.0,4.58,9,"warren, ia",308.0,73.0,0,Sep-2018
2018-10-01,27,287463.0,4.66,10,"warren, ia",314.0,80.0,0,Oct-2018
2018-11-01,28,287006.0,4.62,11,"warren, ia",316.0,87.0,0,Nov-2018
2018-12-01,29,281580.0,4.54,12,"warren, ia",280.0,88.0,0,Dec-2018
2019-01-01,30,285739.0,4.6,1,"warren, ia",263.0,101.0,0,Jan-2019
2019-02-01,31,288950.0,4.72,2,"warren, ia",258.0,112.0,0,Feb-2019
2019-03-01,32,291638.0,4.9,3,"warren, ia",251.0,98.0,0,Mar-2019
2019-04-01,33,293665.0,4.94,4,"warren, ia",242.0,70.0,0,Apr-2019
2019-05-01,34,282600.0,4.75,5,"warren, ia",252.0,52.0,0,May-2019
2019-06-01,35,273400.0,4.51,6,"warren, ia",267.0,47.0,0,Jun-2019
2019-07-01,36,265805.0,4.41,7,"warren, ia",284.0,62.0,0,Jul-2019
2019-08-01,37,267895.0,4.41,8,"warren, ia",289.0,73.0,0,Aug-2019
2019-09-01,38,271030.0,4.2,9,"warren, ia",291.0,80.0,0,Sep-2019
2019-10-01,39,275397.0,4.14,10,"warren, ia",287.0,83.0,0,Oct-2019
2019-11-01,40,283200.0,3.84,11,"warren, ia",262.0,82.0,0,Nov-2019
2019-12-01,41,264914.0,3.81,12,"warren, ia",260.0,88.0,0,Dec-2019
2020-01-01,42,271430.0,3.75,1,"warren, ia",242.0,100.0,0,Jan-2020
2020-02-01,43,267355.0,3.73,2,"warren, ia",256.0,87.0,0,Feb-2020
2020-03-01,44,262805.0,3.78,3,"warren, ia",254.0,71.0,0,Mar-2020
2020-04-01,45,264995.0,3.75,4,"warren, ia",237.0,80.0,0,Apr-2020
2020-05-01,46,267695.0,3.74,5,"warren, ia",235.0,71.0,0,May-2020
2020-06-01,47,271355.0,3.72,6,"warren, ia",213.0,54.0,0,Jun-2020
2020-07-01,48,266345.0,3.49,7,"warren, ia",195.0,52.0,0,Jul-2020
2020-08-01,49,270150.0,3.65,8,"warren, ia",179.0,52.0,0,Aug-2020
2020-09-01,50,277663.0,3.33,9,"warren, ia",195.0,64.0,0,Sep-2020
2020-10-01,51,277585.0,3.28,10,"warren, ia",211.0,59.0,0,Oct-2020
2020-11-01,52,277856.0,3.21,11,"warren, ia",181.0,73.0,0,Nov-2020
2020-12-01,53,274576.0,3.07,12,"warren, ia",159.0,87.0,0,Dec-2020
2021-01-01,54,288950.0,2.99,1,"warren, ia",151.0,89.0,0,Jan-2021
2021-02-01,55,289777.0,2.93,2,"warren, ia",131.0,97.0,0,Feb-2021
2021-03-01,56,287888.0,2.88,3,"warren, ia",121.0,64.0,0,Mar-2021
2021-04-01,57,298246.0,2.84,4,"warren, ia",123.0,39.0,0,Apr-2021
2021-05-01,58,301200.0,2.71,5,"warren, ia",115.0,48.0,0,May-2021
2021-06-01,59,303665.0,2.79,6,"warren, ia",117.0,53.0,0,Jun-2021
2021-07-01,60,312443.0,2.97,7,"warren, ia",114.0,45.0,0,Jul-2021
2021-08-01,61,296878.0,3.17,8,"warren, ia",128.0,48.0,0,Aug-2021
2021-09-01,62,299625.0,3.18,9,"warren, ia",134.0,47.0,0,Sep-2021
2021-10-01,63,307605.0,3.0,10,"warren, ia",147.0,57.0,0,Oct-2021
2021-11-01,64,318051.0,3.02,11,"warren, ia",170.0,53.0,0,Nov-2021
2021-12-01,65,315578.0,2.98,12,"warren, ia",161.0,60.0,0,Dec-2021
2022-01-01,66,338990.0,2.87,1,"warren, ia",145.0,78.0,0,Jan-2022
2022-02-01,67,348500.0,3.01,2,"warren, ia",150.0,87.0,0,Feb-2022
