date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,140000.0,3.72,7,"torrance, nm",65.0,67.0,0,Jul-2016
2016-08-01,1,127000.0,3.73,8,"torrance, nm",77.0,59.0,0,Aug-2016
2016-09-01,2,123725.0,3.66,9,"torrance, nm",74.0,80.0,0,Sep-2016
2016-10-01,3,125000.0,3.64,10,"torrance, nm",73.0,100.0,0,Oct-2016
2016-11-01,4,134000.0,3.66,11,"torrance, nm",71.0,113.0,0,Nov-2016
2016-12-01,5,125000.0,3.48,12,"torrance, nm",63.0,116.0,0,Dec-2016
2017-01-01,6,122450.0,3.45,1,"torrance, nm",59.0,119.0,0,Jan-2017
2017-02-01,7,125000.0,3.5,2,"torrance, nm",65.0,119.0,0,Feb-2017
2017-03-01,8,126950.0,3.52,3,"torrance, nm",64.0,136.0,0,Mar-2017
2017-04-01,9,137450.0,4.03,4,"torrance, nm",59.0,139.0,0,Apr-2017
2017-05-01,10,145000.0,4.32,5,"torrance, nm",58.0,90.0,0,May-2017
2017-06-01,11,142188.0,4.2,6,"torrance, nm",63.0,69.0,0,Jun-2017
2017-07-01,12,140000.0,4.19,7,"torrance, nm",64.0,82.0,0,Jul-2017
2017-08-01,13,162500.0,4.3,8,"torrance, nm",65.0,85.0,0,Aug-2017
2017-09-01,14,172000.0,4.1,9,"torrance, nm",68.0,75.0,0,Sep-2017
2017-10-01,15,183125.0,4.05,10,"torrance, nm",65.0,89.0,0,Oct-2017
2017-11-01,16,182500.0,3.94,11,"torrance, nm",57.0,104.0,0,Nov-2017
2017-12-01,17,167000.0,4.03,12,"torrance, nm",55.0,117.0,0,Dec-2017
2018-01-01,18,172000.0,3.93,1,"torrance, nm",54.0,136.0,0,Jan-2018
2018-02-01,19,173500.0,3.83,2,"torrance, nm",50.0,144.0,0,Feb-2018
2018-03-01,20,173500.0,3.94,3,"torrance, nm",50.0,103.0,0,Mar-2018
2018-04-01,21,194750.0,3.95,4,"torrance, nm",51.0,93.0,0,Apr-2018
2018-05-01,22,207000.0,3.99,5,"torrance, nm",55.0,73.0,0,May-2018
