date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,159900.0,3.72,7,"pulaski, ky",525.0,96.0,0,Jul-2016
2016-08-01,1,163100.0,3.73,8,"pulaski, ky",513.0,100.0,0,Aug-2016
2016-09-01,2,159925.0,3.66,9,"pulaski, ky",502.0,100.0,0,Sep-2016
2016-10-01,3,159900.0,3.64,10,"pulaski, ky",479.0,99.0,0,Oct-2016
2016-11-01,4,160050.0,3.66,11,"pulaski, ky",474.0,103.0,0,Nov-2016
2016-12-01,5,159900.0,3.48,12,"pulaski, ky",458.0,113.0,0,Dec-2016
2017-01-01,6,159900.0,3.45,1,"pulaski, ky",437.0,121.0,0,Jan-2017
2017-02-01,7,159900.0,3.5,2,"pulaski, ky",437.0,121.0,0,Feb-2017
2017-03-01,8,159900.0,3.52,3,"pulaski, ky",433.0,109.0,0,Mar-2017
2017-04-01,9,167168.0,4.03,4,"pulaski, ky",436.0,87.0,0,Apr-2017
2017-05-01,10,169900.0,4.32,5,"pulaski, ky",447.0,87.0,0,May-2017
2017-06-01,11,168500.0,4.2,6,"pulaski, ky",462.0,87.0,0,Jun-2017
2017-07-01,12,165000.0,4.19,7,"pulaski, ky",484.0,82.0,0,Jul-2017
2017-08-01,13,167450.0,4.3,8,"pulaski, ky",477.0,92.0,0,Aug-2017
2017-09-01,14,169900.0,4.1,9,"pulaski, ky",475.0,96.0,0,Sep-2017
2017-10-01,15,169450.0,4.05,10,"pulaski, ky",461.0,99.0,0,Oct-2017
2017-11-01,16,169675.0,3.94,11,"pulaski, ky",452.0,102.0,0,Nov-2017
2017-12-01,17,159900.0,4.03,12,"pulaski, ky",424.0,110.0,0,Dec-2017
2018-01-01,18,159900.0,3.93,1,"pulaski, ky",386.0,117.0,0,Jan-2018
2018-02-01,19,159900.0,3.83,2,"pulaski, ky",399.0,107.0,0,Feb-2018
2018-03-01,20,159900.0,3.94,3,"pulaski, ky",403.0,73.0,0,Mar-2018
2018-04-01,21,168200.0,3.95,4,"pulaski, ky",415.0,66.0,0,Apr-2018
2018-05-01,22,169900.0,3.99,5,"pulaski, ky",422.0,68.0,0,May-2018
2018-06-01,23,169900.0,4.15,6,"pulaski, ky",418.0,82.0,0,Jun-2018
2018-07-01,24,174950.0,4.4,7,"pulaski, ky",433.0,90.0,0,Jul-2018
2018-08-01,25,169900.0,4.46,8,"pulaski, ky",437.0,88.0,0,Aug-2018
2018-09-01,26,175000.0,4.58,9,"pulaski, ky",429.0,89.0,0,Sep-2018
2018-10-01,27,175000.0,4.66,10,"pulaski, ky",410.0,91.0,0,Oct-2018
2018-11-01,28,174900.0,4.62,11,"pulaski, ky",412.0,97.0,0,Nov-2018
2018-12-01,29,174900.0,4.54,12,"pulaski, ky",390.0,105.0,0,Dec-2018
2019-01-01,30,170625.0,4.6,1,"pulaski, ky",370.0,121.0,0,Jan-2019
2019-02-01,31,169925.0,4.72,2,"pulaski, ky",361.0,113.0,0,Feb-2019
2019-03-01,32,169900.0,4.9,3,"pulaski, ky",366.0,98.0,0,Mar-2019
2019-04-01,33,169900.0,4.94,4,"pulaski, ky",372.0,80.0,0,Apr-2019
2019-05-01,34,169575.0,4.75,5,"pulaski, ky",377.0,70.0,0,May-2019
2019-06-01,35,172900.0,4.51,6,"pulaski, ky",391.0,70.0,0,Jun-2019
2019-07-01,36,178450.0,4.41,7,"pulaski, ky",402.0,72.0,0,Jul-2019
2019-08-01,37,181182.0,4.41,8,"pulaski, ky",375.0,81.0,0,Aug-2019
2019-09-01,38,184455.0,4.2,9,"pulaski, ky",356.0,91.0,0,Sep-2019
2019-10-01,39,187975.0,4.14,10,"pulaski, ky",346.0,96.0,0,Oct-2019
2019-11-01,40,184900.0,3.84,11,"pulaski, ky",332.0,93.0,0,Nov-2019
2019-12-01,41,179950.0,3.81,12,"pulaski, ky",317.0,102.0,0,Dec-2019
2020-01-01,42,179900.0,3.75,1,"pulaski, ky",285.0,109.0,0,Jan-2020
2020-02-01,43,184900.0,3.73,2,"pulaski, ky",296.0,94.0,0,Feb-2020
2020-03-01,44,194000.0,3.78,3,"pulaski, ky",299.0,70.0,0,Mar-2020
2020-04-01,45,199825.0,3.75,4,"pulaski, ky",289.0,78.0,0,Apr-2020
2020-05-01,46,196250.0,3.74,5,"pulaski, ky",257.0,92.0,0,May-2020
2020-06-01,47,209924.0,3.72,6,"pulaski, ky",222.0,100.0,0,Jun-2020
2020-07-01,48,199850.0,3.49,7,"pulaski, ky",221.0,72.0,0,Jul-2020
2020-08-01,49,207350.0,3.65,8,"pulaski, ky",213.0,53.0,0,Aug-2020
2020-09-01,50,219225.0,3.33,9,"pulaski, ky",178.0,58.0,0,Sep-2020
2020-10-01,51,214950.0,3.28,10,"pulaski, ky",178.0,54.0,0,Oct-2020
2020-11-01,52,218375.0,3.21,11,"pulaski, ky",160.0,73.0,0,Nov-2020
2020-12-01,53,219900.0,3.07,12,"pulaski, ky",164.0,67.0,0,Dec-2020
