date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,100000.0,3.72,7,"wyandotte, ks",370.0,50.0,0,Jul-2016
2016-08-01,1,99963.0,3.73,8,"wyandotte, ks",390.0,49.0,0,Aug-2016
2016-09-01,2,96750.0,3.66,9,"wyandotte, ks",389.0,49.0,0,Sep-2016
2016-10-01,3,95000.0,3.64,10,"wyandotte, ks",384.0,57.0,0,Oct-2016
2016-11-01,4,96500.0,3.66,11,"wyandotte, ks",367.0,63.0,0,Nov-2016
2016-12-01,5,98250.0,3.48,12,"wyandotte, ks",333.0,67.0,0,Dec-2016
2017-01-01,6,101950.0,3.45,1,"wyandotte, ks",316.0,76.0,0,Jan-2017
2017-02-01,7,97825.0,3.5,2,"wyandotte, ks",311.0,70.0,0,Feb-2017
2017-03-01,8,100238.0,3.52,3,"wyandotte, ks",303.0,51.0,0,Mar-2017
2017-04-01,9,116450.0,4.03,4,"wyandotte, ks",293.0,51.0,0,Apr-2017
2017-05-01,10,121625.0,4.32,5,"wyandotte, ks",280.0,52.0,0,May-2017
2017-06-01,11,114963.0,4.2,6,"wyandotte, ks",287.0,55.0,0,Jun-2017
2017-07-01,12,121250.0,4.19,7,"wyandotte, ks",293.0,53.0,0,Jul-2017
2017-08-01,13,132500.0,4.3,8,"wyandotte, ks",300.0,52.0,0,Aug-2017
2017-09-01,14,135000.0,4.1,9,"wyandotte, ks",309.0,54.0,0,Sep-2017
2017-10-01,15,129975.0,4.05,10,"wyandotte, ks",317.0,47.0,0,Oct-2017
2017-11-01,16,130000.0,3.94,11,"wyandotte, ks",298.0,58.0,0,Nov-2017
2017-12-01,17,125000.0,4.03,12,"wyandotte, ks",272.0,64.0,0,Dec-2017
2018-01-01,18,127925.0,3.93,1,"wyandotte, ks",244.0,72.0,0,Jan-2018
2018-02-01,19,133075.0,3.83,2,"wyandotte, ks",211.0,66.0,0,Feb-2018
2018-03-01,20,120000.0,3.94,3,"wyandotte, ks",210.0,43.0,0,Mar-2018
2018-04-01,21,139225.0,3.95,4,"wyandotte, ks",217.0,36.0,0,Apr-2018
2018-05-01,22,146225.0,3.99,5,"wyandotte, ks",227.0,39.0,0,May-2018
2018-06-01,23,145000.0,4.15,6,"wyandotte, ks",255.0,39.0,0,Jun-2018
2018-07-01,24,154988.0,4.4,7,"wyandotte, ks",262.0,45.0,0,Jul-2018
2018-08-01,25,160750.0,4.46,8,"wyandotte, ks",281.0,38.0,0,Aug-2018
2018-09-01,26,164000.0,4.58,9,"wyandotte, ks",292.0,43.0,0,Sep-2018
2018-10-01,27,148750.0,4.66,10,"wyandotte, ks",309.0,43.0,0,Oct-2018
2018-11-01,28,146700.0,4.62,11,"wyandotte, ks",322.0,44.0,0,Nov-2018
2018-12-01,29,132500.0,4.54,12,"wyandotte, ks",321.0,57.0,0,Dec-2018
2019-01-01,30,130975.0,4.6,1,"wyandotte, ks",293.0,65.0,0,Jan-2019
2019-02-01,31,129975.0,4.72,2,"wyandotte, ks",267.0,71.0,0,Feb-2019
2019-03-01,32,137471.0,4.9,3,"wyandotte, ks",235.0,56.0,0,Mar-2019
2019-04-01,33,148200.0,4.94,4,"wyandotte, ks",229.0,30.0,0,Apr-2019
2019-05-01,34,142475.0,4.75,5,"wyandotte, ks",236.0,29.0,0,May-2019
2019-06-01,35,159000.0,4.51,6,"wyandotte, ks",251.0,34.0,0,Jun-2019
2019-07-01,36,152500.0,4.41,7,"wyandotte, ks",269.0,37.0,0,Jul-2019
