date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,349900.0,3.72,7,"Missoula, MT",618.0,71.0,0,Jul-2016
2016-08-01,1,349450.0,3.73,8,"Missoula, MT",609.0,75.0,0,Aug-2016
2016-09-01,2,349900.0,3.66,9,"Missoula, MT",615.0,74.0,0,Sep-2016
2016-10-01,3,349000.0,3.64,10,"Missoula, MT",595.0,75.0,0,Oct-2016
2016-11-01,4,349900.0,3.66,11,"Missoula, MT",568.0,80.0,0,Nov-2016
2016-12-01,5,349250.0,3.48,12,"Missoula, MT",485.0,96.0,0,Dec-2016
2017-01-01,6,351650.0,3.45,1,"Missoula, MT",430.0,108.0,0,Jan-2017
2017-02-01,7,350900.0,3.5,2,"Missoula, MT",438.0,107.0,0,Feb-2017
2017-03-01,8,349900.0,3.52,3,"Missoula, MT",463.0,82.0,0,Mar-2017
2017-04-01,9,346400.0,4.03,4,"Missoula, MT",528.0,59.0,0,Apr-2017
2017-05-01,10,359900.0,4.32,5,"Missoula, MT",569.0,52.0,0,May-2017
2017-06-01,11,369475.0,4.2,6,"Missoula, MT",632.0,54.0,0,Jun-2017
2017-07-01,12,374900.0,4.19,7,"Missoula, MT",651.0,65.0,0,Jul-2017
2017-08-01,13,379000.0,4.3,8,"Missoula, MT",663.0,72.0,0,Aug-2017
2017-09-01,14,375000.0,4.1,9,"Missoula, MT",634.0,79.0,0,Sep-2017
2017-10-01,15,377000.0,4.05,10,"Missoula, MT",601.0,87.0,0,Oct-2017
2017-11-01,16,374450.0,3.94,11,"Missoula, MT",549.0,87.0,0,Nov-2017
2017-12-01,17,389000.0,4.03,12,"Missoula, MT",472.0,94.0,0,Dec-2017
2018-01-01,18,393625.0,3.93,1,"Missoula, MT",408.0,91.0,0,Jan-2018
2018-02-01,19,399450.0,3.83,2,"Missoula, MT",383.0,109.0,0,Feb-2018
2018-03-01,20,389900.0,3.94,3,"Missoula, MT",411.0,101.0,0,Mar-2018
2018-04-01,21,387000.0,3.95,4,"Missoula, MT",431.0,70.0,0,Apr-2018
2018-05-01,22,399000.0,3.99,5,"Missoula, MT",483.0,50.0,0,May-2018
2018-06-01,23,399500.0,4.15,6,"Missoula, MT",571.0,47.0,0,Jun-2018
2018-07-01,24,392475.0,4.4,7,"Missoula, MT",611.0,55.0,0,Jul-2018
2018-08-01,25,394450.0,4.46,8,"Missoula, MT",633.0,66.0,0,Aug-2018
2018-09-01,26,389000.0,4.58,9,"Missoula, MT",654.0,71.0,0,Sep-2018
2018-10-01,27,389000.0,4.66,10,"Missoula, MT",641.0,78.0,0,Oct-2018
2018-11-01,28,386950.0,4.62,11,"Missoula, MT",602.0,80.0,0,Nov-2018
2018-12-01,29,388200.0,4.54,12,"Missoula, MT",526.0,96.0,0,Dec-2018
2019-01-01,30,389450.0,4.6,1,"Missoula, MT",480.0,102.0,0,Jan-2019
2019-02-01,31,388225.0,4.72,2,"Missoula, MT",456.0,99.0,0,Feb-2019
2019-03-01,32,392264.0,4.9,3,"Missoula, MT",440.0,92.0,0,Mar-2019
2019-04-01,33,398675.0,4.94,4,"Missoula, MT",438.0,80.0,0,Apr-2019
2019-05-01,34,414900.0,4.75,5,"Missoula, MT",478.0,52.0,0,May-2019
2019-06-01,35,409700.0,4.51,6,"Missoula, MT",484.0,52.0,0,Jun-2019
2019-07-01,36,424975.0,4.41,7,"Missoula, MT",489.0,57.0,0,Jul-2019
2019-08-01,37,423636.0,4.41,8,"Missoula, MT",482.0,59.0,0,Aug-2019
2019-09-01,38,421591.0,4.2,9,"Missoula, MT",472.0,66.0,0,Sep-2019
2019-10-01,39,420000.0,4.14,10,"Missoula, MT",458.0,73.0,0,Oct-2019
2019-11-01,40,413300.0,3.84,11,"Missoula, MT",417.0,80.0,0,Nov-2019
2019-12-01,41,408450.0,3.81,12,"Missoula, MT",361.0,98.0,0,Dec-2019
2020-01-01,42,426975.0,3.75,1,"Missoula, MT",297.0,103.0,0,Jan-2020
2020-02-01,43,429000.0,3.73,2,"Missoula, MT",280.0,115.0,0,Feb-2020
2020-03-01,44,448000.0,3.78,3,"Missoula, MT",299.0,73.0,0,Mar-2020
2020-04-01,45,433325.0,3.75,4,"Missoula, MT",324.0,55.0,0,Apr-2020
2020-05-01,46,459000.0,3.74,5,"Missoula, MT",310.0,59.0,0,May-2020
2020-06-01,47,460950.0,3.72,6,"Missoula, MT",303.0,50.0,0,Jun-2020
2020-07-01,48,488175.0,3.49,7,"Missoula, MT",279.0,53.0,0,Jul-2020
2020-08-01,49,535000.0,3.65,8,"Missoula, MT",264.0,52.0,0,Aug-2020
2020-09-01,50,535500.0,3.33,9,"Missoula, MT",237.0,59.0,0,Sep-2020
2020-10-01,51,535000.0,3.28,10,"Missoula, MT",221.0,72.0,0,Oct-2020
2020-11-01,52,562500.0,3.21,11,"Missoula, MT",165.0,95.0,0,Nov-2020
2020-12-01,53,571225.0,3.07,12,"Missoula, MT",134.0,95.0,0,Dec-2020
2021-01-01,54,650000.0,2.99,1,"Missoula, MT",107.0,78.0,0,Jan-2021
2021-02-01,55,576975.0,2.93,2,"Missoula, MT",107.0,61.0,0,Feb-2021
2021-03-01,56,500450.0,2.88,3,"Missoula, MT",124.0,32.0,0,Mar-2021
2021-04-01,57,572000.0,2.84,4,"Missoula, MT",116.0,32.0,0,Apr-2021
2021-05-01,58,590000.0,2.71,5,"Missoula, MT",127.0,33.0,0,May-2021
2021-06-01,59,584225.0,2.79,6,"Missoula, MT",140.0,32.0,0,Jun-2021
2021-07-01,60,626000.0,2.97,7,"Missoula, MT",155.0,40.0,0,Jul-2021
2021-08-01,61,620040.0,3.17,8,"Missoula, MT",180.0,44.0,0,Aug-2021
2021-09-01,62,640000.0,3.18,9,"Missoula, MT",167.0,55.0,0,Sep-2021
2021-10-01,63,658500.0,3.0,10,"Missoula, MT",149.0,66.0,0,Oct-2021
2021-11-01,64,705625.0,3.02,11,"Missoula, MT",114.0,76.0,0,Nov-2021
2021-12-01,65,757500.0,2.98,12,"Missoula, MT",96.0,73.0,0,Dec-2021
2022-01-01,66,799000.0,2.87,1,"Missoula, MT",74.0,85.0,0,Jan-2022
2022-02-01,67,809450.0,3.01,2,"Missoula, MT",75.0,62.0,0,Feb-2022
2022-03-01,68,760000.0,3.14,3,"Missoula, MT",82.0,42.0,0,Mar-2022
2022-04-01,69,839500.0,3.1,4,"Missoula, MT",105.0,23.0,0,Apr-2022
2022-05-01,70,762500.0,3.12,5,"Missoula, MT",160.0,26.0,0,May-2022
2022-06-01,71,757000.0,3.56,6,"Missoula, MT",208.0,32.0,0,Jun-2022
2022-07-01,72,746000.0,3.92,7,"Missoula, MT",240.0,40.0,0,Jul-2022
2022-08-01,73,722250.0,4.67,8,"Missoula, MT",258.0,45.0,0,Aug-2022
2022-09-01,74,712000.0,5.11,9,"Missoula, MT",264.0,55.0,831239,Sep-2022
2022-10-01,75,699000.0,5.3,10,"Missoula, MT",257.0,62.0,836392,Oct-2022
2022-11-01,76,687475.0,5.81,11,"Missoula, MT",251.0,64.0,837758,Nov-2022
2022-12-01,77,690000.0,5.54,12,"Missoula, MT",215.0,69.0,846962,Dec-2022
2023-01-01,78,738360.0,5.55,1,"Missoula, MT",202.0,87.0,845179,Jan-2023
2023-02-01,79,749250.0,6.7,2,"Missoula, MT",193.0,100.0,845751,Feb-2023
2023-03-01,80,799963.0,7.08,3,"Missoula, MT",177.0,92.0,843248,Mar-2023
2023-04-01,81,822500.0,7.08,4,"Missoula, MT",189.0,66.0,839212,Apr-2023
2023-05-01,82,799975.0,6.49,5,"Missoula, MT",234.0,43.0,831852,May-2023
2023-06-01,83,787000.0,6.48,6,"Missoula, MT",261.0,40.0,830635,Jun-2023
2023-07-01,84,749000.0,6.5,7,"Missoula, MT",275.0,45.0,831361,Jul-2023
