date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,149900.0,3.72,7,"Athens, TN",359.0,74.0,0,Jul-2016
2016-08-01,1,149925.0,3.73,8,"Athens, TN",355.0,79.0,0,Aug-2016
2016-09-01,2,145000.0,3.66,9,"Athens, TN",346.0,83.0,0,Sep-2016
2016-10-01,3,140650.0,3.64,10,"Athens, TN",340.0,79.0,0,Oct-2016
2016-11-01,4,138225.0,3.66,11,"Athens, TN",297.0,82.0,0,Nov-2016
2016-12-01,5,132000.0,3.48,12,"Athens, TN",253.0,98.0,0,Dec-2016
2017-01-01,6,130675.0,3.45,1,"Athens, TN",231.0,103.0,0,Jan-2017
2017-02-01,7,135500.0,3.5,2,"Athens, TN",235.0,100.0,0,Feb-2017
2017-03-01,8,139225.0,3.52,3,"Athens, TN",242.0,67.0,0,Mar-2017
2017-04-01,9,135000.0,4.03,4,"Athens, TN",244.0,66.0,0,Apr-2017
2017-05-01,10,138900.0,4.32,5,"Athens, TN",255.0,62.0,0,May-2017
2017-06-01,11,145325.0,4.2,6,"Athens, TN",245.0,69.0,0,Jun-2017
2017-07-01,12,144900.0,4.19,7,"Athens, TN",253.0,77.0,0,Jul-2017
2017-08-01,13,143625.0,4.3,8,"Athens, TN",239.0,65.0,0,Aug-2017
2017-09-01,14,149000.0,4.1,9,"Athens, TN",249.0,65.0,0,Sep-2017
2017-10-01,15,139900.0,4.05,10,"Athens, TN",248.0,70.0,0,Oct-2017
2017-11-01,16,135000.0,3.94,11,"Athens, TN",235.0,71.0,0,Nov-2017
2017-12-01,17,132450.0,4.03,12,"Athens, TN",216.0,82.0,0,Dec-2017
2018-01-01,18,135750.0,3.93,1,"Athens, TN",191.0,95.0,0,Jan-2018
2018-02-01,19,139175.0,3.83,2,"Athens, TN",177.0,85.0,0,Feb-2018
2018-03-01,20,149000.0,3.94,3,"Athens, TN",181.0,58.0,0,Mar-2018
2018-04-01,21,155000.0,3.95,4,"Athens, TN",201.0,52.0,0,Apr-2018
2018-05-01,22,167400.0,3.99,5,"Athens, TN",212.0,54.0,0,May-2018
2018-06-01,23,169900.0,4.15,6,"Athens, TN",231.0,53.0,0,Jun-2018
2018-07-01,24,168175.0,4.4,7,"Athens, TN",230.0,63.0,0,Jul-2018
2018-08-01,25,170425.0,4.46,8,"Athens, TN",235.0,70.0,0,Aug-2018
2018-09-01,26,169950.0,4.58,9,"Athens, TN",232.0,71.0,0,Sep-2018
2018-10-01,27,178000.0,4.66,10,"Athens, TN",240.0,69.0,0,Oct-2018
2018-11-01,28,166725.0,4.62,11,"Athens, TN",234.0,68.0,0,Nov-2018
2018-12-01,29,160000.0,4.54,12,"Athens, TN",215.0,80.0,0,Dec-2018
2019-01-01,30,159900.0,4.6,1,"Athens, TN",212.0,89.0,0,Jan-2019
2019-02-01,31,165000.0,4.72,2,"Athens, TN",204.0,92.0,0,Feb-2019
2019-03-01,32,171957.0,4.9,3,"Athens, TN",187.0,79.0,0,Mar-2019
2019-04-01,33,176675.0,4.94,4,"Athens, TN",178.0,59.0,0,Apr-2019
2019-05-01,34,192325.0,4.75,5,"Athens, TN",191.0,55.0,0,May-2019
2019-06-01,35,189900.0,4.51,6,"Athens, TN",184.0,58.0,0,Jun-2019
2019-07-01,36,179900.0,4.41,7,"Athens, TN",183.0,71.0,0,Jul-2019
