date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,339900.0,3.72,7,"isle of wight, va",273.0,73.0,0,Jul-2016
2016-08-01,1,327623.0,3.73,8,"isle of wight, va",277.0,67.0,0,Aug-2016
2016-09-01,2,325000.0,3.66,9,"isle of wight, va",264.0,73.0,0,Sep-2016
2016-10-01,3,326495.0,3.64,10,"isle of wight, va",256.0,85.0,0,Oct-2016
2016-11-01,4,325000.0,3.66,11,"isle of wight, va",251.0,93.0,0,Nov-2016
2016-12-01,5,326495.0,3.48,12,"isle of wight, va",217.0,120.0,0,Dec-2016
2017-01-01,6,314995.0,3.45,1,"isle of wight, va",204.0,111.0,0,Jan-2017
2017-02-01,7,322500.0,3.5,2,"isle of wight, va",218.0,91.0,0,Feb-2017
2017-03-01,8,327425.0,3.52,3,"isle of wight, va",227.0,55.0,0,Mar-2017
2017-04-01,9,339245.0,4.03,4,"isle of wight, va",232.0,54.0,0,Apr-2017
2017-05-01,10,338375.0,4.32,5,"isle of wight, va",265.0,47.0,0,May-2017
2017-06-01,11,323598.0,4.2,6,"isle of wight, va",269.0,58.0,0,Jun-2017
2017-07-01,12,330000.0,4.19,7,"isle of wight, va",272.0,73.0,0,Jul-2017
2017-08-01,13,335995.0,4.3,8,"isle of wight, va",257.0,70.0,0,Aug-2017
2017-09-01,14,339995.0,4.1,9,"isle of wight, va",260.0,71.0,0,Sep-2017
2017-10-01,15,334950.0,4.05,10,"isle of wight, va",259.0,72.0,0,Oct-2017
2017-11-01,16,343369.0,3.94,11,"isle of wight, va",257.0,74.0,0,Nov-2017
2017-12-01,17,340743.0,4.03,12,"isle of wight, va",254.0,85.0,0,Dec-2017
2018-01-01,18,340818.0,3.93,1,"isle of wight, va",226.0,79.0,0,Jan-2018
2018-02-01,19,345500.0,3.83,2,"isle of wight, va",222.0,73.0,0,Feb-2018
2018-03-01,20,338643.0,3.94,3,"isle of wight, va",240.0,59.0,0,Mar-2018
2018-04-01,21,339900.0,3.95,4,"isle of wight, va",242.0,57.0,0,Apr-2018
2018-05-01,22,332500.0,3.99,5,"isle of wight, va",252.0,46.0,0,May-2018
2018-06-01,23,329900.0,4.15,6,"isle of wight, va",255.0,47.0,0,Jun-2018
2018-07-01,24,333723.0,4.4,7,"isle of wight, va",246.0,66.0,0,Jul-2018
2018-08-01,25,338000.0,4.46,8,"isle of wight, va",238.0,77.0,0,Aug-2018
2018-09-01,26,348700.0,4.58,9,"isle of wight, va",238.0,71.0,0,Sep-2018
2018-10-01,27,339738.0,4.66,10,"isle of wight, va",245.0,68.0,0,Oct-2018
2018-11-01,28,335000.0,4.62,11,"isle of wight, va",242.0,72.0,0,Nov-2018
2018-12-01,29,334950.0,4.54,12,"isle of wight, va",239.0,74.0,0,Dec-2018
2019-01-01,30,345729.0,4.6,1,"isle of wight, va",243.0,71.0,0,Jan-2019
2019-02-01,31,350000.0,4.72,2,"isle of wight, va",222.0,71.0,0,Feb-2019
2019-03-01,32,351400.0,4.9,3,"isle of wight, va",233.0,63.0,0,Mar-2019
2019-04-01,33,358150.0,4.94,4,"isle of wight, va",241.0,53.0,0,Apr-2019
2019-05-01,34,366475.0,4.75,5,"isle of wight, va",249.0,50.0,0,May-2019
2019-06-01,35,362500.0,4.51,6,"isle of wight, va",250.0,58.0,0,Jun-2019
2019-07-01,36,369230.0,4.41,7,"isle of wight, va",258.0,69.0,0,Jul-2019
2019-08-01,37,368877.0,4.41,8,"isle of wight, va",258.0,69.0,0,Aug-2019
2019-09-01,38,369481.0,4.2,9,"isle of wight, va",246.0,65.0,0,Sep-2019
2019-10-01,39,365858.0,4.14,10,"isle of wight, va",238.0,62.0,0,Oct-2019
2019-11-01,40,350000.0,3.84,11,"isle of wight, va",231.0,60.0,0,Nov-2019
2019-12-01,41,350000.0,3.81,12,"isle of wight, va",200.0,73.0,0,Dec-2019
2020-01-01,42,363875.0,3.75,1,"isle of wight, va",186.0,73.0,0,Jan-2020
2020-02-01,43,349000.0,3.73,2,"isle of wight, va",207.0,55.0,0,Feb-2020
2020-03-01,44,348695.0,3.78,3,"isle of wight, va",217.0,54.0,0,Mar-2020
2020-04-01,45,337725.0,3.75,4,"isle of wight, va",202.0,58.0,0,Apr-2020
2020-05-01,46,349535.0,3.74,5,"isle of wight, va",208.0,63.0,0,May-2020
2020-06-01,47,344998.0,3.72,6,"isle of wight, va",193.0,58.0,0,Jun-2020
2020-07-01,48,351218.0,3.49,7,"isle of wight, va",200.0,50.0,0,Jul-2020
2020-08-01,49,349995.0,3.65,8,"isle of wight, va",175.0,55.0,0,Aug-2020
2020-09-01,50,349975.0,3.33,9,"isle of wight, va",150.0,61.0,0,Sep-2020
2020-10-01,51,350000.0,3.28,10,"isle of wight, va",140.0,41.0,0,Oct-2020
2020-11-01,52,351248.0,3.21,11,"isle of wight, va",135.0,46.0,0,Nov-2020
2020-12-01,53,362448.0,3.07,12,"isle of wight, va",133.0,47.0,0,Dec-2020
2021-01-01,54,375000.0,2.99,1,"isle of wight, va",128.0,48.0,0,Jan-2021
2021-02-01,55,386495.0,2.93,2,"isle of wight, va",123.0,50.0,0,Feb-2021
2021-03-01,56,398250.0,2.88,3,"isle of wight, va",116.0,43.0,0,Mar-2021
2021-04-01,57,401198.0,2.84,4,"isle of wight, va",107.0,41.0,0,Apr-2021
2021-05-01,58,399500.0,2.71,5,"isle of wight, va",117.0,29.0,0,May-2021
2021-06-01,59,400000.0,2.79,6,"isle of wight, va",116.0,34.0,0,Jun-2021
2021-07-01,60,378500.0,2.97,7,"isle of wight, va",109.0,35.0,0,Jul-2021
2021-08-01,61,373450.0,3.17,8,"isle of wight, va",117.0,29.0,0,Aug-2021
2021-09-01,62,399200.0,3.18,9,"isle of wight, va",103.0,48.0,0,Sep-2021
2021-10-01,63,384999.0,3.0,10,"isle of wight, va",87.0,40.0,0,Oct-2021
2021-11-01,64,397225.0,3.02,11,"isle of wight, va",80.0,32.0,0,Nov-2021
2021-12-01,65,360000.0,2.98,12,"isle of wight, va",83.0,42.0,0,Dec-2021
2022-01-01,66,380000.0,2.87,1,"isle of wight, va",82.0,54.0,0,Jan-2022
2022-02-01,67,398250.0,3.01,2,"isle of wight, va",70.0,36.0,0,Feb-2022
2022-03-01,68,391000.0,3.14,3,"isle of wight, va",58.0,37.0,0,Mar-2022
2022-04-01,69,385000.0,3.1,4,"isle of wight, va",61.0,22.0,0,Apr-2022
2022-05-01,70,416638.0,3.12,5,"isle of wight, va",64.0,24.0,0,May-2022
2022-06-01,71,443500.0,3.56,6,"isle of wight, va",74.0,24.0,0,Jun-2022
2022-07-01,72,436900.0,3.92,7,"isle of wight, va",87.0,30.0,0,Jul-2022
2022-08-01,73,425000.0,4.67,8,"isle of wight, va",88.0,34.0,0,Aug-2022
2022-09-01,74,449250.0,5.11,9,"isle of wight, va",100.0,33.0,475154,Sep-2022
2022-10-01,75,429950.0,5.3,10,"isle of wight, va",101.0,45.0,457309,Oct-2022
2022-11-01,76,436950.0,5.81,11,"isle of wight, va",105.0,45.0,460236,Nov-2022
2022-12-01,77,432500.0,5.54,12,"isle of wight, va",95.0,51.0,460370,Dec-2022
2023-01-01,78,449975.0,5.55,1,"isle of wight, va",90.0,62.0,463607,Jan-2023
2023-02-01,79,463400.0,6.7,2,"isle of wight, va",90.0,39.0,475186,Feb-2023
2023-03-01,80,449675.0,7.08,3,"isle of wight, va",91.0,51.0,470479,Mar-2023
2023-04-01,81,449950.0,7.08,4,"isle of wight, va",84.0,52.0,472760,Apr-2023
2023-05-01,82,442475.0,6.49,5,"isle of wight, va",84.0,32.0,485222,May-2023
2023-06-01,83,426000.0,6.48,6,"isle of wight, va",90.0,36.0,480682,Jun-2023
2023-07-01,84,429200.0,6.5,7,"isle of wight, va",97.0,38.0,478704,Jul-2023
