date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,74900.0,3.72,7,"jefferson, oh",293.0,78.0,0,Jul-2016
2016-08-01,1,74900.0,3.73,8,"jefferson, oh",309.0,73.0,0,Aug-2016
2016-09-01,2,77375.0,3.66,9,"jefferson, oh",301.0,78.0,0,Sep-2016
2016-10-01,3,74900.0,3.64,10,"jefferson, oh",314.0,86.0,0,Oct-2016
2016-11-01,4,73875.0,3.66,11,"jefferson, oh",306.0,98.0,0,Nov-2016
2016-12-01,5,74000.0,3.48,12,"jefferson, oh",286.0,110.0,0,Dec-2016
2017-01-01,6,75450.0,3.45,1,"jefferson, oh",263.0,114.0,0,Jan-2017
2017-02-01,7,75425.0,3.5,2,"jefferson, oh",248.0,121.0,0,Feb-2017
2017-03-01,8,79900.0,3.52,3,"jefferson, oh",244.0,107.0,0,Mar-2017
2017-04-01,9,82500.0,4.03,4,"jefferson, oh",256.0,69.0,0,Apr-2017
2017-05-01,10,81200.0,4.32,5,"jefferson, oh",261.0,66.0,0,May-2017
2017-06-01,11,82450.0,4.2,6,"jefferson, oh",300.0,62.0,0,Jun-2017
2017-07-01,12,79900.0,4.19,7,"jefferson, oh",307.0,67.0,0,Jul-2017
2017-08-01,13,81800.0,4.3,8,"jefferson, oh",290.0,79.0,0,Aug-2017
2017-09-01,14,76500.0,4.1,9,"jefferson, oh",273.0,88.0,0,Sep-2017
2017-10-01,15,82400.0,4.05,10,"jefferson, oh",265.0,88.0,0,Oct-2017
2017-11-01,16,87000.0,3.94,11,"jefferson, oh",244.0,78.0,0,Nov-2017
2017-12-01,17,88900.0,4.03,12,"jefferson, oh",237.0,78.0,0,Dec-2017
2018-01-01,18,87750.0,3.93,1,"jefferson, oh",216.0,91.0,0,Jan-2018
2018-02-01,19,84900.0,3.83,2,"jefferson, oh",214.0,93.0,0,Feb-2018
2018-03-01,20,84900.0,3.94,3,"jefferson, oh",212.0,92.0,0,Mar-2018
2018-04-01,21,79450.0,3.95,4,"jefferson, oh",207.0,68.0,0,Apr-2018
2018-05-01,22,79675.0,3.99,5,"jefferson, oh",196.0,74.0,0,May-2018
2018-06-01,23,79900.0,4.15,6,"jefferson, oh",214.0,72.0,0,Jun-2018
2018-07-01,24,88533.0,4.4,7,"jefferson, oh",222.0,66.0,0,Jul-2018
2018-08-01,25,88750.0,4.46,8,"jefferson, oh",230.0,63.0,0,Aug-2018
2018-09-01,26,89900.0,4.58,9,"jefferson, oh",206.0,74.0,0,Sep-2018
2018-10-01,27,92200.0,4.66,10,"jefferson, oh",197.0,71.0,0,Oct-2018
2018-11-01,28,86425.0,4.62,11,"jefferson, oh",188.0,77.0,0,Nov-2018
2018-12-01,29,84950.0,4.54,12,"jefferson, oh",174.0,81.0,0,Dec-2018
2019-01-01,30,86900.0,4.6,1,"jefferson, oh",157.0,95.0,0,Jan-2019
2019-02-01,31,86225.0,4.72,2,"jefferson, oh",152.0,96.0,0,Feb-2019
2019-03-01,32,85000.0,4.9,3,"jefferson, oh",146.0,89.0,0,Mar-2019
2019-04-01,33,85000.0,4.94,4,"jefferson, oh",155.0,68.0,0,Apr-2019
