date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,359000.0,3.72,7,"Ellensburg, WA",267.0,54.0,0,Jul-2016
2016-08-01,1,375125.0,3.73,8,"Ellensburg, WA",263.0,59.0,0,Aug-2016
2016-09-01,2,389000.0,3.66,9,"Ellensburg, WA",256.0,69.0,0,Sep-2016
2016-10-01,3,384700.0,3.64,10,"Ellensburg, WA",233.0,75.0,0,Oct-2016
2016-11-01,4,383325.0,3.66,11,"Ellensburg, WA",214.0,86.0,0,Nov-2016
2016-12-01,5,399000.0,3.48,12,"Ellensburg, WA",178.0,98.0,0,Dec-2016
2017-01-01,6,394500.0,3.45,1,"Ellensburg, WA",138.0,112.0,0,Jan-2017
2017-02-01,7,386000.0,3.5,2,"Ellensburg, WA",116.0,96.0,0,Feb-2017
2017-03-01,8,356950.0,3.52,3,"Ellensburg, WA",112.0,80.0,0,Mar-2017
2017-04-01,9,365000.0,4.03,4,"Ellensburg, WA",130.0,37.0,0,Apr-2017
2017-05-01,10,400500.0,4.32,5,"Ellensburg, WA",173.0,28.0,0,May-2017
2017-06-01,11,432000.0,4.2,6,"Ellensburg, WA",175.0,38.0,0,Jun-2017
2017-07-01,12,449950.0,4.19,7,"Ellensburg, WA",195.0,47.0,0,Jul-2017
2017-08-01,13,449000.0,4.3,8,"Ellensburg, WA",214.0,47.0,0,Aug-2017
2017-09-01,14,439000.0,4.1,9,"Ellensburg, WA",216.0,58.0,0,Sep-2017
2017-10-01,15,412499.0,4.05,10,"Ellensburg, WA",196.0,77.0,0,Oct-2017
2017-11-01,16,409750.0,3.94,11,"Ellensburg, WA",168.0,88.0,0,Nov-2017
2017-12-01,17,385000.0,4.03,12,"Ellensburg, WA",132.0,92.0,0,Dec-2017
2018-01-01,18,383750.0,3.93,1,"Ellensburg, WA",87.0,88.0,0,Jan-2018
2018-02-01,19,387000.0,3.83,2,"Ellensburg, WA",74.0,79.0,0,Feb-2018
2018-03-01,20,399475.0,3.94,3,"Ellensburg, WA",84.0,32.0,0,Mar-2018
2018-04-01,21,404250.0,3.95,4,"Ellensburg, WA",111.0,33.0,0,Apr-2018
2018-05-01,22,438248.0,3.99,5,"Ellensburg, WA",133.0,29.0,0,May-2018
2018-06-01,23,419950.0,4.15,6,"Ellensburg, WA",176.0,32.0,0,Jun-2018
2018-07-01,24,408963.0,4.4,7,"Ellensburg, WA",192.0,46.0,0,Jul-2018
2018-08-01,25,407475.0,4.46,8,"Ellensburg, WA",189.0,56.0,0,Aug-2018
2018-09-01,26,399000.0,4.58,9,"Ellensburg, WA",228.0,54.0,0,Sep-2018
2018-10-01,27,395100.0,4.66,10,"Ellensburg, WA",215.0,63.0,0,Oct-2018
2018-11-01,28,396725.0,4.62,11,"Ellensburg, WA",189.0,78.0,0,Nov-2018
2018-12-01,29,399000.0,4.54,12,"Ellensburg, WA",157.0,92.0,0,Dec-2018
2019-01-01,30,400850.0,4.6,1,"Ellensburg, WA",125.0,104.0,0,Jan-2019
2019-02-01,31,428750.0,4.72,2,"Ellensburg, WA",108.0,93.0,0,Feb-2019
2019-03-01,32,436429.0,4.9,3,"Ellensburg, WA",122.0,65.0,0,Mar-2019
2019-04-01,33,432416.0,4.94,4,"Ellensburg, WA",147.0,40.0,0,Apr-2019
2019-05-01,34,448000.0,4.75,5,"Ellensburg, WA",165.0,32.0,0,May-2019
2019-06-01,35,424975.0,4.51,6,"Ellensburg, WA",192.0,38.0,0,Jun-2019
2019-07-01,36,414475.0,4.41,7,"Ellensburg, WA",196.0,52.0,0,Jul-2019
