date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,99900.0,3.72,7,"morgan, oh",53.0,88.0,0,Jul-2016
2016-08-01,1,104900.0,3.73,8,"morgan, oh",58.0,76.0,0,Aug-2016
2016-09-01,2,96225.0,3.66,9,"morgan, oh",56.0,71.0,0,Sep-2016
2016-10-01,3,92450.0,3.64,10,"morgan, oh",57.0,87.0,0,Oct-2016
2016-11-01,4,82400.0,3.66,11,"morgan, oh",58.0,89.0,0,Nov-2016
2016-12-01,5,79900.0,3.48,12,"morgan, oh",58.0,103.0,0,Dec-2016
2017-01-01,6,79900.0,3.45,1,"morgan, oh",56.0,116.0,0,Jan-2017
2017-02-01,7,81950.0,3.5,2,"morgan, oh",52.0,112.0,0,Feb-2017
2017-03-01,8,87000.0,3.52,3,"morgan, oh",52.0,111.0,0,Mar-2017
2017-04-01,9,102400.0,4.03,4,"morgan, oh",56.0,80.0,0,Apr-2017
2017-05-01,10,119175.0,4.32,5,"morgan, oh",62.0,76.0,0,May-2017
2017-06-01,11,102450.0,4.2,6,"morgan, oh",55.0,84.0,0,Jun-2017
2017-07-01,12,94900.0,4.19,7,"morgan, oh",53.0,91.0,0,Jul-2017
2017-08-01,13,99900.0,4.3,8,"morgan, oh",50.0,102.0,0,Aug-2017
2017-09-01,14,96250.0,4.1,9,"morgan, oh",53.0,89.0,0,Sep-2017
2017-10-01,15,97400.0,4.05,10,"morgan, oh",55.0,89.0,0,Oct-2017
2017-11-01,16,99800.0,3.94,11,"morgan, oh",49.0,80.0,0,Nov-2017
2017-12-01,17,99900.0,4.03,12,"morgan, oh",45.0,98.0,0,Dec-2017
2018-01-01,18,108000.0,3.93,1,"morgan, oh",40.0,108.0,0,Jan-2018
2018-02-01,19,102000.0,3.83,2,"morgan, oh",42.0,122.0,0,Feb-2018
2018-03-01,20,100000.0,3.94,3,"morgan, oh",47.0,124.0,0,Mar-2018
2018-04-01,21,91175.0,3.95,4,"morgan, oh",46.0,73.0,0,Apr-2018
2018-05-01,22,109000.0,3.99,5,"morgan, oh",50.0,62.0,0,May-2018
2018-06-01,23,104500.0,4.15,6,"morgan, oh",53.0,71.0,0,Jun-2018
2018-07-01,24,103950.0,4.4,7,"morgan, oh",48.0,79.0,0,Jul-2018
2018-08-01,25,115650.0,4.46,8,"morgan, oh",46.0,68.0,0,Aug-2018
2018-09-01,26,145900.0,4.58,9,"morgan, oh",46.0,75.0,0,Sep-2018
2018-10-01,27,139500.0,4.66,10,"morgan, oh",46.0,74.0,0,Oct-2018
2018-11-01,28,146950.0,4.62,11,"morgan, oh",38.0,86.0,0,Nov-2018
2018-12-01,29,144000.0,4.54,12,"morgan, oh",35.0,89.0,0,Dec-2018
2019-01-01,30,116125.0,4.6,1,"morgan, oh",29.0,73.0,0,Jan-2019
2019-02-01,31,101950.0,4.72,2,"morgan, oh",26.0,79.0,0,Feb-2019
2019-03-01,32,102057.0,4.9,3,"morgan, oh",29.0,75.0,0,Mar-2019
2019-04-01,33,95125.0,4.94,4,"morgan, oh",33.0,70.0,0,Apr-2019
2019-05-01,34,89900.0,4.75,5,"morgan, oh",30.0,65.0,0,May-2019
2019-06-01,35,91200.0,4.51,6,"morgan, oh",29.0,80.0,0,Jun-2019
2019-07-01,36,89900.0,4.41,7,"morgan, oh",34.0,74.0,0,Jul-2019
2019-08-01,37,87173.0,4.41,8,"morgan, oh",33.0,73.0,0,Aug-2019
2019-09-01,38,83082.0,4.2,9,"morgan, oh",33.0,69.0,0,Sep-2019
2019-10-01,39,80355.0,4.14,10,"morgan, oh",32.0,70.0,0,Oct-2019
2019-11-01,40,84900.0,3.84,11,"morgan, oh",30.0,68.0,0,Nov-2019
2019-12-01,41,89900.0,3.81,12,"morgan, oh",29.0,76.0,0,Dec-2019
2020-01-01,42,89900.0,3.75,1,"morgan, oh",29.0,95.0,0,Jan-2020
2020-02-01,43,88900.0,3.73,2,"morgan, oh",27.0,113.0,0,Feb-2020
2020-03-01,44,108000.0,3.78,3,"morgan, oh",28.0,119.0,0,Mar-2020
2020-04-01,45,102425.0,3.75,4,"morgan, oh",27.0,109.0,0,Apr-2020
2020-05-01,46,91000.0,3.74,5,"morgan, oh",25.0,115.0,0,May-2020
2020-06-01,47,90500.0,3.72,6,"morgan, oh",23.0,100.0,0,Jun-2020
2020-07-01,48,97675.0,3.49,7,"morgan, oh",23.0,95.0,0,Jul-2020
2020-08-01,49,137500.0,3.65,8,"morgan, oh",21.0,78.0,0,Aug-2020
2020-09-01,50,140750.0,3.33,9,"morgan, oh",23.0,53.0,0,Sep-2020
2020-10-01,51,140700.0,3.28,10,"morgan, oh",28.0,44.0,0,Oct-2020
2020-11-01,52,130550.0,3.21,11,"morgan, oh",25.0,63.0,0,Nov-2020
2020-12-01,53,148900.0,3.07,12,"morgan, oh",21.0,89.0,0,Dec-2020
2021-01-01,54,148900.0,2.99,1,"morgan, oh",21.0,109.0,0,Jan-2021
2021-02-01,55,161850.0,2.93,2,"morgan, oh",16.0,107.0,0,Feb-2021
2021-03-01,56,188575.0,2.88,3,"morgan, oh",12.0,73.0,0,Mar-2021
2021-04-01,57,189300.0,2.84,4,"morgan, oh",14.0,24.0,0,Apr-2021
2021-05-01,58,187500.0,2.71,5,"morgan, oh",13.0,26.0,0,May-2021
2021-06-01,59,193075.0,2.79,6,"morgan, oh",17.0,41.0,0,Jun-2021
2021-07-01,60,189000.0,2.97,7,"morgan, oh",24.0,42.0,0,Jul-2021
2021-08-01,61,169950.0,3.17,8,"morgan, oh",31.0,44.0,0,Aug-2021
2021-09-01,62,133750.0,3.18,9,"morgan, oh",31.0,39.0,0,Sep-2021
2021-10-01,63,199000.0,3.0,10,"morgan, oh",25.0,56.0,0,Oct-2021
2021-11-01,64,152400.0,3.02,11,"morgan, oh",22.0,86.0,0,Nov-2021
2021-12-01,65,169900.0,2.98,12,"morgan, oh",18.0,105.0,0,Dec-2021
2022-01-01,66,189900.0,2.87,1,"morgan, oh",11.0,78.0,0,Jan-2022
2022-02-01,67,207250.0,3.01,2,"morgan, oh",11.0,52.0,0,Feb-2022
2022-03-01,68,184425.0,3.14,3,"morgan, oh",13.0,33.0,0,Mar-2022
2022-04-01,69,156950.0,3.1,4,"morgan, oh",9.0,45.0,0,Apr-2022
2022-05-01,70,162725.0,3.12,5,"morgan, oh",9.0,34.0,0,May-2022
2022-06-01,71,151725.0,3.56,6,"morgan, oh",12.0,29.0,0,Jun-2022
2022-07-01,72,170200.0,3.92,7,"morgan, oh",18.0,38.0,0,Jul-2022
2022-08-01,73,199000.0,4.67,8,"morgan, oh",21.0,61.0,0,Aug-2022
2022-09-01,74,199450.0,5.11,9,"morgan, oh",23.0,54.0,171249,Sep-2022
2022-10-01,75,210000.0,5.3,10,"morgan, oh",25.0,63.0,170986,Oct-2022
2022-11-01,76,207400.0,5.81,11,"morgan, oh",30.0,79.0,143371,Nov-2022
2022-12-01,77,224000.0,5.54,12,"morgan, oh",22.0,85.0,162486,Dec-2022
2023-01-01,78,236175.0,5.55,1,"morgan, oh",19.0,90.0,159836,Jan-2023
2023-02-01,79,231000.0,6.7,2,"morgan, oh",17.0,102.0,143552,Feb-2023
2023-03-01,80,225725.0,7.08,3,"morgan, oh",20.0,119.0,131772,Mar-2023
2023-04-01,81,228000.0,7.08,4,"morgan, oh",18.0,89.0,161358,Apr-2023
2023-05-01,82,213675.0,6.49,5,"morgan, oh",17.0,37.0,189340,May-2023
2023-06-01,83,198400.0,6.48,6,"morgan, oh",19.0,44.0,182736,Jun-2023
2023-07-01,84,232000.0,6.5,7,"morgan, oh",16.0,68.0,178327,Jul-2023
