date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,75000.0,3.72,7,"douglas, sd",3.0,84.0,0,Jul-2016
2016-08-01,1,95000.0,3.73,8,"douglas, sd",5.0,113.0,0,Aug-2016
2016-09-01,2,98750.0,3.66,9,"douglas, sd",5.0,65.0,0,Sep-2016
2016-10-01,3,119000.0,3.64,10,"douglas, sd",4.0,69.0,0,Oct-2016
2016-11-01,4,119000.0,3.66,11,"douglas, sd",5.0,77.0,0,Nov-2016
2016-12-01,5,119000.0,3.48,12,"douglas, sd",5.0,107.0,0,Dec-2016
2017-01-01,6,104500.0,3.45,1,"douglas, sd",5.0,116.0,0,Jan-2017
2017-02-01,7,85000.0,3.5,2,"douglas, sd",4.0,155.0,0,Feb-2017
2017-03-01,8,60000.0,3.52,3,"douglas, sd",3.0,211.0,0,Mar-2017
2017-04-01,9,214500.0,4.03,4,"douglas, sd",4.0,48.0,0,Apr-2017
2017-05-01,10,61500.0,4.32,5,"douglas, sd",4.0,31.0,0,May-2017
2017-06-01,11,61500.0,4.2,6,"douglas, sd",6.0,31.0,0,Jun-2017
2017-07-01,12,61500.0,4.19,7,"douglas, sd",5.0,59.0,0,Jul-2017
2017-08-01,13,60500.0,4.3,8,"douglas, sd",8.0,76.0,0,Aug-2017
2017-09-01,14,60500.0,4.1,9,"douglas, sd",9.0,86.0,0,Sep-2017
2017-10-01,15,60500.0,4.05,10,"douglas, sd",10.0,104.0,0,Oct-2017
2017-11-01,16,56250.0,3.94,11,"douglas, sd",10.0,114.0,0,Nov-2017
2017-12-01,17,65000.0,4.03,12,"douglas, sd",9.0,136.0,0,Dec-2017
2018-01-01,18,66000.0,3.93,1,"douglas, sd",8.0,195.0,0,Jan-2018
2018-02-01,19,66000.0,3.83,2,"douglas, sd",8.0,212.0,0,Feb-2018
2018-03-01,20,65000.0,3.94,3,"douglas, sd",7.0,274.0,0,Mar-2018
2018-04-01,21,65000.0,3.95,4,"douglas, sd",4.0,260.0,0,Apr-2018
2018-05-01,22,65875.0,3.99,5,"douglas, sd",2.0,231.0,0,May-2018
2018-06-01,23,66750.0,4.15,6,"douglas, sd",3.0,131.0,0,Jun-2018
2018-07-01,24,64450.0,4.4,7,"douglas, sd",4.0,38.0,0,Jul-2018
2018-08-01,25,59000.0,4.46,8,"douglas, sd",3.0,60.0,0,Aug-2018
2018-09-01,26,54000.0,4.58,9,"douglas, sd",3.0,91.0,0,Sep-2018
2018-10-01,27,54000.0,4.66,10,"douglas, sd",5.0,112.0,0,Oct-2018
2018-11-01,28,69900.0,4.62,11,"douglas, sd",5.0,50.0,0,Nov-2018
2018-12-01,29,57450.0,4.54,12,"douglas, sd",4.0,132.0,0,Dec-2018
2019-01-01,30,54950.0,4.6,1,"douglas, sd",4.0,163.0,0,Jan-2019
2019-02-01,31,64900.0,4.72,2,"douglas, sd",3.0,141.0,0,Feb-2019
2019-03-01,32,73300.0,4.9,3,"douglas, sd",4.0,143.0,0,Mar-2019
2019-04-01,33,84500.0,4.94,4,"douglas, sd",6.0,137.0,0,Apr-2019
2019-05-01,34,84500.0,4.75,5,"douglas, sd",6.0,157.0,0,May-2019
2019-06-01,35,115000.0,4.51,6,"douglas, sd",7.0,99.0,0,Jun-2019
2019-07-01,36,121250.0,4.41,7,"douglas, sd",6.0,47.0,0,Jul-2019
2019-08-01,37,126705.0,4.41,8,"douglas, sd",7.0,70.0,0,Aug-2019
2019-09-01,38,129261.0,4.2,9,"douglas, sd",6.0,89.0,0,Sep-2019
2019-10-01,39,130966.0,4.14,10,"douglas, sd",6.0,107.0,0,Oct-2019
2019-11-01,40,124900.0,3.84,11,"douglas, sd",7.0,126.0,0,Nov-2019
2019-12-01,41,124925.0,3.81,12,"douglas, sd",8.0,132.0,0,Dec-2019
2020-01-01,42,124900.0,3.75,1,"douglas, sd",9.0,93.0,0,Jan-2020
2020-02-01,43,107450.0,3.73,2,"douglas, sd",8.0,80.0,0,Feb-2020
2020-03-01,44,102450.0,3.78,3,"douglas, sd",8.0,84.0,0,Mar-2020
2020-04-01,45,102450.0,3.75,4,"douglas, sd",8.0,112.0,0,Apr-2020
2020-05-01,46,90000.0,3.74,5,"douglas, sd",8.0,131.0,0,May-2020
2020-06-01,47,91250.0,3.72,6,"douglas, sd",7.0,161.0,0,Jun-2020
2020-07-01,48,92975.0,3.49,7,"douglas, sd",6.0,184.0,0,Jul-2020
2020-08-01,49,102900.0,3.65,8,"douglas, sd",5.0,206.0,0,Aug-2020
2020-09-01,50,118425.0,3.33,9,"douglas, sd",3.0,223.0,0,Sep-2020
2020-10-01,51,165000.0,3.28,10,"douglas, sd",5.0,39.0,0,Oct-2020
2020-11-01,52,161250.0,3.21,11,"douglas, sd",5.0,57.0,0,Nov-2020
2020-12-01,53,155000.0,3.07,12,"douglas, sd",5.0,84.0,0,Dec-2020
2021-01-01,54,137250.0,2.99,1,"douglas, sd",6.0,101.0,0,Jan-2021
2021-02-01,55,137250.0,2.93,2,"douglas, sd",6.0,128.0,0,Feb-2021
2021-03-01,56,137250.0,2.88,3,"douglas, sd",4.0,136.0,0,Mar-2021
2021-04-01,57,143125.0,2.84,4,"douglas, sd",4.0,164.0,0,Apr-2021
2021-05-01,58,149000.0,2.71,5,"douglas, sd",3.0,26.0,0,May-2021
2021-06-01,59,149000.0,2.79,6,"douglas, sd",3.0,49.0,0,Jun-2021
2021-07-01,60,149000.0,2.97,7,"douglas, sd",3.0,68.0,0,Jul-2021
2021-08-01,61,149000.0,3.17,8,"douglas, sd",3.0,39.0,0,Aug-2021
2021-09-01,62,157000.0,3.18,9,"douglas, sd",2.0,58.0,0,Sep-2021
2021-10-01,63,87225.0,3.0,10,"douglas, sd",2.0,58.0,0,Oct-2021
2021-11-01,64,88338.0,3.02,11,"douglas, sd",1.0,48.0,0,Nov-2021
2022-01-01,66,45000.0,2.87,1,"douglas, sd",0.0,367.0,0,Jan-2022
2022-02-01,67,320000.0,3.01,2,"douglas, sd",1.0,4.0,0,Feb-2022
2022-03-01,68,320000.0,3.14,3,"douglas, sd",1.0,18.0,0,Mar-2022
2022-04-01,69,120000.0,3.1,4,"douglas, sd",1.0,44.0,0,Apr-2022
2022-05-01,70,120000.0,3.12,5,"douglas, sd",1.0,15.0,152550,May-2022
2022-06-01,71,157900.0,3.56,6,"douglas, sd",1.0,23.0,125232,Jun-2022
2022-07-01,72,167450.0,3.92,7,"douglas, sd",1.0,25.0,157143,Jul-2022
2022-08-01,73,125000.0,4.67,8,"douglas, sd",3.0,35.0,192709,Aug-2022
2022-09-01,74,100000.0,5.11,9,"douglas, sd",2.0,46.0,170260,Sep-2022
2022-10-01,75,160000.0,5.3,10,"douglas, sd",3.0,28.0,168098,Oct-2022
2022-11-01,76,160000.0,5.81,11,"douglas, sd",4.0,59.0,179248,Nov-2022
2022-12-01,77,207250.0,5.54,12,"douglas, sd",2.0,38.0,182579,Dec-2022
2023-01-01,78,402500.0,5.55,1,"douglas, sd",2.0,66.0,170191,Jan-2023
2023-02-01,79,420000.0,6.7,2,"douglas, sd",3.0,84.0,205957,Feb-2023
2023-03-01,80,422500.0,7.08,3,"douglas, sd",2.0,66.0,104199,Mar-2023
