date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,899000.0,3.72,7,"monterey, ca",823.0,56.0,0,Jul-2016
2016-08-01,1,881250.0,3.73,8,"monterey, ca",859.0,58.0,0,Aug-2016
2016-09-01,2,889972.0,3.66,9,"monterey, ca",856.0,65.0,0,Sep-2016
2016-10-01,3,879000.0,3.64,10,"monterey, ca",845.0,72.0,0,Oct-2016
2016-11-01,4,881000.0,3.66,11,"monterey, ca",804.0,79.0,0,Nov-2016
2016-12-01,5,897000.0,3.48,12,"monterey, ca",735.0,88.0,0,Dec-2016
2017-01-01,6,868264.0,3.45,1,"monterey, ca",635.0,93.0,0,Jan-2017
2017-02-01,7,914238.0,3.5,2,"monterey, ca",647.0,81.0,0,Feb-2017
2017-03-01,8,927500.0,3.52,3,"monterey, ca",618.0,56.0,0,Mar-2017
2017-04-01,9,939250.0,4.03,4,"monterey, ca",649.0,54.0,0,Apr-2017
2017-05-01,10,931000.0,4.32,5,"monterey, ca",721.0,47.0,0,May-2017
2017-06-01,11,950000.0,4.2,6,"monterey, ca",747.0,51.0,0,Jun-2017
2017-07-01,12,959000.0,4.19,7,"monterey, ca",788.0,54.0,0,Jul-2017
2017-08-01,13,949722.0,4.3,8,"monterey, ca",824.0,58.0,0,Aug-2017
2017-09-01,14,945000.0,4.1,9,"monterey, ca",806.0,64.0,0,Sep-2017
2017-10-01,15,933500.0,4.05,10,"monterey, ca",804.0,68.0,0,Oct-2017
2017-11-01,16,941250.0,3.94,11,"monterey, ca",739.0,74.0,0,Nov-2017
2017-12-01,17,939950.0,4.03,12,"monterey, ca",654.0,79.0,0,Dec-2017
2018-01-01,18,931050.0,3.93,1,"monterey, ca",557.0,83.0,0,Jan-2018
2018-02-01,19,995000.0,3.83,2,"monterey, ca",572.0,62.0,0,Feb-2018
2018-03-01,20,980000.0,3.94,3,"monterey, ca",613.0,47.0,0,Mar-2018
2018-04-01,21,933250.0,3.95,4,"monterey, ca",655.0,51.0,0,Apr-2018
2018-05-01,22,945923.0,3.99,5,"monterey, ca",672.0,52.0,0,May-2018
2018-06-01,23,965000.0,4.15,6,"monterey, ca",676.0,55.0,0,Jun-2018
2018-07-01,24,922500.0,4.4,7,"monterey, ca",737.0,55.0,0,Jul-2018
2018-08-01,25,882495.0,4.46,8,"monterey, ca",762.0,57.0,0,Aug-2018
2018-09-01,26,889000.0,4.58,9,"monterey, ca",797.0,57.0,0,Sep-2018
2018-10-01,27,854725.0,4.66,10,"monterey, ca",818.0,60.0,0,Oct-2018
2018-11-01,28,849000.0,4.62,11,"monterey, ca",805.0,69.0,0,Nov-2018
2018-12-01,29,867000.0,4.54,12,"monterey, ca",740.0,80.0,0,Dec-2018
2019-01-01,30,852500.0,4.6,1,"monterey, ca",655.0,87.0,0,Jan-2019
2019-02-01,31,910000.0,4.72,2,"monterey, ca",690.0,75.0,0,Feb-2019
2019-03-01,32,937857.0,4.9,3,"monterey, ca",702.0,60.0,0,Mar-2019
2019-04-01,33,992000.0,4.94,4,"monterey, ca",710.0,57.0,0,Apr-2019
2019-05-01,34,996750.0,4.75,5,"monterey, ca",734.0,59.0,0,May-2019
2019-06-01,35,1095000.0,4.51,6,"monterey, ca",793.0,59.0,0,Jun-2019
2019-07-01,36,1115000.0,4.41,7,"monterey, ca",803.0,63.0,0,Jul-2019
2019-08-01,37,1161364.0,4.41,8,"monterey, ca",806.0,67.0,0,Aug-2019
2019-09-01,38,1140909.0,4.2,9,"monterey, ca",803.0,75.0,0,Sep-2019
2019-10-01,39,1124750.0,4.14,10,"monterey, ca",796.0,80.0,0,Oct-2019
2019-11-01,40,1098000.0,3.84,11,"monterey, ca",718.0,88.0,0,Nov-2019
2019-12-01,41,1000000.0,3.81,12,"monterey, ca",611.0,99.0,0,Dec-2019
2020-01-01,42,999999.0,3.75,1,"monterey, ca",529.0,92.0,0,Jan-2020
2020-02-01,43,1150000.0,3.73,2,"monterey, ca",556.0,65.0,0,Feb-2020
2020-03-01,44,1137000.0,3.78,3,"monterey, ca",578.0,53.0,0,Mar-2020
2020-04-01,45,1089000.0,3.75,4,"monterey, ca",585.0,65.0,0,Apr-2020
2020-05-01,46,995000.0,3.74,5,"monterey, ca",640.0,72.0,0,May-2020
2020-06-01,47,1066750.0,3.72,6,"monterey, ca",594.0,76.0,0,Jun-2020
2020-07-01,48,1192250.0,3.49,7,"monterey, ca",503.0,61.0,0,Jul-2020
2020-08-01,49,1290000.0,3.65,8,"monterey, ca",438.0,56.0,0,Aug-2020
2020-09-01,50,1296500.0,3.33,9,"monterey, ca",412.0,57.0,0,Sep-2020
2020-10-01,51,1295000.0,3.28,10,"monterey, ca",402.0,57.0,0,Oct-2020
2020-11-01,52,1345250.0,3.21,11,"monterey, ca",387.0,59.0,0,Nov-2020
2020-12-01,53,1328250.0,3.07,12,"monterey, ca",347.0,59.0,0,Dec-2020
2021-01-01,54,1295000.0,2.99,1,"monterey, ca",316.0,59.0,0,Jan-2021
2021-02-01,55,1271200.0,2.93,2,"monterey, ca",298.0,60.0,0,Feb-2021
2021-03-01,56,1293500.0,2.88,3,"monterey, ca",274.0,52.0,0,Mar-2021
2021-04-01,57,1192500.0,2.84,4,"monterey, ca",286.0,51.0,0,Apr-2021
2021-05-01,58,1199000.0,2.71,5,"monterey, ca",286.0,40.0,0,May-2021
2021-06-01,59,1174500.0,2.79,6,"monterey, ca",307.0,41.0,0,Jun-2021
2021-07-01,60,1125000.0,2.97,7,"monterey, ca",317.0,39.0,0,Jul-2021
2021-08-01,61,1199250.0,3.17,8,"monterey, ca",346.0,39.0,0,Aug-2021
2021-09-01,62,1149000.0,3.18,9,"monterey, ca",332.0,40.0,0,Sep-2021
2021-10-01,63,1099500.0,3.0,10,"monterey, ca",326.0,47.0,0,Oct-2021
2021-11-01,64,1072500.0,3.02,11,"monterey, ca",266.0,52.0,0,Nov-2021
2021-12-01,65,1030500.0,2.98,12,"monterey, ca",209.0,73.0,0,Dec-2021
2022-01-01,66,1099000.0,2.87,1,"monterey, ca",173.0,57.0,0,Jan-2022
2022-02-01,67,1017500.0,3.01,2,"monterey, ca",196.0,26.0,0,Feb-2022
2022-03-01,68,1099750.0,3.14,3,"monterey, ca",205.0,30.0,0,Mar-2022
2022-04-01,69,995000.0,3.1,4,"monterey, ca",271.0,26.0,0,Apr-2022
2022-05-01,70,949750.0,3.12,5,"monterey, ca",324.0,26.0,0,May-2022
2022-06-01,71,999248.0,3.56,6,"monterey, ca",366.0,31.0,0,Jun-2022
2022-07-01,72,999000.0,3.92,7,"monterey, ca",411.0,37.0,0,Jul-2022
2022-08-01,73,992444.0,4.67,8,"monterey, ca",456.0,43.0,0,Aug-2022
2022-09-01,74,978222.0,5.11,9,"monterey, ca",440.0,47.0,936148,Sep-2022
2022-10-01,75,905000.0,5.3,10,"monterey, ca",420.0,51.0,931727,Oct-2022
2022-11-01,76,936900.0,5.81,11,"monterey, ca",424.0,60.0,925693,Nov-2022
2022-12-01,77,950000.0,5.54,12,"monterey, ca",353.0,71.0,917336,Dec-2022
2023-01-01,78,981000.0,5.55,1,"monterey, ca",323.0,80.0,904791,Jan-2023
2023-02-01,79,1241250.0,6.7,2,"monterey, ca",301.0,61.0,913445,Feb-2023
2023-03-01,80,1250750.0,7.08,3,"monterey, ca",294.0,47.0,907944,Mar-2023
2023-04-01,81,1300000.0,7.08,4,"monterey, ca",272.0,45.0,907954,Apr-2023
2023-05-01,82,1398500.0,6.49,5,"monterey, ca",303.0,39.0,904618,May-2023
2023-06-01,83,1399749.0,6.48,6,"monterey, ca",315.0,40.0,903038,Jun-2023
2023-07-01,84,1397000.0,6.5,7,"monterey, ca",338.0,41.0,899919,Jul-2023
