date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,119000.0,3.72,7,"lunenburg, va",71.0,68.0,0,Jul-2016
2016-08-01,1,119900.0,3.73,8,"lunenburg, va",80.0,67.0,0,Aug-2016
2016-09-01,2,119975.0,3.66,9,"lunenburg, va",80.0,84.0,0,Sep-2016
2016-10-01,3,109900.0,3.64,10,"lunenburg, va",82.0,104.0,0,Oct-2016
2016-11-01,4,111150.0,3.66,11,"lunenburg, va",89.0,112.0,0,Nov-2016
2016-12-01,5,109450.0,3.48,12,"lunenburg, va",91.0,126.0,0,Dec-2016
2017-01-01,6,121600.0,3.45,1,"lunenburg, va",80.0,126.0,0,Jan-2017
2017-02-01,7,123100.0,3.5,2,"lunenburg, va",73.0,124.0,0,Feb-2017
2017-03-01,8,111950.0,3.52,3,"lunenburg, va",76.0,131.0,0,Mar-2017
2017-04-01,9,119900.0,4.03,4,"lunenburg, va",73.0,151.0,0,Apr-2017
2017-05-01,10,129463.0,4.32,5,"lunenburg, va",70.0,113.0,0,May-2017
2017-06-01,11,115963.0,4.2,6,"lunenburg, va",70.0,101.0,0,Jun-2017
2017-07-01,12,119900.0,4.19,7,"lunenburg, va",68.0,107.0,0,Jul-2017
2017-08-01,13,125000.0,4.3,8,"lunenburg, va",64.0,105.0,0,Aug-2017
2017-09-01,14,125000.0,4.1,9,"lunenburg, va",55.0,115.0,0,Sep-2017
2017-10-01,15,129250.0,4.05,10,"lunenburg, va",53.0,128.0,0,Oct-2017
2017-11-01,16,128350.0,3.94,11,"lunenburg, va",54.0,108.0,0,Nov-2017
2017-12-01,17,119000.0,4.03,12,"lunenburg, va",55.0,83.0,0,Dec-2017
2018-01-01,18,117625.0,3.93,1,"lunenburg, va",57.0,89.0,0,Jan-2018
2018-02-01,19,119875.0,3.83,2,"lunenburg, va",57.0,101.0,0,Feb-2018
2018-03-01,20,131250.0,3.94,3,"lunenburg, va",60.0,93.0,0,Mar-2018
2018-04-01,21,125975.0,3.95,4,"lunenburg, va",69.0,56.0,0,Apr-2018
2018-05-01,22,130700.0,3.99,5,"lunenburg, va",68.0,59.0,0,May-2018
2018-06-01,23,133950.0,4.15,6,"lunenburg, va",66.0,74.0,0,Jun-2018
2018-07-01,24,129450.0,4.4,7,"lunenburg, va",68.0,91.0,0,Jul-2018
