date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,194000.0,3.72,7,"Cincinnati, OH-KY-IN",8551.0,53.0,0,Jul-2016
2016-08-01,1,189950.0,3.73,8,"Cincinnati, OH-KY-IN",8526.0,57.0,0,Aug-2016
2016-09-01,2,189900.0,3.66,9,"Cincinnati, OH-KY-IN",8233.0,59.0,0,Sep-2016
2016-10-01,3,189000.0,3.64,10,"Cincinnati, OH-KY-IN",8015.0,61.0,0,Oct-2016
2016-11-01,4,185000.0,3.66,11,"Cincinnati, OH-KY-IN",7669.0,65.0,0,Nov-2016
2016-12-01,5,184900.0,3.48,12,"Cincinnati, OH-KY-IN",6923.0,73.0,0,Dec-2016
2017-01-01,6,184700.0,3.45,1,"Cincinnati, OH-KY-IN",6353.0,77.0,0,Jan-2017
2017-02-01,7,191595.0,3.5,2,"Cincinnati, OH-KY-IN",6142.0,66.0,0,Feb-2017
2017-03-01,8,211953.0,3.52,3,"Cincinnati, OH-KY-IN",6034.0,52.0,0,Mar-2017
2017-04-01,9,228995.0,4.03,4,"Cincinnati, OH-KY-IN",6018.0,50.0,0,Apr-2017
2017-05-01,10,239450.0,4.32,5,"Cincinnati, OH-KY-IN",6172.0,46.0,0,May-2017
2017-06-01,11,239900.0,4.2,6,"Cincinnati, OH-KY-IN",6538.0,44.0,0,Jun-2017
2017-07-01,12,239900.0,4.19,7,"Cincinnati, OH-KY-IN",6887.0,46.0,0,Jul-2017
2017-08-01,13,237078.0,4.3,8,"Cincinnati, OH-KY-IN",6939.0,50.0,0,Aug-2017
2017-09-01,14,234998.0,4.1,9,"Cincinnati, OH-KY-IN",6951.0,52.0,0,Sep-2017
2017-10-01,15,227000.0,4.05,10,"Cincinnati, OH-KY-IN",6907.0,54.0,0,Oct-2017
2017-11-01,16,225000.0,3.94,11,"Cincinnati, OH-KY-IN",6600.0,59.0,0,Nov-2017
2017-12-01,17,219990.0,4.03,12,"Cincinnati, OH-KY-IN",5895.0,68.0,0,Dec-2017
2018-01-01,18,223148.0,3.93,1,"Cincinnati, OH-KY-IN",5227.0,78.0,0,Jan-2018
2018-02-01,19,237230.0,3.83,2,"Cincinnati, OH-KY-IN",5019.0,68.0,0,Feb-2018
2018-03-01,20,257100.0,3.94,3,"Cincinnati, OH-KY-IN",4838.0,49.0,0,Mar-2018
2018-04-01,21,268950.0,3.95,4,"Cincinnati, OH-KY-IN",5011.0,44.0,0,Apr-2018
2018-05-01,22,274900.0,3.99,5,"Cincinnati, OH-KY-IN",5304.0,39.0,0,May-2018
2018-06-01,23,269900.0,4.15,6,"Cincinnati, OH-KY-IN",5806.0,40.0,0,Jun-2018
